age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
29,4,4,3,1,1,3,4,0,3
35,3,3,2,1,0,2,2,0,1
29,4,4,3,1,1,1,4,0,2
41,4,4,3,1,0,2,3,0,2
33,4,4,4,1,1,1,4,0,2
32,2,2,2,1,1,2,4,0,1
35,4,4,3,0,1,3,4,0,3
47,2,1,5,0,1,2,4,0,1
49,3,4,4,1,1,3,4,0,2
35,4,4,4,1,1,1,4,0,3
29,2,3,4,1,1,2,1,0,3
38,1,3,2,1,0,3,3,1,1
43,3,4,2,0,1,3,4,0,1
27,4,4,1,0,0,2,4,0,1
34,3,4,2,0,1,2,3,0,2
30,4,4,2,0,0,3,3,0,3
27,4,4,2,1,0,1,3,0,2
47,4,4,1,1,1,1,4,0,1
30,2,3,2,1,0,2,4,0,1
32,2,3,1,1,1,3,3,0,1
49,3,4,5,1,1,1,4,0,1
21,4,4,1,1,1,3,4,0,1
24,2,4,2,1,1,3,4,0,1
31,4,4,2,0,1,1,4,0,3
25,4,4,1,0,1,1,4,0,3
47,1,2,2,1,1,2,4,0,1
49,4,4,7,0,1,2,4,0,1
21,2,2,0,0,1,4,4,0,3
41,4,4,1,1,1,3,3,0,3
31,4,4,4,1,0,3,4,0,3
20,3,3,1,1,1,2,3,0,1
42,4,3,7,1,0,1,4,0,2
30,4,3,4,1,1,3,3,0,3
35,4,4,4,1,1,1,4,0,2
36,3,2,6,1,1,3,2,0,2
42,4,4,4,1,1,3,4,0,2
44,2,2,1,1,0,3,2,0,1
29,2,3,4,1,1,3,2,0,3
33,4,3,5,1,1,2,4,0,2
34,2,3,3,1,0,3,2,0,1
44,4,4,7,1,1,2,4,0,2
33,4,4,3,0,0,1,3,0,1
34,3,4,4,1,1,3,3,0,2
40,4,4,6,1,1,1,3,0,2
41,1,2,6,1,1,3,3,0,3
28,3,3,3,1,0,2,4,0,3
32,4,4,3,0,1,1,4,0,3
47,4,4,4,0,1,2,4,0,2
25,2,3,2,1,1,3,2,0,1
46,1,2,7,1,1,3,1,1,1
27,4,4,4,1,1,1,2,1,3
