age,sex,bmi,children,smoker,region,charges
38,male,21.12,3,no,southeast,6652.5288
44,female,27.5,1,no,southwest,7626.993
20,male,27.93,0,no,northeast,1967.0227
21,male,20.235,3,no,northeast,3861.20965
28,male,22.515,2,no,northeast,4428.88785
49,male,25.84,2,yes,northwest,23807.2406
39,female,32.8,0,no,southwest,5649.715
22,male,33.77,0,no,southeast,1674.6323
39,female,24.89,3,yes,northeast,21659.9301
50,female,31.6,2,no,southwest,10118.424
35,male,24.42,3,yes,southeast,19361.9988
36,male,34.43,0,yes,southeast,37742.5757
46,female,33.44,1,no,southeast,8240.5896
43,male,25.52,5,no,southeast,14478.33015
27,male,23.1,0,no,southeast,2483.736
35,male,27.1,1,no,southwest,4746.344
36,female,25.9,1,no,southwest,5472.449
47,male,19.57,1,no,northwest,8428.0693
41,female,28.05,1,no,southeast,6770.1925
19,male,28.7,0,no,southwest,1253.936
57,female,23.98,1,no,southeast,22192.43711
42,female,33.155,1,no,northeast,7639.41745
37,female,23.37,2,no,northwest,6686.4313
61,female,44.0,0,no,southwest,13063.883
22,male,31.73,0,no,northeast,2254.7967
25,male,23.9,5,no,southwest,5080.096
64,male,38.19,0,no,northeast,14410.9321
57,male,42.13,1,yes,southeast,48675.5177
40,male,41.69,0,no,southeast,5438.7491
28,male,33.0,3,no,southeast,4449.462
19,female,24.51,1,no,northwest,2709.1119
63,female,21.66,0,no,northeast,14449.8544
24,male,25.8,0,no,southwest,1972.95
59,female,32.395,3,no,northeast,14590.63205
19,female,25.745,1,no,northwest,2710.82855
21,male,22.3,1,no,southwest,2103.08
31,male,34.39,3,yes,northwest,38746.3551
49,female,41.47,4,no,southeast,10977.2063
30,male,25.46,0,no,northeast,3645.0894
18,male,33.33,0,no,southeast,1135.9407
41,female,31.635,1,no,northeast,7358.17565
18,female,38.17,0,no,southeast,1631.6683
48,female,28.88,1,no,northwest,9249.4952
52,female,23.18,0,no,northeast,10197.7722
60,female,25.84,0,no,northwest,28923.13692
18,male,33.66,0,no,southeast,1136.3994
59,male,29.83,3,yes,northeast,30184.9367
40,female,33.0,3,no,southeast,7682.67
46,female,23.655,1,yes,northwest,21677.28345
20,male,32.395,1,no,northwest,2362.22905
36,female,30.02,0,no,northwest,5272.1758
22,male,39.5,0,no,southwest,1682.597
19,male,26.03,1,yes,northwest,16450.8947
47,male,25.41,1,yes,southeast,21978.6769
50,female,26.22,2,no,northwest,10493.9458
20,female,31.46,0,no,southeast,1877.9294
18,male,37.29,0,no,southeast,1141.4451
52,male,38.6,2,no,southwest,10325.206
44,female,29.81,2,no,southeast,8219.2039
29,male,37.29,2,no,southeast,4058.1161
44,female,36.48,0,no,northeast,12797.20962
49,female,36.63,3,no,southeast,10381.4787
24,female,22.6,0,no,southwest,2457.502
56,female,28.31,0,no,northeast,11657.7189
53,male,31.16,1,no,northwest,10461.9794
57,male,40.945,0,no,northeast,11566.30055
28,male,23.8,2,no,southwest,3847.674
55,female,30.14,2,no,southeast,11881.9696
22,female,39.805,0,no,northeast,2755.02095
21,male,35.53,0,no,southeast,1532.4697
34,male,25.27,1,no,northwest,4894.7533
44,male,27.4,2,no,southwest,7726.854
53,male,31.35,0,no,southeast,27346.04207
39,female,32.5,1,no,southwest,6238.298
54,female,47.41,0,yes,southeast,63770.42801
64,male,23.76,0,yes,southeast,26926.5144
41,female,31.02,0,no,southeast,6185.3208
33,male,35.75,2,no,southeast,4889.9995
45,male,24.035,2,no,northeast,8604.48365
64,female,32.965,0,no,northwest,14692.66935
20,male,35.625,3,yes,northwest,37465.34375
56,male,19.95,0,yes,northeast,22412.6485
37,male,46.53,3,no,southeast,6435.6237
46,male,27.6,0,no,southwest,24603.04837
53,female,35.9,2,no,southwest,11163.568
46,male,40.375,2,no,northwest,8733.22925
33,male,35.245,0,no,northeast,12404.8791
43,male,23.2,0,no,southwest,6250.435
18,male,28.31,1,no,northeast,11272.33139
62,male,37.4,0,no,southwest,12979.358
55,male,21.5,1,no,southwest,10791.96
28,female,26.315,3,no,northwest,5312.16985
56,female,25.3,0,no,southwest,11070.535
25,female,32.23,1,no,southeast,18218.16139
23,male,41.91,0,no,southeast,1837.2819
30,male,27.645,1,no,northeast,4237.12655
28,male,23.98,3,yes,southeast,17663.1442
62,female,30.495,2,no,northwest,15019.76005
19,male,28.4,1,no,southwest,1842.519
48,female,27.36,1,no,northeast,9447.3824
62,male,30.875,3,yes,northwest,46718.16325
62,female,39.16,0,no,southeast,13470.8044
19,female,30.59,2,no,northwest,24059.68019
48,female,27.265,1,no,northeast,9447.25035
19,male,34.8,0,yes,southwest,34779.615
31,male,26.885,1,no,northeast,4441.21315
43,female,46.2,0,yes,southeast,45863.205
47,female,36.63,1,yes,southeast,42969.8527
53,female,36.86,3,yes,northwest,46661.4424
19,male,30.4,0,no,southwest,1256.299
47,female,32.0,1,no,southwest,8551.347
21,male,36.85,0,no,southeast,1534.3045
34,female,27.5,1,no,southwest,5003.853
50,female,27.075,1,no,northeast,10106.13425
31,male,29.81,0,yes,southeast,19350.3689
19,female,23.4,2,no,southwest,2913.569
24,male,32.01,0,no,southeast,1981.5819
38,female,30.69,1,no,southeast,5976.8311
63,female,35.2,1,no,southeast,14474.675
42,male,26.125,2,no,northeast,7729.64575
34,female,31.92,1,yes,northeast,37701.8768
39,male,24.51,2,no,northwest,6710.1919
34,male,34.21,0,no,southeast,3935.1799
24,male,28.5,2,no,northwest,3537.703
23,male,37.1,3,no,southwest,3597.596
34,female,29.26,3,no,southeast,6184.2994
43,female,35.64,1,no,southeast,7345.7266
63,male,35.09,0,yes,southeast,47055.5321
42,female,36.195,1,no,northwest,7443.64305
64,male,24.7,1,no,northwest,30166.61817
42,female,29.0,1,no,southwest,7050.642
64,female,35.97,0,no,southeast,14313.8463
29,female,26.03,0,no,northwest,3736.4647
43,male,30.1,1,no,southwest,6849.026
61,female,35.91,0,no,northeast,13635.6379
31,male,36.3,2,yes,southwest,38711.0
32,male,28.93,1,yes,southeast,19719.6947
35,female,31.0,1,no,southwest,5240.765
61,female,28.2,0,no,southwest,13041.921
47,female,29.545,1,no,northwest,8930.93455
29,female,25.6,4,no,southwest,5708.867
19,male,30.59,0,no,northwest,1639.5631
43,male,35.97,3,yes,southeast,42124.5153
48,male,24.42,0,yes,southeast,21223.6758
29,female,35.53,0,no,southeast,3366.6697
58,male,32.01,1,no,southeast,11946.6259
34,female,38.0,3,no,southwest,6196.448
35,male,27.61,1,no,southeast,4747.0529
33,female,32.9,2,no,southwest,5375.038
47,male,36.08,1,yes,southeast,42211.1382
52,female,24.13,1,yes,northwest,23887.6627
26,male,30.0,1,no,southwest,2904.088
40,male,24.97,2,no,southeast,6593.5083
60,female,28.7,1,no,southwest,13224.693
25,female,33.99,1,no,southeast,3227.1211
46,male,30.495,3,yes,northwest,40720.55105
36,female,29.92,1,no,southeast,5478.0368
21,male,28.975,0,no,northwest,1906.35825
54,female,27.645,1,no,northwest,11305.93455
58,female,41.91,0,no,southeast,24227.33724
63,male,41.325,3,no,northwest,15555.18875
33,female,22.135,1,no,northeast,5354.07465
48,male,32.3,1,no,northwest,8765.249
47,female,33.345,0,no,northeast,20878.78443
44,female,36.955,1,no,northwest,8023.13545
21,male,25.7,4,yes,southwest,17942.106
39,female,24.225,5,no,northwest,8965.79575
42,female,23.37,0,yes,northeast,19964.7463
60,female,24.035,0,no,northwest,13012.20865
55,male,37.715,3,no,northwest,30063.58055
28,female,25.935,1,no,northwest,4133.64165
56,male,33.725,0,no,northwest,10976.24575
58,female,33.1,0,no,southwest,11848.141
49,male,32.3,3,no,northwest,10269.46
47,male,36.19,0,yes,southeast,41676.0811
32,male,28.12,4,yes,northwest,21472.4788
47,female,26.6,2,no,northeast,9715.841
53,female,22.88,1,yes,southeast,23244.7902
57,female,31.825,0,no,northwest,11842.62375
64,female,26.885,0,yes,northwest,29330.98315
50,male,36.2,0,no,southwest,8457.818
29,female,24.6,2,no,southwest,4529.477
28,female,33.0,2,no,southeast,4349.462
38,female,19.475,2,no,northwest,6933.24225
60,male,25.74,0,no,southeast,12142.5786
53,male,29.48,0,no,southeast,9487.6442
21,female,17.4,1,no,southwest,2585.269
57,male,40.37,0,no,southeast,10982.5013
23,male,27.36,1,no,northwest,2789.0574
26,male,32.49,1,no,northeast,3490.5491
58,male,23.3,0,no,southwest,11345.519
22,female,28.82,0,no,southeast,2156.7518
39,female,34.32,5,no,southeast,8596.8278
46,male,22.3,0,no,southwest,7147.105
19,female,28.6,5,no,southwest,4687.797
19,female,24.7,0,no,southwest,1737.376
57,male,34.01,0,no,northwest,11356.6609
32,female,29.8,2,no,southwest,5152.134
49,male,28.69,3,no,northwest,10264.4421
35,male,39.71,4,no,northeast,19496.71917
51,male,33.33,3,no,southeast,10560.4917
31,male,25.935,1,no,northwest,4239.89265
32,female,44.22,0,no,southeast,3994.1778
45,female,25.7,3,no,southwest,9101.798
33,male,24.605,2,no,northwest,5257.50795
63,female,25.08,0,no,northwest,14254.6082
42,male,24.605,2,yes,northeast,21259.37795
30,female,27.7,0,no,southwest,3554.203
18,female,32.12,2,no,southeast,2801.2588
26,male,17.67,0,no,northwest,2680.9493
42,male,34.1,0,no,southwest,5979.731
32,female,20.52,0,no,northeast,4544.2348
63,male,21.66,1,no,northwest,14349.8544
45,female,38.285,0,no,northeast,7935.29115
20,female,31.79,2,no,southeast,3056.3881
38,female,19.95,2,no,northeast,7133.9025
33,male,22.705,0,no,northwest,21984.47061
20,female,29.6,0,no,southwest,1875.344
40,male,19.8,1,yes,southeast,17179.522
18,female,33.88,0,no,southeast,11482.63485
64,male,39.16,1,no,southeast,14418.2804
23,male,35.2,1,no,southwest,2416.955
61,male,33.915,0,no,northeast,13143.86485
39,female,41.8,0,no,southeast,5662.225
19,male,25.175,0,no,northwest,1632.03625
40,female,29.81,1,no,southeast,6500.2359
24,male,26.79,1,no,northwest,12609.88702
22,male,37.07,2,yes,southeast,37484.4493
48,male,36.67,1,no,northwest,28468.91901
41,male,37.05,2,no,northwest,7265.7025
35,male,34.77,2,no,northwest,5729.0053
54,male,25.1,3,yes,southwest,25382.297
21,male,36.86,0,no,northwest,1917.3184
38,female,27.265,1,no,northeast,6555.07035
19,male,25.555,0,no,northwest,1632.56445
48,male,34.3,3,no,southwest,9563.029
58,male,28.595,0,no,northwest,11735.87905
46,female,35.53,0,yes,northeast,42111.6647
38,female,37.73,0,no,southeast,5397.6167
22,male,31.35,1,no,northwest,2643.2685
22,female,21.28,3,no,northwest,4296.2712
19,female,37.43,0,no,northwest,2138.0707
19,male,33.1,0,no,southwest,23082.95533
50,male,30.97,3,no,northwest,10600.5483
23,female,36.67,2,yes,northeast,38511.6283
41,female,31.6,0,no,southwest,6186.127
36,female,29.04,4,no,southeast,7243.8136
24,female,26.6,0,no,northeast,3046.062
50,male,25.3,0,no,southeast,8442.667
45,female,27.83,2,no,southeast,8515.7587
38,male,29.26,2,no,northwest,6457.8434
27,female,24.75,0,yes,southeast,16577.7795
25,male,26.22,0,no,northeast,2721.3208
20,male,28.025,1,yes,northwest,17560.37975
37,female,47.6,2,yes,southwest,46113.511
26,female,22.61,0,no,northwest,3176.8159
63,male,41.47,0,no,southeast,13405.3903
33,female,35.53,0,yes,northwest,55135.40209
34,female,30.21,1,yes,northwest,43943.8761
18,male,43.01,0,no,southeast,1149.3959
48,female,33.11,0,yes,southeast,40974.1649
59,female,23.655,0,yes,northwest,25678.77845
52,female,44.7,3,no,southwest,11411.685
34,female,33.25,1,no,northeast,5594.8455
20,male,30.685,0,yes,northeast,33475.81715
18,male,31.73,0,yes,northeast,33732.6867
35,female,23.465,2,no,northeast,6402.29135
