age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,3,3,2,1,0,3,2,0,1
47,4,4,1,1,1,1,4,0,1
39,4,4,5,1,1,2,4,0,2
33,4,4,3,0,0,2,4,0,3
49,3,4,9,1,1,1,4,0,1
44,4,4,5,1,1,3,4,0,3
33,4,4,3,1,1,3,4,0,2
22,4,4,0,1,1,1,1,0,1
26,4,4,1,0,1,2,4,0,2
32,1,3,4,1,1,3,3,0,3
49,4,4,4,1,1,3,4,0,1
24,3,4,1,1,1,3,4,0,3
24,2,3,3,1,1,2,3,0,1
24,2,3,5,1,1,3,3,0,3
48,1,1,8,1,0,2,2,1,1
28,1,2,4,1,1,2,3,0,3
22,4,4,1,1,1,1,3,0,2
36,4,4,3,1,1,1,4,0,3
28,3,4,1,1,1,3,1,1,1
22,4,4,3,1,1,3,2,0,3
26,2,4,1,1,1,1,3,0,1
32,2,2,2,1,1,2,4,0,1
31,4,4,1,1,1,1,4,0,2
37,2,3,6,1,1,3,4,0,3
36,3,4,7,1,1,2,2,0,2
