age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,4,4,1,0,1,1,3,0,1
25,4,4,2,1,1,1,3,0,3
36,4,4,3,0,1,3,4,0,3
19,4,4,1,1,1,1,3,0,3
29,3,4,5,1,1,3,3,0,3
37,2,3,5,1,1,4,2,0,3
34,4,4,3,0,0,3,3,0,1
23,3,4,4,1,1,3,1,1,1
25,2,2,3,1,0,3,1,0,1
49,4,4,6,1,1,1,2,0,1
45,4,4,3,1,1,1,4,0,2
28,4,4,1,0,0,2,4,0,3
25,2,3,2,1,1,3,1,0,3
27,3,4,2,1,1,3,2,0,3
33,2,2,2,1,1,3,4,0,3
27,2,2,1,1,0,3,2,1,1
44,1,2,2,1,1,2,4,0,1
44,4,4,5,0,1,2,4,0,1
25,1,2,3,1,1,2,3,0,3
26,4,4,2,1,1,1,3,0,1
25,4,3,2,1,1,3,3,0,3
26,4,4,1,1,1,1,3,0,1
45,2,3,4,1,0,2,4,0,1
23,4,4,1,1,1,3,3,0,3
29,3,3,3,1,1,2,1,0,3
