age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
36,2,4,11,1,1,1,4,1,3
24,4,4,2,1,1,1,4,0,3
33,2,2,3,0,0,2,4,0,1
25,1,2,2,1,1,2,1,0,3
41,4,4,4,0,0,2,4,0,2
38,3,4,7,0,1,2,3,0,2
37,1,3,0,1,1,3,4,0,1
27,2,4,3,1,0,3,2,0,1
23,4,4,1,1,1,1,2,0,2
40,2,3,6,1,1,1,2,0,2
33,4,4,5,1,1,3,3,0,3
31,3,3,3,1,1,3,1,1,3
19,3,3,1,1,1,2,4,0,1
37,3,4,4,0,1,2,4,0,3
37,3,4,0,1,1,3,4,0,1
25,2,4,3,1,1,3,2,0,3
21,3,4,3,1,1,1,4,0,2
34,4,4,4,1,1,3,3,0,2
45,2,2,9,1,1,3,3,0,2
22,3,4,2,0,1,3,4,0,3
28,1,4,2,1,0,2,3,0,1
22,4,3,1,1,1,2,2,0,3
22,2,4,4,1,1,3,4,0,1
30,4,4,1,1,0,3,2,0,3
33,4,4,3,1,1,3,4,0,2
