sepal_length,sepal_width,petal_length,petal_width,species
4.3,3.1638022541545716,5.749418291910885,-0.17438766124126803,Iris-versicolor
5.7,3.6096334040567353,6.0,0.3,Iris-virginica
6.5,2.8,6.9,0.9908185213010965,Iris-virginica
6.0,3.0828270410623997,1.3,1.1,Iris-setosa
5.203949102448088,2.8,3.4413360673112416,1.2,Iris-versicolor
5.6,3.0540000000000003,1.5,-0.7144881459419065,Iris-setosa
4.909072461895689,3.0540000000000003,3.758666666666666,3.1697528330016245,Iris-virginica
5.2848067092239095,2.6745041228907014,4.661846501017884,1.1578781362216366,Iris-virginica
6.2,2.2,5.2,2.2018686930146725,Iris-versicolor
5.843333333333334,3.0540000000000003,3.9,1.2,Iris-versicolor
6.5,3.2,4.953896595703203,2.1,Iris-virginica
5.625297991934215,3.01467148725529,5.6,0.1,Iris-versicolor
5.752189883870989,2.7,4.5,1.3,Iris-virginica
5.843333333333334,2.986918690411723,1.5,0.2,Iris-setosa
5.6,3.8,1.5,1.0010187648495101,Iris-versicolor
5.0,3.044296175323125,6.795446140791616,1.177190565126556,Iris-setosa
6.8,4.4,3.758666666666666,1.1986666666666668,Iris-setosa
5.6,2.0,3.9,1.5,Iris-versicolor
5.182156099443526,2.5164031957696666,5.8,2.0,Iris-versicolor
5.531393448102367,2.0779195336568237,5.8,1.8,Iris-setosa
5.1645668643745015,3.9090507866215574,1.6,0.45596509686794906,Iris-setosa
6.1320776042493055,3.9,4.660830286926602,2.0394274197151994,Iris-setosa
6.3,3.4,1.5,1.3038073517819084,Iris-setosa
6.459221291037716,2.8,5.09435871740258,1.1,Iris-setosa
6.5,3.2,3.758666666666666,1.3,Iris-setosa
6.7,3.0540000000000003,5.2,1.5,Iris-virginica
5.731778561916422,2.5,4.9,0.2,Iris-virginica
4.6,3.5,5.9,2.3,Iris-versicolor
4.8,2.5469911225768618,0.15804913234057993,0.3687841557119226,Iris-virginica
5.843333333333334,3.5677472732188997,3.758666666666666,2.3636625360358146,Iris-setosa
6.0,3.067988249299339,5.2,1.1986666666666668,Iris-virginica
3.705585653915916,2.8661961529702595,4.8,1.1986666666666668,Iris-virginica
6.4,3.309899148818837,1.6,1.4,Iris-setosa
4.891540809905283,3.0540000000000003,1.7,0.042364537467237506,Iris-virginica
5.4,2.581486580375312,4.2,1.3,Iris-setosa
5.843333333333334,3.4,3.758666666666666,2.0,Iris-versicolor
5.843333333333334,3.0,2.6940988865628617,2.4,Iris-versicolor
9.1533566087963,2.9412873624253435,1.2,2.1,Iris-setosa
3.1405399253688264,3.2,3.758666666666666,-0.18260694705501423,Iris-setosa
5.858939812127826,2.6541877651920447,3.758666666666666,1.0357187279950648,Iris-setosa
5.9,2.5,6.417343215644865,1.1986666666666668,Iris-setosa
5.843333333333334,4.1471059152820615,3.758666666666666,1.8,Iris-virginica
4.7,3.2308532054798715,4.674346421910492,0.1,Iris-setosa
5.8,3.2,5.1,0.989104674859198,Iris-setosa
4.9,2.2,4.4,2.0,Iris-virginica
5.319375725060439,3.0,5.7,2.3,Iris-virginica
4.5,3.2,5.6,0.305858597892791,Iris-virginica
6.3,2.169788648769673,3.758666666666666,3.1831207398519394,Iris-versicolor
5.966504293276134,3.0540000000000003,4.9,0.8307525182362028,Iris-setosa
5.508407771074696,2.6,1.285366498533305,1.0,Iris-setosa
5.940721080541165,3.6125323158822407,3.7497852953392155,2.8117839703498495,Iris-virginica
5.379369032353665,3.5653059363219435,3.6380143826573628,1.4,Iris-versicolor
5.843333333333334,2.6,1.5,1.1986666666666668,Iris-setosa
5.843333333333334,4.2,5.846290095582973,1.1,Iris-versicolor
5.843333333333334,3.405232537430727,1.5,2.3,Iris-versicolor
6.0,3.2,5.0,0.1,Iris-setosa
5.843333333333334,2.0,8.517328556106666,2.4,Iris-setosa
6.6,3.0540000000000003,6.1,0.2,Iris-setosa
5.0,3.0540000000000003,0.15005366861615443,1.3,Iris-setosa
4.4,4.1,4.8,2.2,Iris-setosa
5.1,3.4,4.2567867095891705,1.1,Iris-versicolor
5.9,3.8,6.669784432152218,1.1986666666666668,Iris-virginica
6.3,2.550371975278854,5.1,1.1986666666666668,Iris-setosa
6.1,3.2,5.820379224977313,1.1518972720812526,Iris-setosa
8.12317519211826,2.939421877924516,6.4,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,1.4,Iris-virginica
3.9678246370980843,3.4836814095170237,5.6,1.4412527799727177,Iris-virginica
5.843333333333334,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
6.0,2.6506129092348516,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,3.685846654598384,3.2765219518057345,1.6186880993124804,Iris-setosa
6.5,2.5649616544781333,1.1567257774322408,1.1986666666666668,Iris-setosa
4.4,3.0540000000000003,3.758666666666666,1.5296470489064364,Iris-setosa
5.843333333333334,2.6,1.3,2.1,Iris-virginica
6.3,2.4,4.9,0.5995530861834998,Iris-setosa
5.416220208350658,2.5,5.048725597473868,2.4,Iris-virginica
6.8,3.0540000000000003,5.5,1.1986666666666668,Iris-setosa
8.09782776099999,2.9206076794786817,4.5,2.1,Iris-setosa
5.843333333333334,3.3,3.600509602084514,1.1986666666666668,Iris-versicolor
6.0,3.2,4.4,-0.3902258850868443,Iris-setosa
5.560064129884139,3.1,3.758666666666666,0.32639909368629716,Iris-setosa
5.1,2.997633583586772,3.758666666666666,1.3750799962753106,Iris-setosa
6.2,4.2,5.2,1.8,Iris-setosa
5.843333333333334,3.4,8.007302687945048,0.9974472303644619,Iris-setosa
7.113105577051947,3.6,1.9,2.796121108862563,Iris-versicolor
5.843333333333334,3.8,2.125562223447776,2.3,Iris-setosa
5.843333333333334,3.250841280113584,3.7737914007196096,2.1,Iris-virginica
5.7,3.3705624423819645,3.758666666666666,0.40602429061565837,Iris-setosa
4.6,3.0,3.758666666666666,2.1,Iris-virginica
6.003353178723964,3.4,0.5915829496941685,1.0,Iris-versicolor
7.4,3.5,0.8135438084873607,1.1986666666666668,Iris-virginica
7.73746213062463,2.728389261333627,4.1378696557378465,1.3,Iris-setosa
7.2,3.0,0.8533739614690821,0.3,Iris-setosa
6.6,2.9,4.6,0.6,Iris-versicolor
5.843333333333334,3.0,4.0,1.2,Iris-versicolor
5.8,3.7,2.5523614503501926,-1.3754522027222404,Iris-setosa
6.4,2.4,4.1,1.1986666666666668,Iris-setosa
6.7052317239404,3.3,5.9,0.6,Iris-setosa
5.55430484505061,3.461315174861379,4.114384387279114,2.1,Iris-versicolor
5.2,4.70789809913587,3.1466925827878875,1.1986666666666668,Iris-versicolor
5.129629886057017,3.0,4.4,1.1986666666666668,Iris-versicolor
6.7,3.035544465330581,4.5,2.967458260661555,Iris-virginica
8.769502598764829,3.0540000000000003,5.032685325451611,1.1986666666666668,Iris-virginica
4.9,3.0540000000000003,1.6,1.5,Iris-setosa
5.843333333333334,3.0540000000000003,5.4,1.2,Iris-setosa
6.175374177435073,3.5959981006785577,4.894098562467076,0.2,Iris-setosa
5.090348415419142,2.9,1.7,0.1,Iris-versicolor
7.652011276834036,2.8,1.5,0.07331397905798642,Iris-setosa
5.2,2.9,1.4,2.0,Iris-setosa
5.7,2.8,1.8585016490510662,1.3,Iris-virginica
6.5,3.0540000000000003,5.5,0.8955989312057546,Iris-setosa
4.9,3.0540000000000003,3.8777280350833583,-0.10400087788953383,Iris-versicolor
6.0,3.0540000000000003,6.7,1.3,Iris-virginica
5.7978463430809315,3.0540000000000003,5.8,1.7778595689100123,Iris-setosa
6.9,2.509081375620953,1.1,1.2,Iris-setosa
5.4,2.5,6.0,1.1986666666666668,Iris-setosa
4.7163444161603,3.6,3.758666666666666,1.9465706347708878,Iris-versicolor
5.832120236831112,2.5,6.051046359545017,1.1986666666666668,Iris-setosa
5.3,3.0540000000000003,4.597460962327306,1.3816919055575947,Iris-setosa
6.165348055490632,2.5,3.758666666666666,1.2,Iris-setosa
5.5,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
