age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,3,4,1,1,1,3,3,0,3
22,3,4,0,1,0,3,4,0,1
25,3,3,3,1,1,3,3,0,3
32,4,4,1,1,0,1,3,0,1
30,3,3,4,1,0,2,2,0,3
34,2,3,3,0,1,3,2,1,3
35,4,4,2,1,0,1,4,0,3
31,4,4,3,1,1,4,4,0,3
41,4,4,8,1,1,1,4,0,2
44,1,4,9,1,1,1,2,0,1
35,1,2,6,1,1,2,2,1,3
33,3,4,2,1,1,1,4,0,2
38,4,4,3,0,0,2,4,0,2
30,2,2,6,1,1,3,1,0,3
32,2,4,3,1,1,3,4,0,3
40,4,4,3,1,1,3,4,0,1
47,1,4,8,1,1,3,3,0,1
25,4,4,1,1,1,1,4,0,2
35,3,4,6,1,0,2,2,0,1
45,3,4,0,1,1,1,3,0,1
27,4,4,2,1,1,1,3,0,2
31,2,2,4,1,1,3,3,0,1
44,2,3,1,0,1,2,4,0,2
35,2,2,6,1,0,2,2,1,3
26,2,3,2,1,1,3,3,0,3
30,3,3,2,1,1,2,3,0,2
29,2,3,4,1,1,2,1,0,3
23,2,4,4,1,1,3,3,0,1
42,3,3,3,1,0,2,4,0,1
36,4,4,4,0,1,2,4,0,2
37,2,4,5,1,1,1,4,0,3
30,3,3,7,1,1,3,4,0,3
29,2,4,4,1,0,2,4,0,3
27,2,4,4,1,1,1,4,0,1
33,2,2,2,1,1,3,1,0,1
24,2,4,2,1,1,3,3,0,2
23,3,1,1,1,0,3,3,0,2
45,1,3,1,1,1,2,3,1,1
37,3,4,3,0,1,3,4,0,3
27,3,3,2,1,1,3,4,0,2
23,4,4,1,1,0,3,4,0,2
46,4,4,6,1,1,1,4,0,1
20,2,3,3,1,1,3,4,0,1
32,4,4,3,0,1,3,3,0,2
39,2,2,6,1,1,2,4,0,1
22,3,4,2,0,1,3,4,0,3
39,4,4,2,1,0,1,4,0,1
28,3,4,2,1,1,3,4,0,3
38,2,2,6,1,1,3,4,0,1
45,3,4,2,0,1,1,4,0,1
33,2,2,6,1,0,3,4,0,2
