age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,3,4,2,1,1,1,3,0,1
35,2,3,0,1,1,2,4,0,1
20,3,4,0,1,0,2,4,0,1
36,4,4,4,0,1,1,4,0,3
36,4,4,4,1,1,1,4,0,1
28,3,4,2,0,1,2,3,0,2
28,4,4,2,0,1,2,4,0,3
44,3,4,1,1,1,1,3,0,1
30,3,3,4,1,0,2,2,0,3
44,4,4,6,0,1,1,3,0,2
48,3,4,11,1,1,1,4,0,1
28,4,4,1,0,1,2,4,0,1
23,4,4,1,1,1,3,3,0,3
26,4,4,2,1,1,3,3,0,3
35,4,4,2,1,0,2,4,0,1
24,4,3,3,1,1,3,3,0,3
31,3,4,5,1,1,1,4,0,3
41,4,4,1,1,1,3,3,0,3
35,2,2,6,1,1,3,4,0,2
35,4,4,3,0,0,3,4,0,2
46,1,4,8,1,1,1,4,1,1
27,4,4,4,1,1,3,3,0,3
26,1,2,3,1,0,3,2,0,3
21,4,4,1,1,1,1,4,0,1
25,4,4,0,1,0,2,4,0,1
