age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,3,3,1,1,1,3,4,0,1
26,4,4,1,0,0,2,4,0,3
20,2,3,1,1,1,2,4,0,1
23,4,4,2,1,0,3,3,0,1
42,4,4,4,1,1,3,4,0,2
35,3,4,5,1,1,1,4,0,3
31,3,4,3,1,0,3,2,0,1
40,3,4,1,1,1,1,2,0,1
26,2,3,2,1,1,3,3,0,1
42,4,4,7,1,1,2,4,0,3
27,3,3,4,1,1,2,4,0,1
43,1,3,4,1,1,1,4,0,2
32,4,4,2,1,0,3,4,0,2
45,3,3,7,1,1,3,4,0,2
28,3,4,2,0,1,2,3,0,2
27,3,3,3,1,1,2,3,0,3
46,3,2,11,1,0,2,2,1,1
21,4,4,1,1,1,1,4,0,2
43,1,2,8,1,0,3,1,0,1
31,4,4,1,1,1,1,4,0,2
33,2,4,3,1,1,2,4,0,3
16,3,4,1,1,1,3,3,0,1
38,3,3,7,1,1,3,1,0,1
26,4,4,1,0,1,2,4,0,2
27,2,4,1,1,0,1,1,0,1
23,4,4,1,1,1,2,3,0,1
47,1,2,2,1,0,1,3,0,1
21,2,4,0,1,1,2,2,0,1
25,4,4,2,1,1,2,4,0,3
18,2,3,1,1,1,2,3,0,1
35,3,3,2,1,0,2,2,0,1
31,4,4,0,1,0,1,4,0,1
28,3,4,1,1,1,3,1,1,1
37,4,4,3,1,1,2,4,0,3
29,4,3,4,1,0,3,2,0,2
27,2,4,4,1,1,1,4,0,1
28,4,4,3,0,1,1,4,0,1
34,4,4,2,1,0,1,3,0,1
26,4,4,1,1,0,2,4,0,3
37,4,4,1,0,1,1,4,0,3
25,1,4,2,1,0,3,3,1,1
42,4,4,4,0,0,2,4,0,2
24,4,4,2,1,1,3,3,0,1
37,4,4,4,1,1,1,4,0,2
35,4,4,2,1,0,1,4,0,2
47,1,4,7,1,1,2,3,0,1
32,4,4,3,0,1,3,3,0,2
34,2,2,8,1,1,2,2,0,2
25,2,3,2,1,1,3,1,0,3
28,2,4,0,1,1,3,1,0,1
28,4,3,2,1,1,3,2,0,3
44,3,3,9,1,1,1,1,0,2
24,2,2,4,1,1,3,4,0,1
47,4,4,1,0,1,1,4,0,1
29,2,3,4,1,1,3,2,0,3
28,4,4,0,0,1,1,3,0,1
47,1,2,4,1,1,2,2,0,1
32,2,2,2,1,1,2,4,0,1
25,4,4,2,0,1,1,3,0,2
31,3,4,3,0,0,2,4,0,1
24,4,4,2,1,0,1,3,0,2
23,2,2,2,1,1,3,3,0,1
33,4,4,3,0,0,2,4,0,3
27,2,4,3,1,0,3,2,0,1
32,4,4,4,1,0,1,3,0,1
27,4,4,2,1,0,1,3,0,2
19,4,4,0,0,1,3,4,0,1
42,1,4,4,1,1,1,3,0,1
37,4,4,3,1,0,1,4,0,3
37,4,4,4,1,1,1,4,0,2
21,1,2,1,1,0,3,4,0,1
39,3,4,3,1,1,1,4,0,1
39,4,4,3,0,1,1,4,0,2
26,2,4,3,1,1,3,4,0,3
44,1,2,2,1,1,2,4,0,1
30,4,4,1,1,0,1,4,0,1
43,1,3,5,1,0,3,2,0,1
36,4,4,2,1,0,1,4,0,3
48,4,4,7,1,0,1,4,0,2
40,3,3,1,0,1,3,4,0,1
48,1,3,5,1,1,3,2,0,1
24,3,4,4,1,1,3,1,0,3
31,3,3,3,1,1,3,1,1,3
25,4,4,3,1,1,3,3,0,3
46,2,2,5,1,1,2,4,0,3
30,4,4,3,1,0,2,4,0,1
25,4,4,1,1,1,1,4,0,3
44,1,2,2,1,1,3,1,0,1
43,3,3,4,1,1,2,4,0,1
44,4,4,7,1,1,2,4,0,2
28,3,3,4,1,1,3,3,0,3
30,3,4,3,1,1,3,4,0,3
27,2,3,5,1,1,2,1,0,1
48,1,2,8,1,1,3,1,0,1
19,3,3,1,1,1,2,1,0,3
30,3,2,3,1,1,3,3,0,3
49,4,3,5,1,1,2,3,0,1
48,4,4,16,1,1,1,4,0,3
39,4,4,3,1,0,1,4,0,3
35,2,3,6,1,0,3,2,0,3
44,4,4,7,1,1,3,2,0,2
27,3,4,4,1,1,3,4,0,3
