age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
46,3,4,9,1,1,3,4,0,3
48,3,4,3,1,1,3,1,0,1
39,4,3,1,1,0,2,2,0,3
26,4,4,2,1,1,3,3,0,3
31,3,3,1,1,0,3,4,0,1
24,3,4,5,1,1,1,2,1,2
22,3,4,2,1,1,2,4,0,3
33,2,2,2,1,1,3,4,0,3
46,2,3,6,0,0,3,4,0,3
26,4,4,1,1,1,1,3,0,1
27,4,4,1,0,1,3,4,0,1
41,1,4,5,1,0,2,4,0,3
25,2,4,3,1,1,3,3,0,3
22,3,4,2,1,1,2,3,0,1
35,2,3,8,1,1,3,2,0,1
22,3,4,1,1,1,4,4,0,2
37,3,4,3,1,1,1,3,0,2
29,4,4,1,1,1,1,3,0,1
27,4,4,1,0,1,3,4,0,3
44,4,4,8,1,1,2,4,0,3
26,2,3,1,1,0,3,4,1,1
41,1,4,4,1,1,3,3,0,1
42,3,3,3,1,0,2,4,0,1
26,4,4,1,1,0,1,3,0,2
44,4,4,5,1,1,3,4,0,3
33,2,3,7,1,0,3,1,0,3
37,4,4,2,1,1,1,4,0,1
30,3,4,3,0,1,3,3,0,3
47,4,4,1,1,1,1,4,0,1
40,3,3,1,1,0,3,3,0,1
28,2,3,6,1,1,2,4,0,3
28,4,4,2,1,1,1,3,0,1
24,3,4,1,1,0,3,3,0,1
24,4,4,1,1,0,1,4,0,2
31,3,4,5,1,1,1,4,0,3
45,3,3,7,1,1,3,4,0,2
18,3,4,1,1,1,3,4,0,2
37,2,3,5,1,1,4,2,0,3
47,4,4,5,1,1,1,3,0,3
20,2,4,0,1,1,3,2,0,1
36,1,4,2,1,1,2,2,0,1
35,4,4,5,1,0,1,4,0,2
31,3,3,2,1,0,2,3,0,1
37,3,4,5,1,0,2,4,0,3
24,3,4,2,1,1,2,2,0,1
47,2,2,7,1,1,2,2,0,1
41,2,4,1,1,1,2,3,0,1
32,4,4,2,0,0,1,4,0,2
19,2,2,0,1,1,2,2,0,1
39,4,4,2,0,1,3,4,0,3
42,4,4,0,0,0,3,4,0,1
44,4,4,4,0,1,2,3,0,3
46,2,2,5,1,1,2,4,0,3
27,3,4,0,1,1,3,3,0,1
29,3,3,1,0,0,2,4,0,3
30,2,2,2,1,1,3,2,0,3
39,4,4,4,1,0,1,4,0,2
33,4,4,1,0,0,3,4,0,1
33,2,3,5,1,0,2,1,0,2
49,2,3,4,1,1,2,3,0,1
44,4,4,5,1,0,1,4,0,3
21,4,4,1,1,1,3,1,0,3
36,4,4,3,0,1,2,4,0,2
45,4,4,1,1,1,1,3,0,1
47,3,4,11,1,0,2,3,0,2
32,4,4,4,0,0,2,4,0,2
27,3,4,4,1,1,3,4,0,3
27,1,2,4,1,1,3,1,1,1
22,4,4,0,1,0,1,4,0,1
34,2,4,6,1,0,3,4,0,1
36,4,4,6,0,1,1,2,1,3
39,4,4,2,1,0,1,4,0,1
23,1,1,3,1,1,2,1,1,1
43,4,4,3,1,1,1,4,0,3
25,2,4,6,1,1,3,4,0,2
25,1,2,3,1,1,2,3,0,3
26,2,4,0,1,1,4,1,0,1
26,2,3,2,1,1,2,3,0,3
46,1,2,8,1,1,3,3,1,1
25,3,3,1,1,1,3,2,0,1
36,2,3,6,1,1,2,3,0,1
20,3,3,2,1,1,2,2,1,3
25,2,3,5,1,1,2,3,0,3
49,4,4,4,1,1,3,4,0,1
29,3,3,3,1,1,2,1,0,3
24,2,2,2,1,1,3,4,0,3
38,3,4,7,0,1,2,3,0,2
25,3,3,3,1,1,3,2,0,3
48,4,4,6,0,1,2,4,0,2
40,4,4,4,1,1,1,4,0,3
46,4,4,1,0,1,1,4,0,1
49,4,4,6,1,1,1,2,0,1
45,1,3,3,1,1,3,2,0,3
36,3,3,4,1,1,1,3,0,2
40,4,4,5,1,1,1,3,0,2
27,2,4,3,1,0,3,2,0,1
19,2,2,2,1,1,3,1,0,1
29,3,4,3,1,1,3,2,0,3
17,2,2,0,1,0,3,2,0,3
41,4,4,4,0,0,2,4,0,2
25,2,3,0,1,1,2,4,0,1
30,1,3,4,1,1,3,4,0,3
