age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
47,2,1,5,0,1,2,4,0,1
33,3,4,4,1,0,2,4,0,3
37,2,3,6,1,1,3,4,0,3
25,4,4,1,0,1,2,3,0,1
24,3,4,0,1,0,3,1,0,1
23,4,3,1,1,1,2,2,0,3
28,3,4,1,1,1,3,4,0,1
43,1,3,8,1,1,3,1,0,1
36,1,4,2,1,1,2,2,0,1
39,4,4,3,1,1,2,4,0,3
27,4,4,3,1,1,1,4,0,1
38,4,4,5,1,1,2,3,0,3
44,4,4,4,1,1,1,4,0,2
21,3,4,1,1,0,3,4,0,3
35,3,4,5,1,1,1,4,0,3
27,4,4,2,1,0,1,3,0,2
29,3,4,2,1,1,1,3,0,1
22,3,4,1,0,0,1,4,0,3
44,4,4,4,0,1,2,3,0,3
34,2,2,8,1,1,2,2,0,2
39,4,4,3,1,0,1,4,0,3
45,3,4,0,1,1,1,3,0,1
25,4,4,1,1,1,1,4,0,3
37,4,4,3,1,1,3,4,0,2
37,4,4,4,0,1,2,4,0,2
30,3,3,4,1,0,2,2,0,3
49,1,2,8,1,1,3,1,1,1
29,1,2,1,1,1,3,3,0,3
37,3,4,1,1,1,2,4,0,1
27,2,2,3,1,1,2,2,1,3
35,4,4,2,1,0,1,4,0,3
49,4,4,6,0,0,1,4,0,1
32,1,4,4,1,1,3,2,0,3
32,3,3,4,1,1,2,1,0,3
31,4,4,3,0,0,4,4,0,2
37,2,4,5,1,1,1,4,0,3
28,4,4,5,1,1,2,1,0,1
37,3,4,7,1,1,2,1,0,1
45,4,4,3,0,1,2,4,0,2
47,1,4,6,1,1,1,4,0,1
44,4,4,6,0,1,1,3,0,2
34,4,4,6,1,1,3,4,0,2
33,3,3,6,1,1,3,4,0,2
34,3,2,8,1,0,2,3,1,1
34,2,4,7,1,1,2,3,0,3
35,2,4,4,0,1,3,2,0,2
46,2,3,6,0,0,3,4,0,3
24,4,4,1,1,1,1,3,0,3
34,3,4,4,1,1,1,3,0,3
46,4,4,4,1,1,1,4,0,2
25,3,4,2,1,0,2,4,0,3
