age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,2,2,6,1,0,2,2,1,3
20,2,3,3,1,1,3,4,0,1
25,3,3,2,1,1,2,3,0,3
28,2,4,1,1,0,3,4,0,1
22,2,2,2,1,1,3,1,0,1
35,1,2,0,1,0,4,4,0,1
44,4,4,5,1,1,1,4,0,2
29,2,3,4,1,1,2,1,0,3
42,4,4,4,1,1,3,4,0,2
29,3,4,5,1,1,3,3,0,3
40,4,4,5,1,1,1,3,0,2
28,1,2,4,1,1,2,3,0,3
47,4,4,4,1,1,1,4,0,1
25,3,4,2,1,0,2,4,0,3
27,4,4,2,1,1,1,3,0,2
49,1,2,8,1,1,3,1,1,1
36,4,4,4,0,0,1,4,0,2
26,2,2,4,1,1,3,4,0,2
48,3,4,5,1,1,2,3,0,1
27,1,2,4,1,1,3,1,1,1
37,3,4,7,1,1,2,1,0,1
47,2,3,4,1,1,2,3,0,1
27,2,4,4,1,1,2,1,0,3
32,2,3,1,1,1,3,3,0,1
44,4,4,5,0,1,2,4,0,1
44,2,4,4,1,1,3,3,0,2
28,4,4,3,0,0,1,4,0,1
45,3,3,8,1,1,2,3,0,2
21,4,4,1,0,1,2,4,0,3
33,3,3,6,1,1,3,4,0,2
19,4,4,0,0,1,3,4,0,1
43,3,3,8,1,1,1,3,0,3
24,2,2,2,1,1,3,4,0,3
33,4,4,3,1,1,1,4,0,2
43,2,3,6,1,0,3,3,0,1
27,2,4,1,1,1,1,4,0,3
32,1,3,4,1,1,3,3,0,3
42,1,3,12,1,1,3,3,0,1
45,3,4,0,1,1,1,3,0,1
37,3,4,0,1,1,3,4,0,1
38,4,4,6,1,1,1,4,0,2
33,4,4,2,1,0,1,4,0,3
41,1,3,3,1,0,2,4,0,1
30,4,1,4,1,1,3,3,0,2
37,3,3,2,1,1,1,4,0,1
22,3,3,1,1,1,3,2,0,3
35,4,4,1,0,1,1,4,0,3
27,4,4,1,1,1,1,2,0,1
38,2,2,6,1,1,3,4,0,1
28,4,4,2,0,1,1,4,0,2
25,1,4,1,1,1,2,1,0,1
