age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,3,4,1,1,0,4,1,0,1
43,4,4,6,1,1,1,3,0,1
48,4,4,1,0,1,1,4,0,1
25,3,3,2,1,1,2,3,0,3
27,4,4,3,1,1,1,4,0,2
26,3,4,2,1,0,2,4,0,3
31,3,4,5,1,1,3,1,0,3
36,4,4,3,1,1,3,3,0,2
35,2,3,8,1,1,3,2,0,1
19,4,4,1,1,1,3,2,0,3
38,4,4,6,1,0,3,3,0,2
45,2,3,6,1,1,3,2,1,1
41,4,4,5,1,1,1,4,0,3
20,2,2,2,1,1,2,2,1,1
28,1,3,5,1,1,3,4,0,3
32,4,4,3,1,0,1,4,0,3
19,3,3,1,1,1,2,1,0,3
39,3,1,1,1,1,2,3,0,1
23,3,2,2,1,0,3,2,0,3
32,1,4,4,1,1,3,2,0,3
41,3,3,5,1,1,3,4,0,1
45,2,3,3,0,0,2,4,0,3
34,4,4,2,1,0,1,3,0,1
30,1,3,2,1,1,3,4,0,3
37,4,4,4,1,1,1,4,0,2
