age,sex,bmi,children,smoker,region,charges
39,female,23.87,5,no,southeast,8582.3023
45,female,27.83,2,no,southeast,8515.7587
23,male,37.1,3,no,southwest,3597.596
20,female,30.59,0,no,northeast,2459.7201
25,female,42.13,1,no,southeast,3238.4357
26,male,29.15,1,no,southeast,2902.9065
19,male,30.25,0,yes,southeast,32548.3405
34,male,27.835,1,yes,northwest,20009.63365
40,male,41.69,0,no,southeast,5438.7491
48,female,32.23,1,no,southeast,8871.1517
60,female,28.7,1,no,southwest,13224.693
50,female,28.16,3,no,southeast,10702.6424
64,female,32.965,0,no,northwest,14692.66935
34,male,32.8,1,no,southwest,14358.36437
59,female,27.5,0,no,southwest,12233.828
20,female,28.785,0,no,northeast,2457.21115
27,male,23.1,0,no,southeast,2483.736
45,male,24.31,5,no,southeast,9788.8659
23,male,35.2,1,no,southwest,2416.955
37,female,25.555,1,yes,northeast,20296.86345
49,female,23.18,2,no,northwest,10156.7832
18,male,38.17,0,yes,southeast,36307.7983
53,male,36.6,3,no,southwest,11264.541
42,male,30.0,0,yes,southwest,22144.032
52,female,24.13,1,yes,northwest,23887.6627
62,male,32.11,0,no,northeast,13555.0049
59,female,26.505,0,no,northeast,12815.44495
20,male,35.31,1,no,southeast,27724.28875
47,male,29.83,3,no,northwest,9620.3307
23,male,18.715,0,no,northwest,21595.38229
42,male,35.97,2,no,southeast,7160.3303
49,female,27.1,1,no,southwest,26140.3603
38,female,30.69,1,no,southeast,5976.8311
19,male,44.88,0,yes,southeast,39722.7462
30,male,35.3,0,yes,southwest,36837.467
42,male,31.255,0,no,northwest,6358.77645
63,male,35.09,0,yes,southeast,47055.5321
48,male,36.67,1,no,northwest,28468.91901
22,female,28.82,0,no,southeast,2156.7518
58,female,22.77,0,no,southeast,11833.7823
39,female,41.8,0,no,southeast,5662.225
63,female,21.66,0,no,northeast,14449.8544
39,female,22.8,3,no,northeast,7985.815
61,female,31.16,0,no,northwest,13429.0354
18,male,28.5,0,no,northeast,1712.227
51,male,42.9,2,yes,southeast,47462.894
49,male,29.83,1,no,northeast,9288.0267
31,male,31.065,3,no,northwest,5425.02335
40,male,22.705,2,no,northeast,7173.35995
54,male,25.46,1,no,northeast,25517.11363
20,male,32.395,1,no,northwest,2362.22905
25,male,27.55,0,no,northwest,2523.1695
33,male,22.705,0,no,northwest,21984.47061
53,female,28.1,3,no,southwest,11741.726
42,female,37.9,0,no,southwest,6474.013
62,female,32.965,3,no,northwest,15612.19335
36,male,34.43,0,yes,southeast,37742.5757
18,male,37.29,0,no,southeast,1141.4451
62,female,39.2,0,no,southwest,13470.86
18,female,25.08,0,no,northeast,2196.4732
19,female,24.7,0,no,southwest,1737.376
45,male,23.56,2,no,northeast,8603.8234
45,male,33.7,1,no,southwest,7445.918
39,male,32.34,2,no,southeast,6338.0756
30,male,31.57,3,no,southeast,4837.5823
61,female,22.04,0,no,northeast,13616.3586
61,female,35.91,0,no,northeast,13635.6379
42,female,29.0,1,no,southwest,7050.642
19,male,34.4,0,no,southwest,1261.859
20,male,39.4,2,yes,southwest,38344.566
21,female,34.87,0,no,southeast,2020.5523
33,female,42.94,3,no,northwest,6360.9936
62,female,32.68,0,no,northwest,13844.7972
64,female,39.33,0,no,northeast,14901.5167
41,female,33.06,2,no,northwest,7749.1564
57,male,23.7,0,no,southwest,10959.33
21,female,22.135,0,no,northeast,2585.85065
49,female,30.78,1,no,northeast,9778.3472
19,female,37.43,0,no,northwest,2138.0707
19,male,25.555,1,no,northwest,2221.56445
33,female,38.9,3,no,southwest,5972.378
37,male,30.8,0,no,southwest,4646.759
37,female,30.8,2,no,southeast,6313.759
51,female,36.385,3,no,northwest,11436.73815
48,female,41.23,4,no,northwest,11033.6617
18,male,21.47,0,no,northeast,1702.4553
18,male,21.78,2,no,southeast,11884.04858
44,male,27.4,2,no,southwest,7726.854
26,male,17.67,0,no,northwest,2680.9493
41,male,35.75,1,yes,southeast,40273.6455
34,male,21.375,0,no,northeast,4500.33925
54,male,30.21,0,no,northwest,10231.4999
18,male,25.46,0,no,northeast,1708.0014
19,female,32.9,0,no,southwest,1748.774
50,female,27.6,1,yes,southwest,24520.264
52,male,30.2,1,no,southwest,9724.53
22,male,32.11,0,no,northwest,2055.3249
60,female,32.45,0,yes,southeast,45008.9555
40,female,29.81,1,no,southeast,6500.2359
42,female,24.985,2,no,northwest,8017.06115
33,female,19.095,2,yes,northeast,16776.30405
58,male,34.865,0,no,northeast,11944.59435
46,male,43.89,3,no,southeast,8944.1151
22,male,31.73,0,no,northeast,2254.7967
19,male,20.425,0,no,northwest,1625.43375
51,male,31.635,0,no,northwest,9174.13565
29,male,38.94,1,no,southeast,3471.4096
19,male,19.8,0,no,southwest,1241.565
33,female,18.5,1,no,southwest,4766.022
48,female,27.36,1,no,northeast,9447.3824
34,female,29.26,3,no,southeast,6184.2994
27,female,25.175,0,no,northeast,3558.62025
55,male,32.67,1,no,southeast,10807.4863
21,male,36.85,0,no,southeast,1534.3045
18,male,30.14,0,no,southeast,1131.5066
42,female,32.87,0,no,northeast,7050.0213
57,male,33.63,1,no,northwest,11945.1327
23,female,24.225,2,no,northeast,22395.74424
40,female,27.4,1,no,southwest,6496.886
42,male,26.07,1,yes,southeast,38245.59327
26,female,29.48,1,no,southeast,3392.3652
19,male,25.175,0,no,northwest,1632.03625
29,male,34.4,0,yes,southwest,36197.699
18,female,38.28,0,no,southeast,1631.8212
18,male,43.01,0,no,southeast,1149.3959
47,female,27.83,0,yes,southeast,23065.4207
20,female,31.92,0,no,northwest,2261.5688
