age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,3,4,1,0,1,2,2,0,1
44,1,1,11,1,1,4,1,1,1
37,3,3,2,1,1,1,4,0,1
34,2,3,3,1,0,3,2,0,1
32,4,4,3,1,0,1,4,0,3
26,4,4,1,1,1,1,4,0,1
33,3,4,3,0,1,2,4,0,2
37,2,3,5,1,1,4,2,0,3
22,2,2,1,1,1,3,1,1,1
27,1,2,4,1,1,3,1,1,1
27,2,2,5,1,1,3,1,0,3
31,2,2,4,1,1,4,3,1,2
31,4,4,5,1,0,1,4,0,3
33,4,4,2,0,0,1,3,0,3
22,2,2,2,1,1,3,1,0,1
35,3,4,1,0,1,2,3,0,1
25,3,4,2,1,0,2,4,0,3
25,1,3,1,1,1,4,2,0,1
30,2,3,3,1,1,3,1,0,1
38,2,3,3,1,1,2,4,0,3
40,4,4,2,0,1,1,4,0,1
20,2,2,2,1,1,3,2,1,3
40,4,4,4,1,1,1,4,0,2
47,1,4,7,1,1,2,3,0,1
32,2,4,5,1,1,3,4,0,3
