sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,3.3,1.2,Iris-setosa
4.4,4.202911583239883,1.7,0.3,Iris-virginica
5.461765317207827,3.0540000000000003,7.112889921451783,2.2221579723219658,Iris-virginica
6.0,2.9,4.0,0.4,Iris-versicolor
5.4,2.7234487858023098,3.758666666666666,1.1986666666666668,Iris-setosa
4.5,2.885962880570354,1.5,1.1986666666666668,Iris-versicolor
5.4,2.9,3.6,1.3,Iris-versicolor
6.9,2.9,5.1,2.3,Iris-virginica
5.668238563363228,3.9480487680982215,3.758666666666666,1.5,Iris-versicolor
4.728795712375636,2.5,3.9,1.2,Iris-virginica
7.00105428095096,3.2,3.758666666666666,1.7,Iris-versicolor
4.8,3.0,1.7,2.5,Iris-setosa
5.5,2.9,1.8231558439729434,1.1986666666666668,Iris-virginica
4.9,3.2200903420413827,3.858066122767596,0.1,Iris-setosa
5.629519329143824,3.3,1.5,0.3,Iris-virginica
6.3,3.3,3.758666666666666,1.1986666666666668,Iris-setosa
5.2,3.0,3.758666666666666,0.6,Iris-virginica
5.6,2.5,3.9,1.910333460777779,Iris-versicolor
5.7,2.788255062042678,1.0,1.3,Iris-setosa
7.0,2.8,3.6,2.2,Iris-virginica
4.7,3.2,6.7,1.0738575496596319,Iris-versicolor
6.1,3.0540000000000003,3.758666666666666,1.8,Iris-virginica
5.843333333333334,3.0816857622612637,5.9,-0.5691674484757804,Iris-versicolor
6.4,2.8,3.758666666666666,3.097305639477457,Iris-virginica
7.455124088828921,3.4573346873905577,6.4,1.8304142648713249,Iris-setosa
6.7,3.0,5.446934533214654,1.8,Iris-setosa
4.6,2.5,5.3,1.8,Iris-setosa
6.8,3.533880040596074,3.758666666666666,1.7877893926474435,Iris-setosa
4.8,3.0,1.4,0.3,Iris-versicolor
4.8,2.8,1.6,1.5,Iris-virginica
5.769436549594477,3.0540000000000003,1.0,2.3825656816097673,Iris-setosa
4.013364151084097,4.4,1.5,3.3113448305328417,Iris-setosa
4.874911995831706,3.4250406659781696,5.332251753520872,1.116807448317334,Iris-versicolor
4.8,3.376464084566216,1.6,0.5,Iris-virginica
4.118780094761968,2.8849007437094984,4.086543855999911,0.0933136759465559,Iris-setosa
6.7,3.8,5.7,1.9,Iris-versicolor
6.4,3.2,4.5,1.5,Iris-versicolor
5.375243679543468,3.0540000000000003,1.5,1.1986666666666668,Iris-setosa
5.0,3.6,0.8787790297870521,0.7218197827692203,Iris-setosa
