sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-setosa
5.7,3.8,4.7,0.3,Iris-setosa
4.7,2.6,6.9,1.1986666666666668,Iris-virginica
6.0,2.9,4.5,0.2,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,2.1033995375343197,2.2,Iris-versicolor
5.843333333333334,3.1,1.5,2.3,Iris-virginica
6.2,3.8,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,1.1986666666666668,Iris-virginica
4.9,3.25977157468842,1.5,1.3,Iris-setosa
5.1,3.4,1.5,0.3,Iris-setosa
5.843333333333334,3.3,1.7,2.5,Iris-setosa
6.5,3.0,7.309371491651648,2.2,Iris-virginica
5.6,2.5,3.9,0.7600028929499545,Iris-versicolor
5.7,3.0540000000000003,4.5,1.3,Iris-versicolor
6.4,2.8,8.017711312974628,2.2,Iris-virginica
7.7,3.2,1.6,0.2,Iris-setosa
6.1,3.0,4.9,1.1,Iris-virginica
5.0,3.4,1.6,0.8789211102377315,Iris-virginica
6.4,2.8,7.894317703370211,0.23691399230589993,Iris-virginica
5.127114746153835,3.0540000000000003,6.4,2.0,Iris-virginica
4.9,3.0,5.6,2.3,Iris-virginica
5.0,2.5,0.9690763770000665,1.8,Iris-virginica
6.8,3.8,5.9,2.3,Iris-virginica
4.8,3.0,3.758666666666666,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
6.3,2.7,4.9,1.8,Iris-versicolor
4.8,3.0540000000000003,1.9,0.2,Iris-setosa
4.3,3.1,1.6,0.2,Iris-virginica
4.734182745795991,3.3,7.806157570224615,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
7.0051736829312805,3.4,7.2863231091155285,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.746542686986288,3.2,1.4,0.2,Iris-setosa
6.2,3.9219134581334023,4.3,1.3,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.42567815494612,4.2,1.4,0.2,Iris-setosa
6.0,3.0,3.758666666666666,1.8,Iris-virginica
5.8,3.0540000000000003,5.1,0.2,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
5.843333333333334,3.4,1.5,2.3,Iris-virginica
5.5,2.3,6.93750831554589,1.1986666666666668,Iris-versicolor
5.4,3.607363931170535,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,3.6483492217945006,5.3,1.9,Iris-setosa
5.6,3.3,1.4,0.2,Iris-setosa
6.7,3.0540000000000003,1.2,1.6,Iris-setosa
5.843333333333334,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
5.664913050455562,2.3772426806595806,5.1,2.4,Iris-virginica
5.0,3.617157609362689,1.5,0.2,Iris-versicolor
5.0,3.5,3.758666666666666,1.9901051424249512,Iris-setosa
6.692837718267712,3.2,4.8,1.5374093241341078,Iris-versicolor
5.1,2.5,3.0,1.8,Iris-versicolor
6.9,3.2,6.664290370992496,2.3,Iris-virginica
6.0,2.7,5.5,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
5.5,3.0,4.0,1.3,Iris-versicolor
4.4,2.154629961280253,4.9,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.2,6.0,1.1986666666666668,Iris-virginica
4.6,3.1,1.5,1.9,Iris-virginica
5.1,4.1,1.4,0.3,Iris-setosa
6.5,3.0,1.3,1.5,Iris-setosa
6.1,2.5,4.9,1.5,Iris-setosa
6.3,3.4,5.6,1.0,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
5.843333333333334,3.0,5.5,2.1,Iris-setosa
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-setosa
5.1,2.8,3.758666666666666,1.5,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-setosa
7.0,3.0540000000000003,4.7,1.4,Iris-versicolor
4.955026481573717,3.2,5.3,1.7207498391914333,Iris-virginica
5.1,3.8,1.9,0.4104767220349117,Iris-setosa
6.9,2.8,3.758666666666666,2.1,Iris-virginica
5.9,3.0,6.353044418285014,1.5,Iris-versicolor
6.5,3.6205427904249774,3.758666666666666,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
3.8857168838682368,2.7,3.9,1.4,Iris-versicolor
6.3,3.56938158812711,6.7,1.4,Iris-versicolor
4.5,2.3,1.3,0.6,Iris-setosa
5.843333333333334,2.9,4.6,1.3,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-versicolor
5.6,3.0,4.6,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
4.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.5,1.1986666666666668,Iris-setosa
4.9,2.4,3.3,1.1986666666666668,Iris-versicolor
4.768087232635473,3.0096449019266025,5.7,2.5,Iris-virginica
7.2,2.2,5.8,1.6,Iris-setosa
4.9,3.1,5.1,0.1,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.8409414884325526,1.4,0.6783108442591608,Iris-setosa
6.9,3.0,1.4,1.5,Iris-versicolor
8.255228139017994,2.8,6.1,1.9,Iris-virginica
6.3,2.9,5.6,3.6132840933378314,Iris-versicolor
5.7,2.8,4.1,-0.1934822330330912,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-setosa
6.3,2.3,4.885957044662088,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-setosa
6.810245785555227,3.0,5.1,2.3772831037317115,Iris-virginica
5.4,3.8,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.1813733431206166,Iris-versicolor
7.1,3.2595128678213476,2.38147683626913,2.1,Iris-virginica
