age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
23,3,4,2,1,0,2,3,0,1
29,3,4,2,1,1,1,4,0,2
28,1,1,3,1,1,3,1,0,1
35,2,4,6,1,1,3,4,0,3
40,3,4,5,1,1,1,2,0,3
43,3,3,8,1,1,1,3,0,3
29,1,2,7,1,1,2,4,0,1
30,4,4,2,1,1,1,4,0,3
32,2,2,2,1,1,2,4,0,1
45,2,3,4,1,0,2,4,0,1
36,2,4,8,1,1,1,4,0,3
20,3,4,1,0,1,2,4,0,3
31,4,4,3,1,0,2,3,0,1
22,3,3,2,1,1,3,3,0,2
38,4,4,4,0,1,3,4,0,2
40,1,2,6,1,1,3,1,1,1
30,2,3,1,1,1,2,1,0,1
23,3,3,2,1,1,3,3,0,1
49,3,4,4,1,1,3,4,0,2
43,2,3,6,1,0,3,3,0,1
46,4,4,6,1,1,1,4,0,1
39,3,4,5,1,1,3,4,0,2
37,4,4,4,1,1,1,4,0,2
40,4,4,5,1,1,1,3,0,2
25,2,3,1,1,0,2,1,0,1
43,1,3,5,1,0,3,2,0,1
34,4,4,2,0,0,3,2,0,2
42,3,4,10,1,0,3,2,0,1
48,1,1,6,1,1,2,3,1,1
34,3,3,6,1,1,1,4,0,3
47,1,4,6,1,1,1,4,0,1
27,4,4,1,0,1,3,4,0,1
23,4,4,1,1,0,3,4,0,2
28,4,4,2,1,1,1,3,0,1
23,3,3,2,1,1,2,2,0,1
45,4,4,3,0,1,2,4,0,2
24,4,4,2,1,1,3,3,0,1
24,2,2,4,1,1,3,4,0,1
29,1,2,1,1,1,3,3,0,3
26,3,4,4,1,1,2,3,0,3
29,4,4,2,1,1,1,4,0,2
44,3,3,9,1,1,1,1,0,2
29,3,4,5,1,1,1,2,0,3
47,4,4,1,0,1,1,4,0,1
45,3,4,3,1,1,1,4,0,1
37,4,4,3,1,1,3,4,0,2
28,4,4,3,0,0,1,4,0,1
43,1,2,1,1,1,3,4,1,1
25,3,3,1,1,1,2,2,0,1
37,3,3,6,1,1,2,2,0,1
23,4,4,0,0,1,2,4,0,1
