sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,2.248417398569265,1.2,Iris-versicolor
5.7,3.8,1.7,1.1986666666666668,Iris-setosa
5.843333333333334,2.6,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
7.258054758935557,2.9207321773333375,5.332011764066529,1.4,Iris-versicolor
5.4,3.203773856154479,1.5,0.4,Iris-setosa
6.603718325078725,2.9,4.813086734868645,1.3,Iris-virginica
6.9,2.947108157060683,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.547664857141451,Iris-versicolor
6.1,2.7,3.758666666666666,1.1986666666666668,Iris-versicolor
6.5,3.2,3.7,1.8108633653108557,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.3,3.758666666666666,1.1986666666666668,Iris-setosa
5.389388267447497,3.1,1.5,-0.43767137016071966,Iris-versicolor
5.1,3.4537629006416775,4.5,-0.39820823392449545,Iris-setosa
6.169683590407014,3.5,1.8484421325666012,1.6,Iris-setosa
6.5,3.0540000000000003,3.0,0.6562068505343324,Iris-setosa
5.6,2.5,3.758666666666666,1.1,Iris-versicolor
5.7,2.8,1.4,0.969422103567294,Iris-virginica
6.3,3.1,5.6,1.3,Iris-virginica
4.7,3.2,1.6,0.4,Iris-setosa
7.7,3.0540000000000003,6.9,1.8,Iris-virginica
5.0,3.1,1.6,0.2,Iris-virginica
6.4,2.8,4.1,2.1,Iris-virginica
7.9,3.1,3.758666666666666,2.0,Iris-setosa
6.7,3.0,3.758666666666666,2.6844380992727457,Iris-versicolor
7.9,2.098007519128233,5.8,1.8,Iris-setosa
6.8,3.2,5.9,1.3,Iris-virginica
4.8,3.0540000000000003,1.4,1.1986666666666668,Iris-setosa
4.8,3.0540000000000003,5.7,0.3569716818884321,Iris-setosa
6.7,3.8331085700718157,1.0,0.2,Iris-setosa
7.148895636762966,2.9,1.5,0.4,Iris-versicolor
6.7,2.8,3.411551714178612,1.4,Iris-versicolor
4.8,3.7376856435098205,1.6,1.5,Iris-setosa
5.960041105915151,3.4,3.8,0.2,Iris-setosa
6.4,3.0540000000000003,5.0,1.9,Iris-setosa
5.843333333333334,3.2,4.5,1.5,Iris-versicolor
6.2,3.5,2.375622752427881,0.2,Iris-setosa
5.843333333333334,3.6,1.3,0.2,Iris-setosa
5.2,4.318869231100497,4.5,2.122012898450491,Iris-virginica
5.8,3.420692380701245,3.758666666666666,0.8655783527738108,Iris-versicolor
6.0,3.4,4.5,0.5,Iris-versicolor
6.7,3.1,4.7,0.3928768602212084,Iris-versicolor
5.5,3.9,1.3,0.916755004022698,Iris-setosa
6.740249784483192,3.562521470952921,1.5,0.2,Iris-versicolor
4.778970689497528,3.4,5.1,1.0,Iris-versicolor
6.3,2.5101965955608385,5.1,1.5,Iris-virginica
6.4,2.0,5.5,1.8,Iris-setosa
6.7,2.2,4.4,1.4,Iris-setosa
7.2,3.6,5.9,2.5,Iris-setosa
5.7,2.9,5.528444246715303,1.3,Iris-virginica
7.6,3.0,6.6,0.8451035799182313,Iris-setosa
5.6,3.0,1.4,0.9852371883049998,Iris-setosa
5.1,3.701134246045799,1.4,1.8,Iris-setosa
7.7,2.8,6.7,2.0,Iris-setosa
5.8,3.1442302658968395,5.6,1.0,Iris-versicolor
5.2,3.2,1.4,0.2,Iris-virginica
5.6,3.5,1.3,1.8,Iris-setosa
5.6,3.5111518814358997,1.9,0.5,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
5.843333333333334,2.5,2.1366585675529786,1.1,Iris-versicolor
6.9,3.0,5.7,1.1986666666666668,Iris-virginica
6.0,2.7,5.1,1.1986666666666668,Iris-versicolor
5.816901702177752,2.6,3.758666666666666,0.2,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
5.843333333333334,2.7,4.0,2.2,Iris-versicolor
6.5,2.9,1.4,0.2,Iris-setosa
4.3,3.0,2.388196387949824,0.1,Iris-versicolor
6.0,2.556361414653541,5.0,0.2,Iris-virginica
7.2,2.2130920451877416,6.0,1.8,Iris-versicolor
5.761108150623357,3.1,6.534792017411302,0.2,Iris-setosa
5.1,3.5,3.758666666666666,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-versicolor
5.218472540257486,3.4,4.9,0.2,Iris-versicolor
6.3,3.4,5.6,1.9,Iris-virginica
7.069957485669777,3.6,4.5,0.3,Iris-setosa
5.774322815432527,3.0,5.5,2.1,Iris-virginica
6.203875203132202,3.0540000000000003,6.0,2.1533355175304463,Iris-versicolor
4.7,3.450613801375883,5.899288191223814,0.2,Iris-setosa
