age,sex,bmi,children,smoker,region,charges
23,male,37.1,3,no,southwest,3597.596
63,female,26.22,0,no,northwest,14256.1928
33,female,26.695,0,no,northwest,4571.41305
57,female,31.825,0,no,northwest,11842.62375
40,female,29.81,1,no,southeast,6500.2359
44,male,38.06,1,no,southeast,7152.6714
19,male,29.07,0,yes,northwest,17352.6803
34,female,26.73,1,no,southeast,5002.7827
34,male,42.9,1,no,southwest,4536.259
49,female,29.925,0,no,northwest,8988.15875
47,male,38.94,2,yes,southeast,44202.6536
55,male,28.975,0,no,northeast,10796.35025
23,male,27.36,1,no,northwest,2789.0574
33,female,18.5,1,no,southwest,4766.022
26,male,17.67,0,no,northwest,2680.9493
24,male,28.5,2,no,northwest,3537.703
60,female,24.035,0,no,northwest,13012.20865
47,female,33.915,3,no,northwest,10115.00885
22,male,28.88,0,no,northeast,2250.8352
56,male,22.1,0,no,southwest,10577.087
39,female,32.8,0,no,southwest,5649.715
18,male,35.2,1,no,southeast,1727.54
43,male,27.36,3,no,northeast,8606.2174
43,female,25.27,1,yes,northeast,21771.3423
20,female,21.8,0,yes,southwest,20167.33603
24,female,30.21,3,no,northwest,4618.0799
31,male,25.935,1,no,northwest,4239.89265
54,male,30.8,1,yes,southeast,41999.52
45,female,27.83,2,no,southeast,8515.7587
59,female,32.395,3,no,northeast,14590.63205
56,male,32.11,1,no,northeast,11763.0009
22,female,27.1,0,no,southwest,2154.361
18,male,28.5,0,no,northeast,1712.227
49,male,28.69,3,no,northwest,10264.4421
63,female,31.8,0,no,southwest,13880.949
37,female,27.74,3,no,northwest,7281.5056
18,female,35.625,0,no,northeast,2211.13075
23,male,17.385,1,no,northwest,2775.19215
63,female,32.2,2,yes,southwest,47305.305
33,male,29.4,4,no,southwest,6059.173
18,male,23.085,0,no,northeast,1704.70015
60,male,32.8,0,yes,southwest,52590.82939
53,male,36.6,3,no,southwest,11264.541
37,male,29.83,2,no,northeast,6406.4107
50,female,30.115,1,no,northwest,9910.35985
37,female,30.78,0,yes,northeast,37270.1512
21,female,34.6,0,no,southwest,2020.177
59,female,31.35,0,no,northwest,12622.1795
30,female,27.7,0,no,southwest,3554.203
25,male,33.66,4,no,southeast,4504.6624
57,female,29.81,0,yes,southeast,27533.9129
