age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,4,4,1,1,1,1,4,0,2
22,2,3,2,1,1,3,1,0,1
39,4,4,3,1,1,2,4,0,3
32,4,4,1,1,1,1,4,0,1
32,2,4,4,1,1,3,2,0,1
25,3,3,3,1,1,3,2,0,3
22,2,2,2,1,1,2,3,0,3
46,1,2,7,1,1,3,1,1,1
40,4,4,6,0,0,1,4,0,2
35,4,4,2,1,0,2,4,0,1
32,4,4,2,1,0,3,4,0,3
26,3,4,2,1,1,3,3,0,3
26,3,4,3,1,1,3,2,0,3
46,3,2,11,1,0,2,2,1,1
28,2,3,6,1,1,2,4,0,3
32,1,3,4,1,1,2,2,1,1
32,2,3,1,1,1,3,3,0,1
24,2,4,2,1,1,1,4,0,3
35,4,4,5,1,0,1,4,0,2
24,4,4,0,0,1,1,4,0,1
41,4,3,5,1,0,3,4,0,3
34,4,4,2,1,0,1,4,0,1
32,4,4,2,0,0,2,4,0,2
44,1,2,2,1,1,3,1,0,1
40,2,4,3,0,1,3,4,0,3
