age,sex,bmi,children,smoker,region,charges
50,female,44.745,0,no,northeast,9541.69555
50,female,28.16,3,no,southeast,10702.6424
46,male,39.425,1,no,northeast,8342.90875
45,male,22.895,0,yes,northeast,35069.37452
30,male,22.99,2,yes,northwest,17361.7661
39,female,32.5,1,no,southwest,6238.298
54,male,40.565,3,yes,northeast,48549.17835
37,male,28.025,2,no,northwest,6203.90175
62,male,38.83,0,no,southeast,12981.3457
53,female,33.25,0,no,northeast,10564.8845
53,male,31.35,0,no,southeast,27346.04207
46,female,32.3,2,no,northeast,9411.005
62,male,30.875,3,yes,northwest,46718.16325
59,male,37.1,1,no,southwest,12347.172
56,male,39.6,0,no,southwest,10601.412
51,female,34.96,2,yes,northeast,44641.1974
37,female,23.37,2,no,northwest,6686.4313
23,male,32.7,3,no,southwest,3591.48
46,female,28.05,1,no,southeast,8233.0975
55,male,37.3,0,no,southwest,20630.28351
61,female,31.16,0,no,northwest,13429.0354
29,male,27.94,0,no,southeast,2867.1196
47,female,24.32,0,no,northeast,8534.6718
24,male,33.63,4,no,northeast,17128.42608
59,female,32.1,3,no,southwest,14007.222
48,female,28.88,1,no,northwest,9249.4952
22,female,39.805,0,no,northeast,2755.02095
51,female,40.66,0,no,northeast,9875.6804
18,male,41.14,0,no,southeast,1146.7966
53,male,24.32,0,no,northwest,9863.4718
37,male,29.8,0,no,southwest,20420.60465
45,male,22.895,2,yes,northwest,21098.55405
51,female,36.67,2,no,northwest,10848.1343
32,male,37.18,2,no,southeast,4673.3922
28,female,33.0,2,no,southeast,4349.462
33,female,32.9,2,no,southwest,5375.038
35,female,43.34,2,no,southeast,5846.9176
35,female,34.8,1,no,southwest,5246.047
37,male,34.2,1,yes,northeast,39047.285
18,female,40.185,0,no,northeast,2217.46915
18,female,31.35,0,no,southeast,1622.1885
28,female,25.8,0,no,southwest,3161.454
34,female,33.25,1,no,northeast,5594.8455
18,male,21.47,0,no,northeast,1702.4553
49,male,32.3,3,no,northwest,10269.46
27,female,34.8,1,no,southwest,3577.999
25,female,32.23,1,no,southeast,18218.16139
27,male,26.03,0,no,northeast,3070.8087
28,female,24.32,1,no,northeast,23288.9284
40,male,41.23,1,no,northeast,6610.1097
32,female,31.54,1,no,northeast,5148.5526
