age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
36,4,4,3,1,1,1,4,0,3
32,4,4,2,1,0,3,4,0,3
28,2,4,0,1,1,3,1,0,1
31,3,4,0,1,0,2,3,0,1
29,1,3,5,1,1,3,3,0,3
22,4,4,3,1,1,3,2,0,3
47,4,4,8,1,1,1,4,0,2
46,1,2,7,1,1,3,1,1,1
32,4,4,2,1,1,1,4,0,2
25,4,4,1,1,1,1,4,0,1
29,3,3,6,1,1,3,3,0,3
26,4,4,2,1,1,3,3,0,3
29,4,4,2,1,0,1,3,0,2
25,2,3,1,1,0,4,4,0,2
29,4,4,3,1,0,1,4,0,3
38,4,4,4,1,1,2,4,0,2
25,2,4,6,1,1,3,4,0,2
24,4,4,1,1,0,1,3,0,1
34,4,4,2,0,0,2,4,0,3
20,4,4,1,1,1,1,4,0,1
35,4,4,3,0,0,3,4,0,2
31,1,2,4,1,1,3,3,0,3
43,3,4,5,1,1,3,2,1,2
23,4,3,1,1,1,2,2,0,3
34,3,4,4,1,1,1,3,0,1
