sepal_length,sepal_width,petal_length,petal_width,species
4.010969464359523,2.8707715140596886,4.8,2.3,Iris-setosa
5.7,2.2,1.2351352761722052,2.0,Iris-setosa
6.7,3.8,8.46756343317845,1.4,Iris-setosa
4.8,3.4,1.6,1.4,Iris-virginica
4.4,3.0540000000000003,1.0,1.1986666666666668,Iris-setosa
6.823529302259711,4.1,5.0,0.5,Iris-virginica
6.8,4.239233624577621,4.5,1.5,Iris-setosa
5.843333333333334,3.105311309539156,4.238353797453521,0.2,Iris-setosa
5.7,2.6,3.758666666666666,1.4796525524240245,Iris-setosa
5.2,2.5,1.5,1.1986666666666668,Iris-setosa
5.0,3.0540000000000003,6.3,2.339568639520394,Iris-setosa
6.0,3.4,3.5,1.6,Iris-setosa
5.843333333333334,3.0463074412947075,1.7,1.5,Iris-virginica
5.4,3.4267649446548125,3.758666666666666,1.1986666666666668,Iris-versicolor
4.8,3.0,1.5,0.2,Iris-versicolor
5.5,2.469445979608404,3.711364470641493,1.0,Iris-versicolor
6.671091716494142,2.8,5.1,1.5,Iris-setosa
6.4,3.0540000000000003,3.5,1.8,Iris-virginica
6.6200378802955,3.0540000000000003,3.758666666666666,1.4,Iris-setosa
5.708372638822536,4.0,6.129556882670277,1.1986666666666668,Iris-versicolor
7.112333223592173,3.8,4.2,1.7178308617799198,Iris-virginica
5.843333333333334,3.0,6.6,2.1,Iris-setosa
5.973191205419987,3.0540000000000003,4.5,1.5,Iris-versicolor
5.9,3.0540000000000003,5.1,2.3,Iris-virginica
6.2,2.8,1.6,1.3,Iris-setosa
5.843333333333334,2.7,4.8,0.4361716263658585,Iris-virginica
5.1,3.6527902630968834,5.1,1.9570155662599698,Iris-setosa
5.5,3.273606387246303,3.758666666666666,2.5,Iris-setosa
5.1,2.3,0.651050499879783,0.4,Iris-setosa
5.843333333333334,2.0,5.5,0.4,Iris-setosa
6.3,3.0480621679944706,4.9,1.5,Iris-versicolor
4.8,3.4,3.758666666666666,-1.7532052695479552,Iris-setosa
5.1,3.1255203331939962,6.7,0.2,Iris-setosa
7.3,3.0540000000000003,2.282268449789572,1.4,Iris-versicolor
6.7,2.735608556815854,5.0,2.0,Iris-versicolor
5.843333333333334,3.372760879529156,4.844109445704353,1.1962646586771728,Iris-setosa
5.7,3.0,4.2,1.98258674811208,Iris-versicolor
6.011123307952958,3.8,5.598739756384953,2.4021457879207153,Iris-versicolor
4.6,3.2,4.0147215487106225,2.2,Iris-setosa
7.7,3.7,4.3,1.1986666666666668,Iris-virginica
5.9,2.5,7.162421515986093,1.1986666666666668,Iris-virginica
5.322962369403468,2.6912427628350652,1.4,1.6,Iris-virginica
6.4,2.96317263210907,2.8012803784508757,2.5783287654656015,Iris-versicolor
5.8,2.9,5.1,1.9,Iris-setosa
5.843333333333334,4.4,3.5,1.0,Iris-versicolor
5.843333333333334,3.7,4.5,1.5,Iris-setosa
6.2,2.0,4.0,1.3,Iris-setosa
6.9,3.8,4.363489109572436,1.1986666666666668,Iris-setosa
5.4,3.9,1.7,1.0,Iris-setosa
5.5726696411946826,1.7481635964509148,3.758666666666666,0.441593810325018,Iris-versicolor
6.0,3.0540000000000003,3.758666666666666,1.9,Iris-virginica
5.5,3.3,0.7780248137783801,0.2,Iris-setosa
5.843333333333334,3.1809303443101427,1.2,-0.3715127738463215,Iris-virginica
5.5,2.7,3.8,2.1,Iris-setosa
5.6,3.0,4.2,0.3762094888428009,Iris-versicolor
5.287212336983609,3.0540000000000003,1.5,-0.04542905840986641,Iris-setosa
5.843333333333334,2.8,1.4,1.626140832670834,Iris-virginica
5.0,2.75934727599987,3.2788239527982252,0.9219808500528601,Iris-setosa
5.390614429344401,3.5,6.495450471832787,1.0067731167589749,Iris-setosa
5.3989968444784155,3.2,4.8,1.1986666666666668,Iris-versicolor
4.257966981615293,2.5,6.244718366041891,1.1,Iris-versicolor
5.441222820739346,2.8,2.3780351382315574,0.2,Iris-setosa
6.0,3.340121047431398,5.1,0.2,Iris-versicolor
6.1,3.0540000000000003,5.6,1.4,Iris-setosa
5.93572619297732,3.0,0.8036051588128146,1.3,Iris-setosa
5.0,2.6,4.0,1.1986666666666668,Iris-versicolor
4.478213828185186,2.9,1.4,1.8104304704138001,Iris-setosa
4.3,3.0,1.1,0.009592891027950648,Iris-versicolor
7.373864436057993,2.2,5.350644328863211,1.2,Iris-virginica
5.075296932370876,3.371141805535393,6.0,1.6,Iris-virginica
4.6,3.0198760710106933,3.5199687500153183,1.1986666666666668,Iris-setosa
4.902207633852529,3.5,1.5,0.3,Iris-versicolor
4.4,2.6,1.3,1.4554648692528445,Iris-setosa
5.843333333333334,2.4215279024523606,3.3,1.3,Iris-versicolor
7.439753614494762,3.4,4.6,2.4,Iris-virginica
5.411886112479434,4.4,1.4,0.3,Iris-versicolor
6.4,3.1901621821667234,3.758666666666666,1.1986666666666668,Iris-setosa
6.326620663987316,3.1030855053752227,5.691339018173927,1.1986666666666668,Iris-versicolor
5.843333333333334,3.2,1.3,0.2,Iris-versicolor
6.1,2.9810978963617574,3.758666666666666,0.5,Iris-versicolor
5.886494287712806,2.8,3.758666666666666,1.1986666666666668,Iris-setosa
6.193987719615903,2.8,4.8,1.8,Iris-virginica
7.7,3.2,6.6,1.3976539246829707,Iris-setosa
5.843333333333334,3.0540000000000003,1.6,0.3,Iris-setosa
5.1,2.9,5.433723613903105,0.2929545354172759,Iris-virginica
5.954457204509749,2.2,3.758666666666666,1.1986666666666668,Iris-setosa
5.7,3.0,5.011562484745475,0.5274870211098422,Iris-setosa
6.5,2.3,2.3038028124721164,2.0,Iris-setosa
6.3,3.6,3.5,1.1986666666666668,Iris-versicolor
5.2,3.004419132895087,3.9480796131745786,2.5,Iris-versicolor
6.1,3.0,3.758666666666666,1.5229418375972505,Iris-versicolor
7.6,2.1149607489571562,2.8200421807083624,0.3,Iris-setosa
5.7,2.7,4.6,1.3,Iris-virginica
