sepal_length,sepal_width,petal_length,petal_width,species
6.524467964049812,3.4,3.3,0.2,Iris-versicolor
5.5,2.6,5.3,0.2,Iris-setosa
6.2,3.0540000000000003,6.9,2.1,Iris-versicolor
6.7,2.9,4.6605418644594545,0.1,Iris-versicolor
6.8,2.8,2.358567640816818,0.2,Iris-versicolor
3.7153285361194675,3.6,1.5,1.0393150818731707,Iris-virginica
5.004947318460352,3.0540000000000003,3.994660836506409,0.7177585954633031,Iris-virginica
6.164425328004172,3.0,5.074074172380578,1.1986666666666668,Iris-setosa
5.271394510336792,3.0540000000000003,3.8155835759138728,2.3,Iris-virginica
5.5,3.0540000000000003,3.378762341612151,1.909925951739677,Iris-setosa
7.7,3.0540000000000003,5.1,1.1986666666666668,Iris-setosa
4.8,3.7,1.3,0.1,Iris-setosa
4.8,3.1653098923245473,3.758666666666666,1.2,Iris-virginica
5.8574579848658175,3.155003547591549,-0.08439179181763223,1.1986666666666668,Iris-versicolor
5.843333333333334,3.4866992884097163,3.758666666666666,2.4,Iris-versicolor
6.018882066846821,3.506816807906769,4.7,1.1986666666666668,Iris-setosa
6.7,3.0540000000000003,3.758666666666666,1.507291136396288,Iris-versicolor
5.7,2.5,4.5,1.6,Iris-virginica
5.7,2.7470434017545666,3.9,1.522019784291989,Iris-versicolor
5.9,3.295311205020754,5.674113793391473,1.6,Iris-setosa
5.843333333333334,2.8,1.436038144772862,1.2,Iris-virginica
5.8,3.214971205008859,3.758666666666666,1.5,Iris-setosa
4.877367900894509,2.8,3.0,1.1986666666666668,Iris-setosa
5.843333333333334,3.0659012750806243,4.155626294627196,1.1986666666666668,Iris-virginica
7.2,4.727273476263029,3.5,1.1986666666666668,Iris-setosa
5.629010517141615,3.4,3.758666666666666,2.1,Iris-virginica
4.5,3.0540000000000003,3.758666666666666,1.8,Iris-setosa
5.490433818518618,3.381020393563501,1.5,1.5,Iris-virginica
5.843333333333334,2.890106422524371,-0.5866353134053719,2.2,Iris-virginica
6.3,3.06877899977945,3.758666666666666,0.42789656979439905,Iris-setosa
4.90002825643349,2.2,0.8304057681948372,0.6455165807455591,Iris-setosa
5.7,4.575705257349079,3.3125080715236552,1.1341933538808284,Iris-setosa
6.935938911588871,3.0540000000000003,1.7,1.1,Iris-versicolor
5.6,3.3,1.4,0.3,Iris-setosa
4.4,3.9,3.758666666666666,-0.26225019346673645,Iris-versicolor
6.3,2.4691456145275334,3.758666666666666,2.0,Iris-versicolor
5.9,3.213912259790492,6.163460459513603,1.5,Iris-setosa
5.7,3.0540000000000003,5.9,1.1986666666666668,Iris-setosa
5.5794653509096435,3.0540000000000003,0.7618854042322524,0.3714773009982607,Iris-setosa
5.5819059076423265,2.7,3.758666666666666,0.1,Iris-versicolor
5.1,3.1,1.797934772110283,1.4057428887447243,Iris-setosa
5.988808957838425,3.4,5.1,1.1986666666666668,Iris-versicolor
5.843333333333334,3.1,6.6,1.1986666666666668,Iris-versicolor
7.0,1.927524795832703,1.4,1.3592234550899522,Iris-virginica
6.2,2.4,3.758666666666666,1.4,Iris-setosa
5.843333333333334,2.5392804152629918,3.508048198255847,0.8583789212740699,Iris-versicolor
5.843333333333334,3.0540000000000003,4.1,1.8,Iris-setosa
4.968282921026896,3.2,-0.11135327106502757,0.6740689046954276,Iris-versicolor
7.486632206301126,3.0540000000000003,5.32032354019273,1.1986666666666668,Iris-setosa
5.843333333333334,4.0,4.66576128306075,1.1986666666666668,Iris-setosa
4.8,3.0,4.968476416311596,2.4,Iris-setosa
5.843333333333334,2.9,3.758666666666666,2.4,Iris-setosa
4.7,3.8241960871766523,1.6,1.1986666666666668,Iris-versicolor
4.8,3.254202475283809,1.4,0.0964676357656633,Iris-versicolor
5.843333333333334,3.0540000000000003,3.758666666666666,0.9189915842446317,Iris-setosa
6.1,4.1,5.1835326653914215,0.4,Iris-versicolor
5.590105536901607,3.0,0.003510768396953079,0.8643620641722152,Iris-setosa
5.843333333333334,3.7,5.1,0.3,Iris-virginica
5.383885355360265,2.2457777048667564,3.758666666666666,0.3,Iris-setosa
6.4,3.0540000000000003,6.4,1.0,Iris-virginica
5.625721497310842,3.0,3.758666666666666,1.1986666666666668,Iris-versicolor
6.7,3.4,1.1,1.1986666666666668,Iris-virginica
4.330920677399401,3.0,5.8977197802833174,0.5987174001635871,Iris-setosa
5.2,3.6441529652076823,5.4,0.5,Iris-versicolor
4.3,2.3,3.1319620419626455,2.2895587463133706,Iris-virginica
5.56076018232704,3.5471322023021963,1.4,-1.4439290565757896,Iris-virginica
5.2,4.0,5.9,2.2075866265235202,Iris-setosa
6.5,3.0540000000000003,3.758666666666666,3.0646471908736768,Iris-versicolor
6.617468697109239,3.0540000000000003,6.1,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,3.2603563507242317,1.918845198898794,Iris-versicolor
7.105465868017848,3.0540000000000003,9.276853695660481,1.7,Iris-setosa
5.772502578734093,2.9211231775019195,1.4430010067657482,1.0,Iris-setosa
5.843333333333334,3.0725249329179833,7.136705483851921,2.248467964399404,Iris-setosa
5.843333333333334,3.2724791190525933,3.758666666666666,1.9380763398204723,Iris-setosa
5.843333333333334,3.6,5.9,1.1986666666666668,Iris-setosa
5.641610059993282,3.2957032805733366,1.1,0.8458540792491708,Iris-setosa
7.4,3.4,1.7,4.142867076109793,Iris-setosa
5.7,3.7150857526112357,3.758666666666666,0.5041044333241618,Iris-setosa
5.843333333333334,4.20824387075895,4.4,2.4,Iris-setosa
3.9786270008225975,2.3,3.0,0.2,Iris-virginica
5.9640319058273725,2.3,1.7,0.2,Iris-virginica
7.1,3.4,1.7876716950139044,1.1986666666666668,Iris-versicolor
5.843333333333334,3.43245314771229,1.2,1.7950183670593272,Iris-virginica
5.843333333333334,2.7,3.758666666666666,2.3,Iris-setosa
6.107170367603162,3.0946804613081853,1.1,1.3,Iris-setosa
5.843333333333334,3.364853306524252,1.2,1.1986666666666668,Iris-setosa
7.687338816877352,3.0540000000000003,4.5,0.9054870205124783,Iris-setosa
5.724011361120971,3.335978535751295,0.6528539860874223,1.9010487245368197,Iris-virginica
5.7,2.7,0.1444895637272643,1.1986666666666668,Iris-virginica
6.0,3.351243495342726,3.4644716126381114,0.4924671387870655,Iris-setosa
5.8,2.9386200767446384,1.6,0.7593972523007628,Iris-versicolor
5.173184337422389,3.1,3.7266034829543604,2.0,Iris-setosa
6.6400773439290735,2.7869787538536617,1.3,1.8,Iris-setosa
4.3,3.2537025916426723,3.7861493222131846,1.4,Iris-setosa
5.84856853953594,3.1,5.3,1.1986666666666668,Iris-virginica
6.5244752068237,2.8602215415561054,3.758666666666666,0.1,Iris-setosa
5.843333333333334,3.0,3.853839840902901,-0.7266561038963479,Iris-virginica
7.2,2.7,1.6582359773252828,2.4,Iris-setosa
5.843333333333334,2.4,1.3218877660426935,1.4,Iris-virginica
7.149069113134439,3.7664871228445307,3.6,1.6,Iris-virginica
5.181640009945408,2.4571915894351486,1.6,1.9,Iris-virginica
5.534041913993854,4.3351980627704325,5.1,1.2665481635143498,Iris-virginica
6.111690685958256,2.9,5.1,1.6442897542908828,Iris-virginica
7.125616152698218,4.4,1.4,1.9,Iris-virginica
7.2,3.3424690778547053,8.515691308339818,0.1,Iris-versicolor
6.070008272090938,3.0540000000000003,1.5,0.5445912511404691,Iris-versicolor
