sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
6.936651044694196,3.0540000000000003,1.7,1.6,Iris-versicolor
7.7,2.6,11.04520241790092,1.4116379950479714,Iris-virginica
6.0,2.9,1.6,1.5,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,2.8669274046478277,3.5,0.4,Iris-setosa
5.1,2.6492401512133563,3.6,0.3,Iris-versicolor
7.615191868140929,3.1,5.1,2.3,Iris-virginica
7.2,2.2,3.9136927886702093,1.5,Iris-versicolor
5.843333333333334,2.7,1.3,1.2,Iris-versicolor
7.4,3.195889430154242,5.1,0.9503468493952464,Iris-virginica
5.726043615690441,3.0540000000000003,1.4,0.1,Iris-setosa
5.5,3.0,3.758666666666666,0.13216952467226023,Iris-setosa
4.9,3.0540000000000003,1.5,0.1,Iris-setosa
5.1,3.0540000000000003,1.5,0.3,Iris-versicolor
6.3,3.4970268922609007,3.758666666666666,0.3,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-setosa
5.6,2.5,1.9,1.1,Iris-setosa
5.7,2.7523277465773512,5.7,0.9056412667639996,Iris-versicolor
5.843333333333334,3.0540000000000003,5.6,1.432059659750219,Iris-virginica
3.7401623738146785,3.2,1.6,0.3,Iris-virginica
7.096983254000361,2.0,4.9,1.8,Iris-virginica
5.0,3.4,3.9913773070377587,1.2,Iris-setosa
6.4,2.8,3.8143328166356087,2.1,Iris-virginica
6.441774030479232,3.8,6.4,2.0,Iris-virginica
6.7,2.716533995983788,5.2,1.1986666666666668,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
5.7,3.2,5.9,2.3,Iris-virginica
5.843333333333334,3.1334974435612595,1.4,0.2,Iris-setosa
4.8,3.1,4.5,2.1,Iris-setosa
6.3,2.7,2.864188256511139,0.3,Iris-virginica
5.680203014277801,3.4,1.9,0.2,Iris-setosa
5.0,3.0540000000000003,1.6,0.2,Iris-setosa
5.1,3.8,1.7,0.5,Iris-versicolor
7.4,2.7,4.2,1.3,Iris-versicolor
5.6,3.4,3.758666666666666,0.2,Iris-setosa
6.8,3.0,3.758666666666666,1.2,Iris-versicolor
5.9,3.1,3.2536068050505396,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.5,5.0,0.6968452241891027,Iris-virginica
5.5,4.2,1.4,0.2,Iris-virginica
4.7,3.0,4.8,0.6161982939518106,Iris-setosa
5.8,2.7,6.1,1.1986666666666668,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
4.7,3.2,4.5,1.5,Iris-versicolor
6.2,3.4,4.3,2.3,Iris-virginica
5.843333333333334,2.3,4.0,1.3,Iris-setosa
4.731041751319472,3.9,5.0,1.8,Iris-setosa
4.507704203166656,2.5461292888812057,5.5,1.0,Iris-versicolor
6.4,2.802616240299295,3.5,1.9,Iris-virginica
5.0,3.743534524359209,1.4,1.8483539815408006,Iris-setosa
5.843333333333334,4.4,1.2,1.6,Iris-setosa
4.6333283666597636,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,5.0,1.4,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
4.462719844050301,2.8,4.6,2.9682021655958692,Iris-virginica
5.0,3.4,2.380013602550393,0.2,Iris-setosa
4.8,3.5,1.6,0.6,Iris-versicolor
5.9,3.2,6.474864189416216,1.8,Iris-virginica
5.1,3.2799491291228895,3.0,0.4389672055170075,Iris-versicolor
6.9,3.2,5.7,1.0,Iris-setosa
6.0,3.8,5.1,0.6,Iris-versicolor
7.076978911487433,2.6,2.0312512919687498,1.1986666666666668,Iris-virginica
5.8,3.5,3.3,1.1986666666666668,Iris-setosa
6.9,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,4.333653414153624,1.2448982135536586,Iris-versicolor
4.3,3.0,1.1,1.1986666666666668,Iris-setosa
6.0,2.2,5.0,3.1423976676052523,Iris-virginica
6.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1390108440518816,1.5,0.8321076921507664,Iris-setosa
5.1,4.024839804900341,1.4,0.3,Iris-setosa
7.654404280780314,3.0,1.3,0.2,Iris-setosa
6.3,3.017559123726451,3.758666666666666,2.3,Iris-versicolor
6.3,3.4,5.7,2.4,Iris-virginica
4.6,2.9,1.4,0.3,Iris-setosa
6.8,3.0,3.3,2.1,Iris-virginica
6.3,3.3,6.0,1.1986666666666668,Iris-virginica
4.7,2.921996317070144,1.3,0.2,Iris-setosa
5.468377648198857,3.4,3.7321997150779658,1.4,Iris-versicolor
6.198892338365939,3.6,4.6,1.5,Iris-versicolor
6.2,3.3,3.758666666666666,0.4,Iris-virginica
7.0,3.2,1.48225860424796,1.4,Iris-setosa
7.9,2.966664470001417,3.758666666666666,1.827204390660229,Iris-setosa
5.1,3.3,1.6,0.2,Iris-setosa
6.9,3.1,3.758666666666666,1.5,Iris-virginica
4.872637798773253,3.0,5.726134291388819,1.5,Iris-setosa
6.5,3.0,5.2,2.0,Iris-virginica
5.843333333333334,2.6,5.3,1.0,Iris-setosa
5.2,2.7,3.9,1.1986666666666668,Iris-setosa
5.843333333333334,3.0,5.1,1.7,Iris-setosa
4.5,2.3,3.9,0.3,Iris-setosa
5.843333333333334,3.4,4.6,1.3,Iris-versicolor
5.5,2.6,1.9,1.2,Iris-setosa
6.6,3.0540000000000003,1.5,1.1986666666666668,Iris-virginica
4.643030188382383,2.981190398841372,4.1,1.3,Iris-versicolor
7.3,2.9,6.450617695004052,1.1986666666666668,Iris-virginica
5.425355464846078,3.3,3.758666666666666,2.1,Iris-virginica
5.1,3.3,1.5,0.4,Iris-setosa
4.9,3.0540000000000003,3.4911657652079153,1.0910955553680586,Iris-setosa
5.1,3.3,6.3,1.1986666666666668,Iris-versicolor
5.843333333333334,2.8403913161137035,2.63759466337217,0.2,Iris-virginica
4.9,3.8,1.5,0.40083773971521963,Iris-versicolor
6.7,3.0540000000000003,5.400671113885358,1.2539756563572042,Iris-setosa
4.850940802049929,2.3,1.4,0.2,Iris-setosa
5.5,3.1,4.9,1.5,Iris-versicolor
5.9,2.8,6.1,1.1,Iris-setosa
6.506099549611207,2.9,1.5540462602165692,1.8,Iris-virginica
5.7,2.8,3.758666666666666,1.3,Iris-setosa
6.5,2.3815200451921497,5.5,1.8,Iris-virginica
6.3,3.0540000000000003,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,0.719149897809986,Iris-versicolor
