age,sex,bmi,children,smoker,region,charges
18,female,30.115,0,no,northeast,21344.8467
34,female,26.73,1,no,southeast,5002.7827
42,female,29.48,2,no,southeast,7640.3092
48,female,27.36,1,no,northeast,9447.3824
31,male,28.5,5,no,northeast,6799.458
42,male,24.86,0,no,southeast,5966.8874
63,female,25.08,0,no,northwest,14254.6082
64,male,25.6,2,no,southwest,14988.432
19,male,17.48,0,no,northwest,1621.3402
32,male,33.82,1,no,northwest,4462.7218
24,female,27.72,0,no,southeast,2464.6188
45,female,30.9,2,no,southwest,8520.026
58,female,28.215,0,no,northwest,12224.35085
33,female,22.135,1,no,northeast,5354.07465
42,male,26.07,1,yes,southeast,38245.59327
58,male,32.01,1,no,southeast,11946.6259
49,female,29.925,0,no,northwest,8988.15875
55,male,33.0,0,no,southeast,20781.48892
54,female,27.645,1,no,northwest,11305.93455
28,female,23.845,2,no,northwest,4719.73655
53,female,23.75,2,no,northeast,11729.6795
60,male,32.8,0,yes,southwest,52590.82939
64,male,23.76,0,yes,southeast,26926.5144
48,male,29.7,0,no,southeast,7789.635
51,female,18.05,0,no,northwest,9644.2525
