age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
38,4,4,3,1,0,1,4,0,2
16,2,4,1,1,1,3,4,0,1
40,3,4,8,1,1,3,3,0,1
19,2,2,2,1,1,3,1,0,1
26,2,3,2,1,1,3,3,0,3
27,2,4,1,1,0,1,1,0,1
34,4,4,2,0,1,1,4,0,1
44,4,4,4,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
35,4,4,4,1,1,1,4,0,3
32,4,4,3,1,1,1,4,0,1
24,2,2,3,1,0,2,1,0,1
25,4,4,0,0,1,2,4,0,1
25,4,4,2,1,1,3,2,0,1
30,4,4,1,0,1,2,4,0,2
32,4,4,4,1,0,1,3,0,1
22,2,4,0,1,1,3,3,0,1
43,4,4,3,1,1,1,4,0,3
25,3,3,3,1,1,2,1,0,3
45,4,4,1,1,1,1,4,0,1
44,4,4,4,0,1,2,3,0,3
36,4,4,3,1,1,3,3,0,2
37,3,4,3,0,1,3,4,0,3
31,3,3,3,1,1,2,1,1,3
28,2,3,3,1,1,2,4,0,3
