sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.805933844425218,4.894507306497207,1.1986666666666668,Iris-setosa
5.843333333333334,3.1,1.7,1.1366483717924227,Iris-setosa
6.357418507040468,2.6,1.955443772189483,1.5,Iris-versicolor
5.7607900995397685,2.901783635149158,4.5,1.5,Iris-versicolor
5.4,3.4,5.4,1.4,Iris-versicolor
5.4,3.4,3.758666666666666,0.4,Iris-setosa
5.843333333333334,3.0,3.6,1.3,Iris-virginica
6.9,3.1,5.1,2.3,Iris-virginica
5.6,2.9,1.5,1.5,Iris-setosa
6.642318235394523,3.0540000000000003,4.2,1.1986666666666668,Iris-setosa
5.7,3.0,5.001170938303797,0.2,Iris-setosa
5.847845424732498,2.6977403883322313,2.558655234927442,1.636012561632028,Iris-setosa
6.087026796052157,2.961184842974069,1.3,1.1986666666666668,Iris-versicolor
4.9,3.0540000000000003,-1.0787712174693103,0.4,Iris-setosa
6.4,3.0449849566591842,4.1,0.6874800005102073,Iris-virginica
4.8,3.258763746336643,5.6,1.1,Iris-versicolor
5.984372967960219,2.989108199453642,8.495436350998663,2.2,Iris-virginica
6.2,3.245670540184766,1.3,1.1,Iris-versicolor
7.6,3.0540000000000003,3.280770793463082,0.1,Iris-versicolor
6.956896178387155,3.3851798775859767,6.6,1.5,Iris-virginica
4.7,2.0,-0.15982354716791414,1.8,Iris-setosa
4.835304985463461,3.248965432987159,4.9,2.4267786968074505,Iris-virginica
6.608678539751248,3.0540000000000003,1.2864759403253894,1.9,Iris-setosa
6.4,2.8,4.7,1.486123720112096,Iris-virginica
7.9,3.0540000000000003,2.99428788693403,0.1,Iris-virginica
6.7,3.4,2.316021282423326,2.3,Iris-setosa
6.7,3.7,5.976810022312416,1.8,Iris-virginica
5.843333333333334,2.5,5.9,1.7693256570347928,Iris-setosa
5.843333333333334,2.8,1.4,1.8321257221601823,Iris-virginica
6.3,3.1,5.1,2.0,Iris-setosa
4.6,3.6,4.2,0.2,Iris-setosa
5.7,4.4,1.5,1.4,Iris-versicolor
7.3185057695150455,2.8689311464229252,4.4,1.1986666666666668,Iris-setosa
4.450950111970381,3.5402954515366862,1.6,0.6,Iris-setosa
4.4,3.2036564314820093,-0.31331226716141947,0.2,Iris-versicolor
5.834163998939602,1.9732181627741707,5.0,2.481633002335775,Iris-versicolor
5.843333333333334,3.36697445955868,4.5,1.1986666666666668,Iris-virginica
5.2,3.3917188965826393,1.704428659440372,2.052410982207879,Iris-setosa
3.3054410578295177,3.2,4.496020603655848,0.8317216552343707,Iris-setosa
7.365862625909809,3.0540000000000003,1.5,2.0,Iris-setosa
6.1119101897767765,3.105071564287385,4.852834627087089,2.13723370343538,Iris-virginica
4.6,2.4648765868060716,4.1,1.6,Iris-setosa
7.1,3.0540000000000003,4.310703195629866,-0.02557013198845559,Iris-setosa
5.4,1.8426955883208158,4.589729410110652,1.6822618698338074,Iris-versicolor
5.4,2.644671554427564,1.5,1.1986666666666668,Iris-virginica
6.6,2.4,3.7,0.3169991848057414,Iris-setosa
6.272990243112609,4.1,1.6,2.2,Iris-setosa
6.4,3.1,5.217443085063358,1.9,Iris-virginica
5.112010004942037,2.2401364821551035,3.758666666666666,0.4,Iris-versicolor
6.1,3.6,3.758666666666666,2.5,Iris-setosa
7.4,2.8,4.0,1.2,Iris-versicolor
7.6,2.6,3.758666666666666,2.4,Iris-versicolor
5.843333333333334,2.3290853386167214,2.8305055033778004,1.1900943079848525,Iris-versicolor
5.1,3.5,1.4,0.21393713049936505,Iris-setosa
7.7,2.8864812352833624,3.99095136583479,1.1986666666666668,Iris-setosa
6.2,2.5710707062525824,1.6339638871782536,1.1986666666666668,Iris-setosa
6.177731478971215,3.4,1.4,0.2,Iris-setosa
5.0,3.0540000000000003,1.2,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,1.9,1.2949442014145134,Iris-setosa
6.1,2.0,3.758666666666666,1.4165391439537105,Iris-setosa
5.843333333333334,2.7,6.0,1.8,Iris-virginica
4.8,2.6863224893141213,1.9,0.2,Iris-setosa
5.843333333333334,3.0,5.238503767573209,0.7861855657196191,Iris-setosa
6.1580539041766285,3.3,5.857465378735391,2.058622604759001,Iris-setosa
5.1,2.7,5.0,2.3442095220402854,Iris-setosa
5.6,2.8181219560497293,7.717419790486373,0.2,Iris-setosa
5.9,3.0540000000000003,4.2,1.1986666666666668,Iris-setosa
7.7,2.145634288937144,1.5,2.2,Iris-virginica
5.329301080728245,3.0540000000000003,1.4,-1.0473656862611933,Iris-setosa
6.2,2.5,4.3,0.1,Iris-setosa
5.7,3.58687354035718,3.758666666666666,1.1986666666666668,Iris-virginica
4.9,4.2,-1.4584267113803588,1.5,Iris-setosa
6.0,3.2,5.6,1.8339848935997642,Iris-virginica
5.9,2.7,5.1,2.8673141336395385,Iris-setosa
7.512215154679817,2.2,2.669190799912988,1.1986666666666668,Iris-virginica
6.229082207214892,3.0540000000000003,3.758666666666666,2.3,Iris-virginica
5.7,3.0,5.3,2.3,Iris-versicolor
5.5,4.0,4.615665839406691,1.8,Iris-setosa
6.8,3.0,2.343757571356943,1.6,Iris-setosa
5.843333333333334,2.3,4.77255727913332,0.2,Iris-versicolor
5.843333333333334,2.7,5.3,1.1986666666666668,Iris-versicolor
4.233830128811784,3.3,3.758666666666666,0.2,Iris-setosa
5.0,3.6,3.758666666666666,1.0,Iris-virginica
5.560720741555109,2.4,3.758666666666666,0.45897887118066527,Iris-virginica
7.6165091877745414,3.0,1.1,1.7,Iris-versicolor
4.9,3.1,4.5,1.1986666666666668,Iris-setosa
5.8,3.9,3.758666666666666,1.1986666666666668,Iris-setosa
5.0,2.8,1.5,1.822729424222149,Iris-setosa
5.0,2.9807467822871443,5.4,1.7059558568766588,Iris-setosa
5.405244036188666,3.2,4.8,1.8,Iris-virginica
4.766870668384582,3.0,1.7238029083674151,1.1,Iris-setosa
6.941360768036064,3.7285679152351356,5.7,2.3,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,1.6,Iris-virginica
7.2,2.770182561942155,4.8,1.3870341387692084,Iris-setosa
5.3,3.0,3.7,2.3,Iris-virginica
6.314649619739218,3.2,4.2,1.3,Iris-versicolor
4.4,3.6,1.4,2.0,Iris-setosa
5.843333333333334,2.9,5.0,0.1,Iris-setosa
6.0,2.2,4.2,1.1986666666666668,Iris-virginica
5.969083908373806,3.311995910147654,3.5,0.6,Iris-virginica
6.0,3.6,6.7,0.14831256527686654,Iris-setosa
4.789950075278814,3.5,3.758666666666666,1.2541357282294237,Iris-setosa
5.829079523849868,3.0540000000000003,3.758666666666666,1.7,Iris-setosa
5.843333333333334,2.9,3.758666666666666,1.5,Iris-setosa
6.3,3.334087075575296,4.6,1.1986666666666668,Iris-virginica
6.8,3.4,6.7,1.8330803629890138,Iris-setosa
6.712285648490961,3.0,3.758666666666666,2.1,Iris-virginica
4.4,2.8,5.488068948821929,0.5940561162671896,Iris-virginica
4.7,3.2,1.3,0.9044994539603637,Iris-setosa
5.0,3.1,4.7,1.4,Iris-versicolor
6.5,2.8,2.356672871307482,2.1807556135556907,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
5.843333333333334,3.0540000000000003,4.7,1.4,Iris-versicolor
4.9,3.1,5.3,2.3,Iris-setosa
5.843333333333334,3.0540000000000003,1.6,0.2,Iris-setosa
5.843333333333334,3.6530494140829806,5.4,1.8,Iris-versicolor
5.9,3.0,6.4,1.5,Iris-versicolor
6.2,2.5,4.902385148650248,0.2,Iris-setosa
4.336501876190884,2.6,3.758666666666666,1.0,Iris-virginica
5.0,3.0540000000000003,3.8,1.9,Iris-setosa
