age,sex,bmi,children,smoker,region,charges
19,female,28.6,5,no,southwest,4687.797
41,male,40.26,0,no,southeast,5709.1644
24,male,29.83,0,yes,northeast,18648.4217
48,female,25.85,3,yes,southeast,24180.9335
54,female,24.605,3,no,northwest,12479.70895
45,male,22.895,2,yes,northwest,21098.55405
39,male,21.85,1,no,northwest,6117.4945
27,male,42.13,0,yes,southeast,39611.7577
58,female,29.0,0,no,southwest,11842.442
53,female,33.25,0,no,northeast,10564.8845
38,male,27.835,2,no,northwest,6455.86265
29,female,20.235,2,no,northwest,4906.40965
49,female,41.47,4,no,southeast,10977.2063
56,female,33.82,2,no,northwest,12643.3778
21,male,36.86,0,no,northwest,1917.3184
18,male,23.085,0,no,northeast,1704.70015
48,female,27.36,1,no,northeast,9447.3824
44,male,39.52,0,no,northwest,6948.7008
56,female,37.51,2,no,southeast,12265.5069
49,female,36.63,3,no,southeast,10381.4787
47,male,19.57,1,no,northwest,8428.0693
23,male,32.56,0,no,southeast,1824.2854
18,male,26.18,2,no,southeast,2304.0022
56,female,25.3,0,no,southwest,11070.535
37,female,30.8,2,no,southeast,6313.759
21,female,21.89,2,no,southeast,3180.5101
27,male,23.1,0,no,southeast,2483.736
20,male,39.4,2,yes,southwest,38344.566
44,female,29.81,2,no,southeast,8219.2039
54,female,28.88,2,no,northeast,12096.6512
52,female,46.75,5,no,southeast,12592.5345
64,male,33.88,0,yes,southeast,46889.2612
38,male,19.95,1,no,northwest,5855.9025
54,male,34.21,2,yes,southeast,44260.7499
25,female,24.3,3,no,southwest,4391.652
63,male,33.1,0,no,southwest,13393.756
34,male,34.675,0,no,northeast,4518.82625
63,male,30.8,0,no,southwest,13390.559
58,male,49.06,0,no,southeast,11381.3254
18,male,30.4,3,no,northeast,3481.868
18,male,53.13,0,no,southeast,1163.4627
18,female,26.315,0,no,northeast,2198.18985
22,male,37.62,1,yes,southeast,37165.1638
30,male,24.4,3,yes,southwest,18259.216
38,female,19.95,2,no,northeast,7133.9025
39,female,34.1,3,no,southwest,7418.522
46,male,38.17,2,no,southeast,8347.1643
18,male,22.99,0,no,northeast,1704.5681
40,male,41.23,1,no,northeast,6610.1097
55,female,29.7,2,no,southwest,11881.358
55,female,26.98,0,no,northwest,11082.5772
20,male,27.93,0,no,northeast,1967.0227
19,male,24.6,1,no,southwest,1837.237
33,female,32.9,2,no,southwest,5375.038
57,female,31.825,0,no,northwest,11842.62375
53,male,31.16,1,no,northwest,10461.9794
31,male,28.5,5,no,northeast,6799.458
48,female,41.23,4,no,northwest,11033.6617
26,male,17.67,0,no,northwest,2680.9493
33,female,18.5,1,no,southwest,4766.022
18,female,30.305,0,no,northeast,2203.73595
20,female,29.6,0,no,southwest,1875.344
18,male,28.5,0,no,northeast,1712.227
55,male,33.0,0,no,southeast,20781.48892
49,male,36.85,0,no,southeast,8125.7845
35,female,26.125,0,no,northeast,5227.98875
41,male,30.78,3,yes,northeast,39597.4072
42,male,24.86,0,no,southeast,5966.8874
56,female,32.3,3,no,northeast,13430.265
56,male,31.79,2,yes,southeast,43813.8661
29,female,38.83,3,no,southeast,5138.2567
61,male,33.915,0,no,northeast,13143.86485
41,female,32.965,0,no,northwest,6571.02435
47,male,25.46,2,no,northeast,9225.2564
42,male,31.255,0,no,northwest,6358.77645
54,male,24.035,0,no,northeast,10422.91665
18,female,40.185,0,no,northeast,2217.46915
26,female,19.8,1,no,southwest,3378.91
28,male,26.98,2,no,northeast,4435.0942
26,male,31.065,0,no,northwest,2699.56835
59,male,29.83,3,yes,northeast,30184.9367
43,female,26.7,2,yes,southwest,22478.6
24,male,32.7,0,yes,southwest,34472.841
18,female,31.35,4,no,northeast,4561.1885
43,male,35.97,3,yes,southeast,42124.5153
27,male,30.3,3,no,southwest,4260.744
49,female,42.68,2,no,southeast,9800.8882
62,male,26.695,0,yes,northeast,28101.33305
21,female,33.63,2,no,northwest,3579.8287
46,female,35.53,0,yes,northeast,42111.6647
48,male,36.67,1,no,northwest,28468.91901
56,male,36.1,3,no,southwest,12363.547
34,female,27.72,0,no,southeast,4415.1588
23,female,28.49,1,yes,southeast,18328.2381
25,female,30.3,0,no,southwest,2632.992
18,male,33.66,0,no,southeast,1136.3994
48,female,33.11,0,yes,southeast,40974.1649
36,male,31.5,0,no,southwest,4402.233
24,female,39.49,0,no,southeast,2480.9791
31,male,26.885,1,no,northeast,4441.21315
48,male,29.6,0,no,southwest,21232.18226
47,male,36.2,1,no,southwest,8068.185
47,female,29.545,1,no,northwest,8930.93455
22,male,35.6,0,yes,southwest,35585.576
35,male,36.67,1,yes,northeast,39774.2763
55,male,29.9,0,no,southwest,10214.636
36,male,33.82,1,no,northwest,5377.4578
26,female,40.185,0,no,northwest,3201.24515
35,male,24.13,1,no,northwest,5125.2157
36,male,29.7,0,no,southeast,4399.731
19,female,31.825,1,no,northwest,2719.27975
60,male,24.32,0,no,northwest,12523.6048
24,female,29.925,0,no,northwest,2850.68375
44,female,38.06,0,yes,southeast,48885.13561
61,male,28.31,1,yes,northwest,28868.6639
29,female,35.53,0,no,southeast,3366.6697
63,male,31.445,0,no,northeast,13974.45555
23,male,23.845,0,no,northeast,2395.17155
33,female,24.31,0,no,southeast,4185.0979
34,female,27.5,1,no,southwest,5003.853
26,male,23.7,2,no,southwest,3484.331
34,male,25.3,2,yes,southeast,18972.495
27,male,33.66,0,no,southeast,2498.4144
42,female,24.985,2,no,northwest,8017.06115
37,male,29.83,2,no,northeast,6406.4107
31,female,36.63,2,no,southeast,4949.7587
19,female,32.11,0,no,northwest,2130.6759
58,male,36.08,0,no,southeast,11363.2832
45,male,24.035,2,no,northeast,8604.48365
33,male,35.75,1,yes,southeast,38282.7495
53,male,21.4,1,no,southwest,10065.413
54,male,25.46,1,no,northeast,25517.11363
51,male,23.21,1,yes,southeast,22218.1149
23,female,34.96,3,no,northwest,4466.6214
45,female,27.645,1,no,northwest,28340.18885
48,female,35.91,1,no,northeast,26392.26029
42,male,35.97,2,no,southeast,7160.3303
51,male,33.33,3,no,southeast,10560.4917
56,female,25.65,0,no,northwest,11454.0215
61,female,21.09,0,no,northwest,13415.0381
49,male,22.515,0,no,northeast,8688.85885
22,male,31.73,0,no,northeast,2254.7967
61,female,35.91,0,no,northeast,13635.6379
19,male,22.61,0,no,northwest,1628.4709
60,female,35.1,0,no,southwest,12644.589
30,female,28.405,1,no,northwest,4527.18295
28,female,25.8,0,no,southwest,3161.454
61,female,36.385,1,yes,northeast,48517.56315
27,male,18.905,3,no,northeast,4827.90495
38,female,27.6,0,no,southwest,5383.536
45,male,23.56,2,no,northeast,8603.8234
26,female,22.61,0,no,northwest,3176.8159
48,male,35.625,4,no,northeast,10736.87075
50,female,46.09,1,no,southeast,9549.5651
18,female,31.35,0,no,southeast,1622.1885
58,female,28.215,0,no,northwest,12224.35085
62,female,31.73,0,no,northeast,14043.4767
28,male,29.26,2,no,northeast,4438.2634
23,female,42.75,1,yes,northeast,40904.1995
48,female,32.3,2,no,northeast,10043.249
46,male,25.745,3,no,northwest,9301.89355
18,female,38.28,0,no,southeast,14133.03775
39,female,24.225,5,no,northwest,8965.79575
47,female,33.915,3,no,northwest,10115.00885
23,male,50.38,1,no,southeast,2438.0552
62,male,21.4,0,no,southwest,12957.118
52,male,36.7,0,no,southwest,9144.565
30,female,27.93,0,no,northeast,4137.5227
23,female,31.4,0,yes,southwest,34166.273
35,male,17.86,1,no,northwest,5116.5004
37,male,37.07,1,yes,southeast,39871.7043
19,male,30.59,0,no,northwest,1639.5631
54,male,21.01,2,no,southeast,11013.7119
58,male,38.0,0,no,southwest,11365.952
49,male,28.69,3,no,northwest,10264.4421
63,female,31.8,0,no,southwest,13880.949
33,female,22.135,1,no,northeast,5354.07465
62,male,30.875,3,yes,northwest,46718.16325
29,female,25.6,4,no,southwest,5708.867
24,female,30.21,3,no,northwest,4618.0799
32,female,23.65,1,no,southeast,17626.23951
51,female,38.06,0,yes,southeast,44400.4064
26,female,17.195,2,yes,northeast,14455.64405
41,male,28.405,1,no,northwest,6664.68595
18,male,41.14,0,no,southeast,1146.7966
34,male,22.42,2,no,northeast,27375.90478
50,male,25.3,0,no,southeast,8442.667
26,female,28.785,0,no,northeast,3385.39915
64,female,35.97,0,no,southeast,14313.8463
23,male,24.51,0,no,northeast,2396.0959
30,male,31.57,3,no,southeast,4837.5823
27,female,32.395,1,no,northeast,18903.49141
49,female,31.9,5,no,southwest,11552.904
47,male,25.41,1,yes,southeast,21978.6769
62,female,32.68,0,no,northwest,13844.7972
53,female,39.6,1,no,southeast,10579.711
45,male,27.5,3,no,southwest,8615.3
63,male,28.31,0,no,northwest,13770.0979
18,male,21.47,0,no,northeast,1702.4553
20,female,26.84,1,yes,southeast,17085.2676
30,female,23.655,3,yes,northwest,18765.87545
36,male,28.025,1,yes,northeast,20773.62775
24,male,28.5,0,yes,northeast,35147.52848
51,female,40.66,0,no,northeast,9875.6804
41,male,34.2,2,no,northwest,7261.741
19,male,30.4,0,no,southwest,1256.299
19,male,19.8,0,no,southwest,1241.565
