age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,3,3,3,1,1,2,1,0,3
23,4,4,1,1,0,2,4,0,1
25,4,4,1,1,1,1,4,0,1
39,4,4,1,1,1,1,4,0,1
26,2,4,2,1,1,1,4,0,2
30,3,4,3,1,1,3,4,0,3
25,2,3,0,1,1,2,4,0,1
39,1,1,5,1,0,3,1,1,1
28,3,3,5,1,1,3,3,0,1
35,2,3,6,1,0,3,3,0,3
29,1,2,7,1,1,2,4,0,1
28,4,4,5,1,1,2,4,0,3
36,2,3,6,1,1,2,4,0,3
41,4,4,5,1,1,1,4,0,3
25,3,3,1,1,1,2,2,0,1
26,4,4,2,0,1,1,4,0,2
31,3,3,1,1,0,3,4,0,1
24,2,4,2,1,1,3,3,0,2
32,4,4,1,1,0,1,3,0,1
36,4,4,3,0,1,3,4,0,3
47,1,2,3,1,1,1,3,0,1
34,2,4,7,1,1,2,3,0,3
25,4,4,2,1,1,2,4,0,2
36,4,4,3,1,1,3,3,0,2
27,3,4,4,1,1,3,3,0,3
24,1,4,1,1,0,4,2,1,2
33,4,4,5,1,1,1,4,0,3
37,4,4,4,1,1,3,2,0,3
31,3,4,2,1,1,1,4,0,1
32,3,4,5,0,1,3,4,0,3
20,4,3,1,1,1,3,4,0,3
28,2,2,5,1,0,2,4,0,3
35,4,4,2,0,1,3,3,0,1
26,4,4,4,1,1,3,4,0,3
35,4,4,3,0,0,3,4,0,2
21,3,3,0,1,1,2,2,0,1
29,4,4,1,1,0,2,4,0,2
26,3,4,2,1,1,3,3,0,2
45,1,1,0,0,0,2,1,0,1
33,2,3,2,1,1,3,2,0,1
21,2,2,1,1,1,3,2,0,2
44,4,4,3,1,1,2,4,0,1
25,2,2,1,1,1,3,3,0,3
34,3,4,4,1,1,1,3,0,1
40,4,4,4,1,1,1,4,0,2
23,2,4,4,1,1,3,3,0,1
28,4,4,3,0,0,3,4,0,3
29,4,4,3,1,1,3,4,0,3
30,1,3,1,1,1,3,4,0,1
20,2,2,2,1,1,3,2,1,3
31,4,4,2,1,1,1,2,0,1
48,2,4,2,1,1,1,3,0,1
28,1,3,5,1,1,3,4,0,3
26,2,3,2,1,1,3,3,0,3
37,4,4,3,1,0,1,4,0,3
43,4,4,5,1,1,1,4,0,1
32,2,4,5,1,1,3,4,0,3
25,2,3,2,1,1,3,2,0,1
26,3,4,4,1,1,2,3,0,3
44,1,2,2,1,1,3,1,0,1
35,4,4,5,1,1,2,4,0,2
36,4,4,3,1,0,1,4,0,2
39,4,4,4,1,0,1,4,0,2
25,1,3,1,1,1,4,2,0,1
27,2,4,3,1,0,3,2,0,1
35,4,4,5,0,0,1,4,0,2
25,2,4,2,1,1,2,4,0,3
26,3,4,2,1,1,3,3,0,1
28,1,4,2,1,0,2,3,0,1
36,3,3,8,1,1,3,2,0,1
26,4,4,0,1,1,3,4,0,1
37,2,4,3,1,1,2,3,0,3
34,1,3,4,1,0,3,4,0,1
24,2,3,3,1,1,2,3,0,1
35,4,3,2,0,1,3,4,0,3
34,3,3,6,1,1,2,3,0,1
19,4,4,2,1,1,1,4,0,3
23,4,4,2,1,0,3,3,0,1
24,2,4,1,1,1,3,1,0,1
36,3,4,3,0,0,3,4,0,2
37,2,3,6,1,1,3,4,0,3
34,3,4,2,0,1,2,3,0,2
40,4,4,5,1,1,1,3,0,2
28,3,4,3,1,1,2,1,0,1
33,4,4,3,1,1,3,3,0,2
39,4,4,3,0,0,1,4,0,2
23,2,2,2,1,1,3,3,0,1
23,1,2,3,1,1,3,2,1,3
32,4,4,4,1,0,1,4,0,3
28,3,4,1,1,1,3,4,0,1
27,1,2,4,1,1,3,1,1,1
25,2,3,1,1,0,4,4,0,2
40,3,3,4,1,1,2,2,0,1
29,2,3,5,1,1,2,4,0,3
27,3,2,3,1,1,3,2,0,1
27,4,4,2,1,0,1,3,0,2
40,4,4,4,1,1,1,3,0,2
47,1,1,7,1,1,2,3,1,1
37,4,4,1,0,1,1,4,0,3
27,2,2,1,1,0,3,2,1,1
34,4,4,2,0,1,1,4,0,3
23,1,1,3,1,1,2,1,1,1
