sepal_length,sepal_width,petal_length,petal_width,species
6.6,3.0540000000000003,4.7,2.2,Iris-setosa
5.426654172503232,3.0540000000000003,3.758666666666666,0.3,Iris-versicolor
7.7,3.0540000000000003,3.5,1.1986666666666668,Iris-setosa
5.843333333333334,3.4647331991247214,5.26657831575869,1.1986666666666668,Iris-versicolor
6.8,3.0540000000000003,3.768370397046511,1.1986666666666668,Iris-versicolor
5.4,3.4,0.40135235420100246,1.4287547398216,Iris-virginica
7.0,2.7721446971339576,0.3832213171925498,0.5817574593562075,Iris-versicolor
6.795087658735377,3.6661068806003723,4.3,2.2,Iris-setosa
6.2,2.2,3.4488186468516497,1.5,Iris-versicolor
5.843333333333334,3.288942964242562,3.9,1.2,Iris-setosa
5.843333333333334,2.5,4.6602437176758515,1.316265024477918,Iris-virginica
4.950269017034375,3.0,4.5,2.1,Iris-setosa
5.4,2.9598581155797574,5.1,0.08487737644281267,Iris-versicolor
4.9,3.1,1.5,2.4,Iris-versicolor
5.9,3.4,1.5,1.0402877781067112,Iris-setosa
6.5,2.8,4.427155433087458,1.6,Iris-virginica
6.5,2.7349678203498273,5.8,2.2,Iris-virginica
5.843333333333334,2.5,1.4,1.993590233023744,Iris-versicolor
7.551589959584885,3.8,1.4,1.1986666666666668,Iris-setosa
5.843333333333334,2.4084069221308204,5.6,0.7146992811812236,Iris-versicolor
6.0,3.2,5.2,0.2,Iris-setosa
6.3,2.923628747396249,3.758666666666666,0.1,Iris-virginica
5.843333333333334,3.1650213764679864,4.2,0.23518587805822988,Iris-virginica
6.943188328903988,3.0540000000000003,1.4,2.1,Iris-setosa
5.5,2.8,3.0466695545775258,1.5731804700974354,Iris-setosa
6.649769421261037,3.129280756786584,6.0,2.37746957815,Iris-virginica
7.0,2.5,5.8,1.1986666666666668,Iris-virginica
7.2,3.8121752187518916,2.295628654562119,1.6510375955019034,Iris-versicolor
4.224748240293746,3.0540000000000003,3.5,0.3,Iris-setosa
5.887858571697805,3.0540000000000003,1.6,0.2,Iris-setosa
7.2857393968320885,3.6,1.0,0.33969731716247464,Iris-versicolor
6.855260703874669,4.4149511258014575,6.3,0.36158929752233854,Iris-virginica
5.179071820138113,3.0540000000000003,1.0,0.8318826175573915,Iris-setosa
6.2,3.4,5.1,2.0,Iris-setosa
4.4,3.303687771740799,6.9,0.2,Iris-versicolor
6.1,3.2,3.3,1.9,Iris-setosa
6.4,3.2,3.758666666666666,2.505393365276573,Iris-versicolor
5.2,3.0540000000000003,1.5,0.5546406259447477,Iris-setosa
5.843333333333334,3.6,1.4,1.2641012423316096,Iris-setosa
6.620681679568936,3.9,3.8,1.3,Iris-setosa
5.8,3.2,1.6,1.4,Iris-virginica
5.843333333333334,2.4127279373764035,4.5,0.2,Iris-versicolor
6.7,3.178402543664009,6.66718456957362,2.0,Iris-setosa
4.7,3.867205701674703,3.5980867228620728,2.4,Iris-setosa
5.4,2.6,1.5,1.0,Iris-setosa
5.441098398154112,3.4,3.758666666666666,0.2,Iris-virginica
6.3,3.3,3.758666666666666,0.8626600784332911,Iris-virginica
6.257114240044583,3.1,5.6,1.1986666666666668,Iris-setosa
6.0,2.7,6.7,1.4,Iris-versicolor
5.7,3.0540000000000003,3.758666666666666,0.1,Iris-setosa
5.7,2.753937407488987,4.2,1.1986666666666668,Iris-versicolor
6.034720976395477,3.0,1.8199546571205318,0.1,Iris-virginica
5.6,2.9937298366718568,3.562432378424032,1.0,Iris-setosa
5.843333333333334,3.5285414738671697,3.265567994368922,2.3,Iris-versicolor
8.555389060194836,3.5,4.4,2.0,Iris-setosa
5.8,3.0,4.1,0.8170287594482644,Iris-setosa
5.2,3.5,3.9,1.6,Iris-virginica
5.673249152064163,3.269579310683454,1.3,0.3,Iris-virginica
3.912962429723176,2.8,4.8,1.0,Iris-versicolor
5.0,3.095974898416809,3.758666666666666,1.8,Iris-setosa
5.793608118651493,2.7,2.9688936544670397,1.497380824102969,Iris-setosa
4.481249143682307,2.9865847187166077,-1.5893938662289684,1.1986666666666668,Iris-setosa
5.0,3.0,-0.4535051719206096,1.6,Iris-setosa
