age,sex,bmi,children,smoker,region,charges
37,female,17.29,2,no,northeast,6877.9801
19,female,31.825,1,no,northwest,2719.27975
30,male,24.4,3,yes,southwest,18259.216
32,male,46.53,2,no,southeast,4686.3887
26,male,20.8,0,no,southwest,2302.3
19,male,20.9,1,no,southwest,1832.094
20,female,24.42,0,yes,southeast,26125.67477
49,male,37.51,2,no,southeast,9304.7019
31,female,23.6,2,no,southwest,4931.647
58,male,36.955,2,yes,northwest,47496.49445
53,female,36.86,3,yes,northwest,46661.4424
56,female,28.31,0,no,northeast,11657.7189
