age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
41,4,4,5,1,1,1,4,0,3
27,2,2,1,1,0,3,2,1,1
43,1,3,8,1,1,3,1,0,1
38,4,4,2,1,1,1,4,0,2
30,2,2,4,1,1,2,1,0,3
29,3,4,5,1,1,3,3,0,3
20,2,2,2,1,1,2,2,1,1
28,3,4,1,1,1,3,1,1,1
45,4,4,3,1,1,1,4,0,3
30,3,3,3,1,1,3,1,0,3
36,2,1,6,1,1,2,1,0,2
35,4,4,2,0,1,3,4,0,1
41,4,4,4,0,0,2,4,0,2
45,4,4,1,1,1,1,4,0,1
21,3,4,1,1,0,3,4,0,3
40,4,4,3,1,1,1,4,0,2
26,2,4,2,1,1,1,3,0,2
25,2,3,0,1,1,2,1,0,1
29,4,4,3,1,0,1,4,0,3
32,1,3,4,1,1,2,2,1,1
36,2,2,5,1,1,3,4,0,3
32,4,4,2,1,0,1,4,0,2
23,4,4,3,1,1,3,3,0,3
25,4,4,0,1,0,3,4,0,1
21,3,3,1,1,1,2,2,0,3
