age,sex,bmi,children,smoker,region,charges
25,male,24.985,2,no,northeast,23241.47453
50,male,31.825,0,yes,northeast,41097.16175
22,male,33.77,0,no,southeast,1674.6323
18,male,21.78,2,no,southeast,11884.04858
31,male,31.065,3,no,northwest,5425.02335
19,female,21.7,0,yes,southwest,13844.506
45,female,27.645,1,no,northwest,28340.18885
24,female,26.6,0,no,northeast,3046.062
24,male,29.3,0,no,southwest,1977.815
50,female,28.16,3,no,southeast,10702.6424
28,female,26.315,3,no,northwest,5312.16985
23,female,34.96,3,no,northwest,4466.6214
45,male,24.035,2,no,northeast,8604.48365
63,male,36.765,0,no,northeast,13981.85035
62,female,29.92,0,no,southeast,13457.9608
51,female,25.8,1,no,southwest,9861.025
40,male,19.8,1,yes,southeast,17179.522
19,female,30.02,0,yes,northwest,33307.5508
43,female,20.045,2,yes,northeast,19798.05455
24,female,29.925,0,no,northwest,2850.68375
29,male,38.94,1,no,southeast,3471.4096
41,male,34.21,1,no,southeast,6289.7549
25,male,23.9,5,no,southwest,5080.096
28,male,35.435,0,no,northeast,3268.84665
60,female,30.5,0,no,southwest,12638.195
19,female,23.4,2,no,southwest,2913.569
46,male,19.855,0,no,northwest,7526.70645
61,male,36.1,3,no,southwest,27941.28758
56,female,41.91,0,no,southeast,11093.6229
42,female,26.18,1,no,southeast,7046.7222
30,male,22.99,2,yes,northwest,17361.7661
22,male,28.88,0,no,northeast,2250.8352
39,male,32.34,2,no,southeast,6338.0756
35,female,31.0,1,no,southwest,5240.765
61,male,32.3,2,no,northwest,14119.62
60,female,36.005,0,no,northeast,13228.84695
30,male,27.645,1,no,northeast,4237.12655
55,female,26.98,0,no,northwest,11082.5772
38,female,27.6,0,no,southwest,5383.536
41,male,23.94,1,no,northeast,6858.4796
26,female,17.195,2,yes,northeast,14455.64405
43,female,46.2,0,yes,southeast,45863.205
28,female,34.77,0,no,northwest,3556.9223
41,male,32.2,2,no,southwest,6875.961
47,female,27.645,2,yes,northwest,24535.69855
42,female,41.325,1,no,northeast,7650.77375
49,male,28.69,3,no,northwest,10264.4421
18,female,31.13,0,no,southeast,1621.8827
24,female,27.72,0,no,southeast,2464.6188
56,male,33.725,0,no,northwest,10976.24575
19,female,33.11,0,yes,southeast,34439.8559
35,female,43.34,2,no,southeast,5846.9176
52,female,25.3,2,yes,southeast,24667.419
22,female,31.02,3,yes,southeast,35595.5898
39,female,23.87,5,no,southeast,8582.3023
45,female,39.995,3,no,northeast,9704.66805
18,female,36.85,0,no,southeast,1629.8335
21,male,31.255,0,no,northwest,1909.52745
41,female,31.635,1,no,northeast,7358.17565
39,female,34.32,5,no,southeast,8596.8278
20,female,30.59,0,no,northeast,2459.7201
61,female,22.04,0,no,northeast,13616.3586
44,male,38.06,1,no,southeast,7152.6714
39,male,21.85,1,no,northwest,6117.4945
18,male,34.1,0,no,southeast,1137.011
48,female,32.23,1,no,southeast,8871.1517
34,male,35.815,0,no,northwest,4320.41085
54,female,30.8,3,no,southwest,12105.32
48,female,41.23,4,no,northwest,11033.6617
34,female,37.335,2,no,northwest,5989.52365
18,female,27.28,3,yes,southeast,18223.4512
44,female,23.98,2,no,southeast,8211.1002
33,male,22.705,0,no,northwest,21984.47061
18,male,21.47,0,no,northeast,1702.4553
41,male,21.78,1,no,southeast,6272.4772
30,female,22.895,1,no,northeast,4719.52405
18,male,28.31,1,no,northeast,11272.33139
52,female,44.7,3,no,southwest,11411.685
27,male,28.5,0,yes,northwest,18310.742
27,female,31.4,0,yes,southwest,34838.873
29,male,33.345,2,no,northwest,19442.3535
20,male,29.735,0,no,northwest,1769.53165
18,female,21.66,0,yes,northeast,14283.4594
19,male,19.8,0,no,southwest,1241.565
37,female,26.4,0,yes,southeast,19539.243
43,male,27.36,3,no,northeast,8606.2174
55,female,30.14,2,no,southeast,11881.9696
42,female,37.9,0,no,southwest,6474.013
23,female,36.67,2,yes,northeast,38511.6283
59,female,36.765,1,yes,northeast,47896.79135
56,female,33.82,2,no,northwest,12643.3778
34,male,34.675,0,no,northeast,4518.82625
22,male,52.58,1,yes,southeast,44501.3982
61,male,33.915,0,no,northeast,13143.86485
37,male,46.53,3,no,southeast,6435.6237
58,female,27.17,0,no,northwest,12222.8983
47,male,19.19,1,no,northeast,8627.5411
48,male,24.42,0,yes,southeast,21223.6758
27,male,33.66,0,no,southeast,2498.4144
42,male,24.86,0,no,southeast,5966.8874
20,female,28.975,0,no,northwest,2257.47525
43,female,25.27,1,yes,northeast,21771.3423
20,male,27.93,0,no,northeast,1967.0227
41,female,32.2,1,no,southwest,6775.961
27,female,31.255,1,no,northwest,3956.07145
40,female,28.12,1,yes,northeast,22331.5668
63,male,41.325,3,no,northwest,15555.18875
50,male,30.97,3,no,northwest,10600.5483
33,male,35.75,1,yes,southeast,38282.7495
31,female,32.775,2,no,northwest,5327.40025
63,female,36.3,0,no,southeast,13887.204
62,male,37.4,0,no,southwest,12979.358
50,female,28.12,3,no,northwest,11085.5868
50,male,44.77,1,no,southeast,9058.7303
35,male,30.5,1,no,southwest,4751.07
23,female,23.18,2,no,northwest,14426.07385
32,female,23.65,1,no,southeast,17626.23951
43,male,30.115,3,no,northwest,8410.04685
50,male,32.3,1,yes,northeast,41919.097
24,female,24.225,0,no,northwest,2842.76075
62,female,31.73,0,no,northeast,14043.4767
54,female,32.68,0,no,northeast,10923.9332
20,male,22.0,1,no,southwest,1964.78
51,male,23.21,1,yes,southeast,22218.1149
38,male,19.95,1,no,northwest,5855.9025
21,male,23.21,0,no,southeast,1515.3449
18,female,36.85,0,yes,southeast,36149.4835
18,female,28.215,0,no,northeast,2200.83085
53,male,31.35,0,no,southeast,27346.04207
19,male,27.265,2,no,northwest,22493.65964
48,female,25.85,3,yes,southeast,24180.9335
32,female,29.735,0,no,northwest,4357.04365
59,male,31.79,2,no,southeast,12928.7911
47,female,23.6,1,no,southwest,8539.671
39,female,23.275,3,no,northeast,7986.47525
22,male,19.95,3,no,northeast,4005.4225
51,male,30.03,1,no,southeast,9377.9047
28,male,26.98,2,no,northeast,4435.0942
53,female,24.795,1,no,northwest,10942.13205
29,female,35.53,0,no,southeast,3366.6697
57,female,22.23,0,no,northeast,12029.2867
60,female,27.55,0,no,northeast,13217.0945
20,male,40.47,0,no,northeast,1984.4533
19,male,20.425,0,no,northwest,1625.43375
24,male,23.655,0,no,northwest,2352.96845
35,male,34.77,2,no,northwest,5729.0053
23,male,24.51,0,no,northeast,2396.0959
27,female,20.045,3,yes,northwest,16420.49455
62,male,27.55,1,no,northwest,13937.6665
57,male,28.1,0,no,southwest,10965.446
38,female,19.95,2,no,northeast,7133.9025
32,male,37.335,1,no,northeast,4667.60765
39,female,22.8,3,no,northeast,7985.815
40,male,22.705,2,no,northeast,7173.35995
37,male,34.1,4,yes,southwest,40182.246
26,male,31.065,0,no,northwest,2699.56835
33,male,35.245,0,no,northeast,12404.8791
18,female,31.35,0,no,southeast,1622.1885
59,female,27.72,3,no,southeast,14001.1338
63,female,25.08,0,no,northwest,14254.6082
36,female,26.2,0,no,southwest,4883.866
38,male,37.05,1,no,northeast,6079.6715
19,male,17.48,0,no,northwest,1621.3402
19,female,30.495,0,no,northwest,2128.43105
19,male,25.175,0,no,northwest,1632.03625
55,female,29.7,2,no,southwest,11881.358
52,female,37.525,2,no,northwest,33471.97189
30,male,37.8,2,yes,southwest,39241.442
42,male,37.18,2,no,southeast,7162.0122
54,male,24.035,0,no,northeast,10422.91665
22,male,39.5,0,no,southwest,1682.597
20,female,37.0,5,no,southwest,4830.63
20,male,35.625,3,yes,northwest,37465.34375
25,female,24.3,3,no,southwest,4391.652
27,male,29.15,0,yes,southeast,18246.4955
38,female,40.15,0,no,southeast,5400.9805
44,male,21.85,3,no,northeast,8891.1395
54,male,40.565,3,yes,northeast,48549.17835
34,female,38.0,3,no,southwest,6196.448
30,female,27.93,0,no,northeast,4137.5227
21,male,35.53,0,no,southeast,1532.4697
57,male,40.945,0,no,northeast,11566.30055
51,male,35.97,1,no,southeast,9386.1613
19,female,17.8,0,no,southwest,1727.785
48,male,35.625,4,no,northeast,10736.87075
63,male,31.445,0,no,northeast,13974.45555
19,female,28.9,0,no,southwest,1743.214
63,male,21.66,1,no,northwest,14349.8544
31,female,29.26,1,no,southeast,4350.5144
41,female,32.965,0,no,northwest,6571.02435
28,male,24.3,5,no,southwest,5615.369
62,male,21.4,0,no,southwest,12957.118
59,male,25.46,0,no,northwest,12124.9924
47,male,28.215,4,no,northeast,10407.08585
45,female,25.7,3,no,southwest,9101.798
56,female,27.2,0,no,southwest,11073.176
43,female,24.7,2,yes,northwest,21880.82
58,female,33.1,0,no,southwest,11848.141
49,male,35.86,0,no,southeast,8124.4084
18,male,38.17,0,yes,southeast,36307.7983
52,female,24.13,1,yes,northwest,23887.6627
45,male,30.2,1,no,southwest,7441.053
20,male,32.395,1,no,northwest,2362.22905
19,male,30.59,0,no,northwest,1639.5631
55,female,40.81,3,no,southeast,12485.8009
39,male,45.43,2,no,southeast,6356.2707
35,female,35.815,1,no,northwest,5630.45785
29,female,20.235,2,no,northwest,4906.40965
18,male,31.68,2,yes,southeast,34303.1672
19,male,34.8,0,yes,southwest,34779.615
37,male,29.8,0,no,southwest,20420.60465
18,female,20.79,0,no,southeast,1607.5101
64,male,40.48,0,no,southeast,13831.1152
55,male,29.9,0,no,southwest,10214.636
45,female,27.83,2,no,southeast,8515.7587
40,male,32.775,1,yes,northeast,39125.33225
57,female,20.1,1,no,southwest,12032.326
19,female,28.31,0,yes,northwest,17468.9839
63,female,26.22,0,no,northwest,14256.1928
61,female,35.91,0,no,northeast,13635.6379
31,male,36.3,2,yes,southwest,38711.0
24,male,23.4,0,no,southwest,1969.614
32,female,41.1,0,no,southwest,3989.841
38,female,30.21,3,no,northwest,7537.1639
41,female,28.31,1,no,northwest,7153.5539
24,female,25.27,0,no,northeast,3044.2133
33,male,42.4,5,no,southwest,6666.243
22,female,20.235,0,no,northwest,2527.81865
47,male,25.46,2,no,northeast,9225.2564
27,male,23.1,0,no,southeast,2483.736
20,female,21.8,0,yes,southwest,20167.33603
22,male,37.07,2,yes,southeast,37484.4493
55,female,35.2,0,yes,southeast,44423.803
45,female,36.3,2,no,southeast,8527.532
53,male,36.6,3,no,southwest,11264.541
33,male,27.455,2,no,northwest,5261.46945
32,male,30.8,3,no,southwest,5253.524
43,female,34.4,3,no,southwest,8522.003
53,male,28.88,0,no,northwest,9869.8102
43,male,30.1,1,no,southwest,6849.026
26,male,29.45,0,no,northeast,2897.3235
20,female,24.42,0,yes,southeast,26125.67477
53,male,34.105,0,yes,northeast,43254.41795
30,male,24.13,1,no,northwest,4032.2407
31,female,25.74,0,no,southeast,3756.6216
47,female,45.32,1,no,southeast,8569.8618
51,male,32.3,1,no,northeast,9964.06
38,female,40.565,1,no,northwest,6373.55735
36,male,28.025,1,yes,northeast,20773.62775
19,female,27.9,0,yes,southwest,16884.924
30,female,28.38,1,yes,southeast,19521.9682
50,male,32.205,0,no,northwest,8835.26495
58,female,33.44,0,no,northwest,12231.6136
36,male,34.43,2,no,southeast,5584.3057
18,male,17.29,2,yes,northeast,12829.4551
53,female,36.86,3,yes,northwest,46661.4424
22,female,34.58,2,no,northeast,3925.7582
23,female,28.0,0,no,southwest,13126.67745
33,female,18.5,1,no,southwest,4766.022
18,female,29.165,0,no,northeast,7323.734819
36,female,22.135,3,no,northeast,7228.21565
44,male,32.015,2,no,northwest,8116.26885
18,female,39.16,0,no,southeast,1633.0444
59,female,23.655,0,yes,northwest,25678.77845
57,male,33.63,1,no,northwest,11945.1327
32,male,33.82,1,no,northwest,4462.7218
27,male,33.155,2,no,northwest,4058.71245
