age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,3,4,3,1,1,3,1,0,3
24,3,4,2,1,1,2,4,0,1
27,4,4,2,1,1,1,4,0,3
29,2,4,2,1,1,3,2,0,3
35,4,4,3,1,1,1,4,0,3
43,2,3,6,1,0,3,3,0,1
30,4,4,1,1,0,3,2,0,3
46,2,3,6,0,0,3,4,0,3
30,2,2,2,1,1,3,2,0,3
25,3,1,2,1,0,3,4,0,2
23,3,3,1,1,1,2,2,0,3
39,4,4,3,1,0,1,4,0,3
43,2,3,7,1,1,3,4,0,1
30,1,3,4,1,1,3,4,0,3
45,1,2,6,1,1,3,3,1,1
42,2,4,1,1,0,3,3,0,1
34,4,4,2,1,0,1,3,0,1
22,2,3,1,1,1,3,3,0,1
45,2,3,11,1,1,2,3,0,1
21,2,4,2,1,1,3,1,0,1
31,3,4,3,0,0,2,4,0,1
26,4,4,1,1,1,3,3,0,3
36,4,4,3,1,1,1,4,0,2
49,4,4,1,1,1,3,4,0,1
27,2,4,1,1,0,1,3,0,1
