age,sex,bmi,children,smoker,region,charges
49,female,23.845,3,yes,northeast,24106.91255
22,female,23.18,0,no,northeast,2731.9122
23,male,37.1,3,no,southwest,3597.596
25,female,30.2,0,yes,southwest,33900.653
46,female,27.74,0,no,northwest,8026.6666
63,male,36.765,0,no,northeast,13981.85035
61,female,29.92,3,yes,southeast,30942.1918
19,female,24.7,0,no,southwest,1737.376
34,female,37.335,2,no,northwest,5989.52365
19,male,28.4,1,no,southwest,1842.519
45,female,30.495,1,yes,northwest,39725.51805
63,female,35.2,1,no,southeast,14474.675
63,female,32.2,2,yes,southwest,47305.305
52,female,23.18,0,no,northeast,10197.7722
21,male,35.53,0,no,southeast,1532.4697
18,female,25.08,0,no,northeast,2196.4732
43,female,20.045,2,yes,northeast,19798.05455
48,female,31.13,0,no,southeast,8280.6227
48,female,28.9,0,no,southwest,8277.523
23,female,28.31,0,yes,northwest,18033.9679
37,male,37.07,1,yes,southeast,39871.7043
49,female,22.61,1,no,northwest,9566.9909
44,female,27.5,1,no,southwest,7626.993
52,female,33.3,2,no,southwest,10806.839
27,female,23.21,1,no,southeast,3561.8889
