age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
49,4,4,10,1,1,1,4,0,2
20,2,2,1,1,1,3,2,0,3
24,3,3,3,1,0,2,1,0,3
27,3,4,2,1,1,1,3,0,3
44,4,4,7,1,1,3,2,0,2
44,4,4,4,1,0,2,3,0,2
46,3,4,9,1,1,3,4,0,3
35,3,2,9,1,0,3,4,0,3
45,4,4,3,0,1,2,4,0,2
37,4,4,2,0,1,1,4,0,1
36,4,4,3,0,1,2,4,0,3
44,3,4,5,1,0,1,4,0,3
33,3,4,8,1,1,3,4,0,3
35,4,4,2,0,1,3,3,0,1
20,2,3,1,1,1,2,4,0,1
38,3,4,2,0,1,2,4,0,1
25,2,3,1,1,0,2,1,0,1
43,1,3,5,1,0,3,2,0,1
40,3,4,8,1,1,3,3,0,1
24,2,4,2,1,1,1,4,0,3
25,4,4,1,0,1,3,3,0,3
21,3,4,0,1,0,3,1,0,1
27,2,4,3,1,1,4,4,0,3
41,2,4,1,1,1,2,3,0,1
41,4,4,2,1,1,1,4,0,1
