age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,4,4,2,1,1,1,3,0,2
40,2,3,5,1,1,3,3,0,3
36,2,3,6,1,1,2,3,0,1
27,4,4,1,0,0,1,3,0,3
22,2,1,0,1,1,3,2,0,1
31,4,4,3,1,0,2,3,0,1
30,2,3,1,1,1,2,1,0,1
34,2,3,2,1,1,3,3,0,2
35,2,2,6,1,0,3,1,1,1
23,4,4,0,1,0,1,4,0,1
27,2,3,3,1,1,3,4,0,1
19,3,3,3,1,1,2,3,0,3
20,2,3,3,1,1,3,4,0,1
24,1,2,3,1,1,3,2,0,3
24,2,4,1,1,1,3,1,0,1
24,4,4,2,1,1,3,3,0,3
24,4,4,1,1,1,1,4,0,2
28,3,4,3,1,1,2,1,0,1
26,2,4,0,1,1,4,1,0,1
37,4,4,2,1,0,3,3,0,2
21,1,3,4,1,1,3,2,0,1
21,4,4,1,0,1,2,4,0,3
27,4,4,4,1,1,1,2,1,3
36,2,3,6,1,1,2,4,0,3
34,4,4,2,1,1,1,4,0,2
