sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.1986666666666668,Iris-virginica
5.7,3.8,5.139305260779546,0.3,Iris-virginica
7.7,2.6,6.9,2.4,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,2.8,4.4,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,1.2,Iris-virginica
4.8,3.0,4.7,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,1.1986666666666668,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,1.9709003031785783,Iris-virginica
5.6,2.5,3.9,1.431988570384657,Iris-versicolor
5.7,3.9,4.5,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.3886379390213874,Iris-virginica
6.154771577528624,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.8,3.2,5.9,1.1986666666666668,Iris-virginica
4.8,3.306777755568244,1.4,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
5.9,3.6,1.7612163890402965,1.6,Iris-setosa
5.9,4.4,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
5.843333333333334,3.2,1.3,0.2,Iris-setosa
6.3,3.0540000000000003,5.0,1.1576414673139583,Iris-virginica
6.6,3.149470518391202,4.5,1.5,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.0,3.726731343064087,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.6,4.6,0.4,Iris-setosa
5.4,2.6261968677159,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.877897301671888,3.9,3.758666666666666,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.9,3.758666666666666,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.7986012940195018,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.854329609547615,3.7,3.758666666666666,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,0.8689461750427325,0.2,Iris-setosa
3.3482695779205156,3.0540000000000003,-2.7300838891792556,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
4.4,3.4,1.5,1.8167826321590623,Iris-setosa
5.7,3.9,4.2,1.5,Iris-versicolor
5.843333333333334,3.8,6.7,1.0,Iris-virginica
4.6,3.2608423432766527,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-virginica
