sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
6.834537830563779,3.8,1.7,0.3,Iris-setosa
7.1,2.6,6.9,2.3,Iris-virginica
5.7,3.2,4.5,1.5,Iris-versicolor
6.8,2.8,2.230870005070347,2.1455270578404035,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-versicolor
4.8645434423013505,3.0540000000000003,3.6,1.3,Iris-versicolor
6.9,3.4,4.18612896492597,2.3,Iris-virginica
6.2,2.5,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-versicolor
4.8,2.9,1.4,1.4624289344378234,Iris-setosa
5.5,3.5,6.153559550967071,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,2.4,1.5,1.2996361902496334,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
5.843333333333334,3.0,5.8,2.2,Iris-virginica
5.6,2.5,3.9,1.5475608237021659,Iris-versicolor
5.7,2.8,0.28866811721624686,1.3,Iris-versicolor
6.4,3.220212678339404,5.6,1.2486507076427387,Iris-virginica
4.7,3.2,5.7,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-versicolor
7.286242600418509,3.0,5.2,2.3,Iris-virginica
6.7,2.3479241985069295,5.0,1.8,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,0.1,Iris-setosa
5.843333333333334,3.6,1.0,1.0,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,6.9,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
6.4,3.2,4.5,1.5,Iris-setosa
5.2,3.5,4.100156335331904,0.2,Iris-setosa
5.1,3.6,3.758666666666666,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
4.6,2.7,4.7,1.9,Iris-virginica
6.0,3.690431632074091,4.5,1.6,Iris-versicolor
6.244364636880601,3.1,5.1,1.1986666666666668,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,3.758666666666666,0.2,Iris-setosa
5.5,2.4,5.968350081790279,1.0,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.5,0.2,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.0540000000000003,6.1,2.5,Iris-setosa
5.7,2.9,4.2,1.3,Iris-setosa
8.625480902878714,3.0,6.6,0.37208901494319324,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,1.8,Iris-setosa
7.7,2.1824464805646544,6.7,1.3,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
5.0,3.0540000000000003,3.0,1.1,Iris-versicolor
4.8937584239278475,3.2,5.7,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.5,4.224954708395749,1.3,Iris-virginica
4.4,2.9,1.4,1.1986666666666668,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.2,2.9,6.0,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,4.925589366846767,0.2,Iris-setosa
6.3,3.0540000000000003,4.9,1.5,Iris-virginica
6.3,3.4,5.6,2.4,Iris-setosa
5.8,3.1,1.4,1.1986666666666668,Iris-setosa
6.8,2.2179192180514895,5.5,2.1,Iris-setosa
6.3,3.3,6.0,2.5,Iris-virginica
3.8946749035804964,2.667851106683057,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,3.7,1.5,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-setosa
7.9,2.6077615391618125,1.6,1.0,Iris-setosa
