sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.8,4.7,1.1565734687264928,Iris-versicolor
5.7,3.0,1.7,0.3,Iris-setosa
7.3,3.107028509239211,6.9,2.3,Iris-setosa
6.0,3.9,4.5,1.4,Iris-versicolor
6.8,2.8,4.125640167993489,0.9427154406862335,Iris-virginica
5.4,3.4,1.5,0.3861914652864711,Iris-setosa
5.432133404712346,3.3970430044828683,4.442645914695794,1.3,Iris-versicolor
6.9,3.2,7.249484332921052,2.3,Iris-virginica
6.2,2.2,4.5,1.064523214520102,Iris-versicolor
5.8,2.2,3.1809825844520585,1.2,Iris-versicolor
6.5,3.2,3.315366240837758,1.2,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,-0.5638285024428207,Iris-setosa
6.0,3.1,1.5,0.1,Iris-virginica
5.7095529945409105,2.760357268453688,1.5,1.1986666666666668,Iris-setosa
6.3,3.3,4.7,1.6,Iris-setosa
6.3,2.956973537344851,5.8,0.4,Iris-virginica
5.6,2.6458054223665526,3.9,1.1,Iris-versicolor
6.828111854949602,2.8,2.8770774064979996,1.3,Iris-versicolor
6.4,3.0540000000000003,3.758666666666666,2.2,Iris-setosa
4.7,3.1,5.3,0.2,Iris-setosa
5.843333333333334,3.8,4.9,1.1986666666666668,Iris-setosa
5.0,2.412895513768038,1.6,0.4,Iris-setosa
6.840400919691684,2.8,5.370776237478968,2.1,Iris-versicolor
7.9,3.8,6.4,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.7,3.2267606010685235,5.8,1.8,Iris-virginica
6.8,3.2,5.5,2.2,Iris-setosa
5.843333333333334,3.0,4.062529241348453,0.3,Iris-setosa
5.5,3.1,1.6,1.8,Iris-setosa
7.89760303215092,2.7,4.9,1.1,Iris-virginica
5.142030233320142,3.0540000000000003,1.9,0.2,Iris-setosa
5.0,3.0,3.431148637305335,0.2,Iris-setosa
5.1,2.9,1.7,1.1986666666666668,Iris-setosa
5.6,2.7,5.108082857678745,1.3,Iris-setosa
6.4,3.4,1.5,0.2,Iris-virginica
5.7,3.0,4.988427524718133,1.2,Iris-versicolor
7.7,3.8,3.758666666666666,1.1986666666666668,Iris-virginica
4.6,3.2,1.4,0.04078224653803475,Iris-virginica
7.674205975552297,2.9,3.7,1.9076604339996832,Iris-setosa
5.7,2.5,5.0,2.0,Iris-virginica
5.5,4.2,3.758666666666666,0.2,Iris-setosa
6.101103861337764,3.0,4.8,1.8,Iris-setosa
5.8,2.86987250241541,5.1,2.1,Iris-setosa
6.0,2.2,4.0,1.9,Iris-versicolor
5.4,3.0540000000000003,4.5,1.5,Iris-versicolor
6.2,3.4,5.4,0.8629001376851039,Iris-virginica
6.4,2.3,4.0,1.1986666666666668,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
6.317047338008736,2.0443230224821956,3.3,1.4,Iris-versicolor
6.4,2.7,1.6,-0.21851614091023608,Iris-virginica
5.843333333333334,3.974005849485616,1.4,0.2,Iris-setosa
5.0,3.2,3.9,0.2,Iris-setosa
4.8,3.0,3.8,-0.7352720858269237,Iris-versicolor
6.7,3.0,5.0,1.2,Iris-versicolor
4.9,3.1,1.6,2.097643988773172,Iris-setosa
5.8,2.8,4.4,2.4,Iris-setosa
5.0,3.1,1.5,1.1986666666666668,Iris-setosa
5.0,3.5454289561573313,1.6,0.6,Iris-setosa
5.9,3.331851908098518,1.1,1.8,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
5.6,3.490245841718024,6.0,2.3,Iris-virginica
5.843333333333334,2.7,5.1,1.6,Iris-setosa
6.1,2.6,3.758666666666666,1.0,Iris-versicolor
7.7,2.310033850728529,6.1,2.3,Iris-virginica
5.843333333333334,2.5,3.5867027158256213,1.1986666666666668,Iris-versicolor
6.1,2.6279452076296503,1.4,0.2,Iris-setosa
5.221742333363712,3.1,1.1,0.1,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
7.175627963329363,3.2,5.7,0.2,Iris-virginica
6.4,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
