age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,4,4,3,0,0,4,4,0,2
38,4,4,6,1,1,3,3,0,2
27,2,4,1,1,1,3,3,0,3
26,3,4,3,1,1,3,2,0,1
31,4,4,2,0,1,1,4,0,3
38,4,4,4,1,1,2,4,0,2
29,3,3,3,1,0,2,4,0,1
26,2,3,2,1,1,3,3,0,1
36,3,3,2,1,0,2,4,0,1
39,3,4,3,1,1,1,4,0,1
23,4,3,3,1,1,3,3,0,2
42,2,4,2,1,1,3,4,0,1
38,4,3,9,1,1,3,3,0,3
49,4,4,6,0,0,1,4,0,1
33,4,4,5,1,1,3,3,0,1
22,4,4,0,1,1,1,4,0,1
41,2,2,5,0,1,2,2,0,1
29,3,4,5,1,1,3,3,0,3
27,4,4,3,1,1,1,4,0,1
47,3,4,3,1,1,2,3,0,1
24,2,3,2,1,1,2,1,0,3
25,1,4,1,1,1,2,1,0,1
45,1,1,8,1,1,2,2,1,1
18,3,2,1,1,1,3,1,0,1
24,2,3,1,1,1,3,3,0,1
