age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,3,4,1,1,1,2,1,0,1
37,3,4,7,1,1,2,1,0,1
33,3,4,8,1,1,3,4,0,3
43,3,3,2,0,0,3,4,0,3
30,2,4,3,1,1,3,4,0,2
45,4,4,7,1,1,1,4,0,2
37,2,4,5,1,1,1,4,0,3
19,4,4,0,0,1,3,4,0,1
28,3,4,2,1,1,2,3,0,3
47,1,1,7,1,1,2,3,1,1
22,2,3,1,1,1,2,1,0,1
33,3,4,4,1,0,2,4,0,3
37,2,3,5,0,0,2,4,0,1
26,4,4,1,0,1,2,4,0,2
48,4,4,3,1,1,2,4,0,1
37,3,4,0,1,1,3,4,0,1
44,4,4,7,1,1,2,4,0,2
33,4,4,3,1,1,3,4,0,2
35,2,3,6,1,1,2,3,0,3
35,3,4,5,1,0,1,3,1,2
21,4,4,2,1,1,2,3,0,3
48,1,1,7,1,1,2,4,0,1
27,3,4,4,1,1,3,3,0,3
28,3,3,2,0,1,2,3,0,3
39,2,2,6,1,1,2,4,0,1
42,3,3,8,1,1,4,3,0,1
22,4,4,0,1,1,2,1,1,1
31,4,4,0,1,0,1,4,0,1
26,4,4,1,0,0,2,4,0,3
39,4,3,1,1,0,2,2,0,3
42,4,4,5,1,1,1,4,0,3
28,4,4,1,1,1,1,3,0,3
29,3,3,1,0,0,2,4,0,3
29,1,2,1,1,1,3,3,0,3
35,3,3,2,1,0,2,2,0,1
31,2,2,4,1,1,3,3,0,1
24,4,4,1,1,1,3,4,0,2
34,4,4,3,1,0,3,4,0,2
32,4,4,2,1,0,1,4,0,2
22,4,4,0,1,1,1,4,0,1
49,3,3,11,1,1,1,4,0,2
26,4,4,2,1,0,3,3,0,3
48,2,1,3,1,0,4,3,0,1
21,3,3,1,0,1,3,2,0,3
27,4,4,1,0,1,3,4,0,3
45,4,4,1,1,1,1,4,0,1
27,2,4,1,1,0,1,1,0,1
30,3,4,3,1,1,3,4,0,3
38,3,3,2,0,1,3,4,0,3
40,3,4,2,0,1,3,4,0,2
41,1,2,6,1,1,3,3,0,3
27,4,4,3,1,1,3,4,1,3
34,3,4,4,1,1,1,3,0,1
37,3,4,1,1,1,2,4,0,1
39,4,4,4,0,1,1,4,0,2
39,4,3,4,1,1,3,4,0,3
43,1,3,4,1,1,1,4,0,2
25,2,2,2,1,1,3,1,0,1
33,3,3,8,1,1,3,4,0,3
35,2,3,6,1,0,3,3,0,3
20,3,3,1,1,1,2,3,0,1
36,4,4,3,1,1,1,4,0,2
43,4,4,5,1,0,1,4,0,1
34,3,3,6,1,1,3,4,0,2
26,4,4,2,1,1,3,3,0,3
26,4,4,3,1,1,1,4,0,1
38,4,4,2,1,1,3,4,0,3
35,4,4,6,1,1,1,4,0,3
33,1,1,5,1,1,3,1,1,1
21,3,3,2,1,1,2,3,0,3
22,3,3,2,1,1,3,4,0,1
30,2,3,3,1,1,3,1,0,1
32,4,4,3,1,0,1,4,0,3
33,4,4,4,1,1,2,3,0,3
47,2,3,0,1,0,1,3,0,1
34,2,4,6,1,1,3,3,0,3
45,4,4,1,1,1,1,4,0,1
47,1,2,7,1,0,3,2,0,1
33,4,4,2,0,1,1,4,0,1
45,3,3,5,0,1,1,3,0,2
33,2,3,4,1,1,2,3,0,3
29,2,4,4,1,0,2,4,0,3
37,3,3,6,1,1,3,3,0,3
44,4,4,3,1,0,1,4,0,2
41,4,4,4,0,0,2,4,0,2
41,1,3,10,1,1,2,3,1,1
25,3,3,1,1,1,2,2,0,1
27,4,4,2,1,0,1,4,0,1
26,2,4,3,1,1,1,3,0,3
28,4,4,2,1,1,1,3,0,2
21,3,3,1,1,1,3,2,0,3
26,4,4,1,1,1,1,4,0,1
23,3,2,0,1,1,2,2,0,1
24,4,4,1,0,1,2,3,0,2
45,4,4,3,1,1,1,4,0,2
24,2,3,5,1,1,3,3,0,3
38,4,4,3,0,0,2,4,0,2
30,4,4,2,0,0,3,3,0,3
42,2,4,6,1,1,2,4,0,3
46,4,3,5,1,1,1,4,0,2
45,3,4,0,1,1,1,3,0,1
37,3,3,6,1,1,2,2,0,1
