age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,3,4,5,0,1,3,3,0,2
26,3,3,3,1,0,2,4,0,1
27,3,4,2,1,1,1,3,0,1
35,2,3,8,1,1,3,3,1,1
17,4,4,1,1,1,2,4,0,2
28,4,3,2,1,1,3,2,0,3
38,4,4,1,1,0,1,4,0,1
20,4,3,1,1,1,3,4,0,3
39,4,4,4,1,0,1,4,0,2
47,4,4,6,1,0,1,4,0,2
28,3,4,2,1,1,3,4,0,3
36,4,4,3,0,1,2,4,0,2
29,4,4,2,1,1,1,4,0,2
36,4,4,3,0,1,3,4,0,3
36,2,4,8,1,1,1,4,0,3
42,3,3,10,1,1,3,3,0,1
37,3,3,11,1,1,1,2,0,3
23,3,3,2,1,0,3,4,0,2
30,4,4,2,0,1,3,1,0,1
28,3,3,2,0,1,2,3,0,3
18,3,3,1,1,1,2,2,0,3
26,2,3,3,1,1,3,4,0,1
22,4,4,1,1,1,2,4,0,3
26,2,3,2,1,1,2,3,0,3
22,4,4,2,1,1,1,3,0,1
