age,sex,bmi,children,smoker,region,charges
42,male,30.0,0,yes,southwest,22144.032
19,female,28.3,0,yes,southwest,17081.08
41,male,33.55,0,no,southeast,5699.8375
29,female,32.11,2,no,northwest,4922.9159
45,male,22.895,0,yes,northeast,35069.37452
18,male,43.01,0,no,southeast,1149.3959
52,female,31.73,2,no,northwest,11187.6567
43,female,32.56,3,yes,southeast,40941.2854
33,male,35.75,1,yes,southeast,38282.7495
61,female,33.33,4,no,southeast,36580.28216
27,male,32.585,3,no,northeast,4846.92015
60,female,25.84,0,no,northwest,28923.13692
43,female,30.685,2,no,northwest,8310.83915
36,male,29.7,0,no,southeast,4399.731
53,male,26.41,2,no,northeast,11244.3769
48,male,29.6,0,no,southwest,21232.18226
24,female,20.52,0,yes,northeast,14571.8908
24,female,33.345,0,no,northwest,2855.43755
18,male,33.77,1,no,southeast,1725.5523
64,male,26.41,0,no,northeast,14394.5579
53,male,29.48,0,no,southeast,9487.6442
60,male,32.8,0,yes,southwest,52590.82939
31,female,25.74,0,no,southeast,3756.6216
52,female,23.18,0,no,northeast,10197.7722
25,female,30.2,0,yes,southwest,33900.653
