age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,1,3,0,1,1,3,4,0,1
34,2,3,2,1,1,2,3,0,3
28,4,4,2,0,1,2,4,0,3
32,4,4,2,1,1,2,3,0,1
27,4,4,1,0,1,3,4,0,3
29,3,4,1,0,1,2,3,0,1
30,1,1,7,1,1,2,3,0,1
23,3,3,2,1,0,3,4,0,2
33,4,4,3,1,1,1,4,0,3
31,4,4,3,1,1,1,4,0,2
25,4,4,1,0,1,1,4,0,3
29,2,3,3,1,1,3,3,0,3
48,4,4,4,0,1,1,4,0,1
22,3,3,1,1,1,3,2,0,3
19,3,3,1,1,1,2,4,0,1
37,3,3,6,1,1,2,2,0,1
44,2,2,1,1,0,3,2,0,1
28,2,2,1,1,1,3,2,0,1
25,4,4,0,0,1,2,4,0,1
20,3,4,1,1,1,2,4,0,2
30,1,2,4,1,1,4,1,0,1
25,4,4,1,1,1,1,4,0,2
38,4,4,4,0,1,3,4,0,2
47,1,4,8,1,1,3,3,0,1
27,3,3,3,1,1,2,3,0,3
