sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.1275735314813127,4.7,1.1986666666666668,Iris-versicolor
4.919310944053651,2.8,0.7330518946898259,0.2,Iris-virginica
6.628835634478855,3.0540000000000003,3.758666666666666,2.3433732612735483,Iris-setosa
5.6,3.0540000000000003,4.5,1.511368136129231,Iris-virginica
7.582156196969952,3.8,5.1,1.4,Iris-setosa
5.843333333333334,3.88397577926491,1.1,1.1986666666666668,Iris-setosa
6.0,3.0308171292081183,3.758666666666666,1.1986666666666668,Iris-versicolor
7.2,3.0679123280205327,5.424580185610339,0.2,Iris-versicolor
6.9,4.4,1.6281785716041033,1.503948200191663,Iris-setosa
5.843333333333334,3.271440949760924,1.0,1.1986666666666668,Iris-virginica
6.899804818068012,2.0,6.0,2.00206769786456,Iris-setosa
5.859204891034768,3.0540000000000003,3.758666666666666,0.37019273396238717,Iris-virginica
5.5,2.581821052619768,6.0,0.2,Iris-versicolor
6.8,3.821418728531683,3.758666666666666,-0.019312672396954958,Iris-setosa
7.6,2.5,4.5,1.1986666666666668,Iris-setosa
6.3,3.4,2.847237860462559,1.5830194524117804,Iris-setosa
5.843333333333334,3.748186764950507,3.758666666666666,2.5858551602784465,Iris-setosa
6.2,2.09195552108465,3.3,1.1986666666666668,Iris-setosa
5.885678704761816,3.2,4.5,0.9103046212512911,Iris-virginica
6.704259182628319,3.0540000000000003,3.758666666666666,1.5013556292966086,Iris-setosa
4.279040602055863,3.0540000000000003,3.633715151476199,2.3,Iris-setosa
6.717207895341762,4.0,4.431644009192796,0.35009573231677693,Iris-setosa
5.843333333333334,3.0540000000000003,1.4,-0.13925031972765023,Iris-setosa
6.894148106131326,3.4,7.064609301989789,1.5707616080314117,Iris-setosa
5.843333333333334,3.8,4.6195357968461135,2.225601655747555,Iris-setosa
5.257863768924237,2.3543302283967193,5.150083554711363,1.984756565491172,Iris-setosa
6.5,3.007510471978096,4.8,0.7462008508426567,Iris-versicolor
4.4,3.266727809602653,1.5,1.41425669236031,Iris-versicolor
4.211180131070928,2.7,4.6427989024700125,1.7,Iris-versicolor
5.843333333333334,2.9,5.9,2.3,Iris-versicolor
4.500754428610165,2.760757755297365,3.758666666666666,0.2,Iris-versicolor
7.7,2.8480058323712845,6.971083188838765,0.3,Iris-versicolor
7.4,2.6,3.758666666666666,2.2,Iris-setosa
5.843333333333334,2.9556341207014274,0.27256236699148295,1.1986666666666668,Iris-setosa
6.2,2.8,4.025042467538113,0.2,Iris-setosa
5.387344049326234,3.5972307662625234,4.0,1.1,Iris-setosa
7.1,3.0,4.009025589779899,1.5285693359477808,Iris-versicolor
6.3041263279342745,2.8,6.375713069577444,0.2,Iris-versicolor
7.484646117972451,3.2,1.2,1.411116709515588,Iris-virginica
5.6,2.9,1.2,1.2,Iris-virginica
5.8,3.0540000000000003,4.1,1.8,Iris-setosa
5.843333333333334,3.9492133276159205,1.7919421918800673,1.1986666666666668,Iris-versicolor
6.6,3.0,1.2,2.3,Iris-setosa
5.8,2.4731116988178545,6.900471957061711,0.2,Iris-virginica
