sepal_length,sepal_width,petal_length,petal_width,species
4.67182194688015,2.8,2.789459775962124,1.2,Iris-versicolor
5.7,3.4,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-versicolor
6.0,2.0,4.5,1.5,Iris-versicolor
5.2,3.4,3.3,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.1986666666666668,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-versicolor
5.843333333333334,2.2,4.5,1.5,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,-0.03703609237470884,Iris-setosa
4.8,3.0,1.4,0.1,Iris-versicolor
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-virginica
5.1,3.8,-0.15162096957113236,1.1986666666666668,Iris-setosa
6.9,3.3,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
5.6,2.5,3.9,0.5969606420885067,Iris-versicolor
5.7018971440079,3.0540000000000003,1.8722820267142373,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,4.9422501219638,0.2,Iris-setosa
6.1,3.1694919922934335,4.9,1.8,Iris-virginica
5.146457152343983,3.0540000000000003,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-setosa
6.7,3.747003208665702,5.2,2.3,Iris-virginica
5.0,3.0540000000000003,8.333479995901364,1.8,Iris-versicolor
6.8,3.2,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.0307222353747005,1.6,0.2,Iris-setosa
5.6,2.9638622322252437,1.0,0.2,Iris-setosa
5.436934960074878,4.4,1.5,0.3,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,1.4962282323856204,2.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
5.936324368733351,2.5,5.0,1.9,Iris-virginica
6.4,3.2,1.0,1.5,Iris-virginica
5.2,3.5,-0.22690846410405885,1.342823009068321,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
6.8,4.1,1.5,0.1,Iris-setosa
5.8,2.1695003826376,5.1,1.9,Iris-virginica
6.0,3.4,4.5,1.6,Iris-virginica
6.7,3.0540000000000003,4.6512644888937364,1.1986666666666668,Iris-versicolor
6.2,4.157440016609052,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-versicolor
5.5,2.4,3.7,1.0,Iris-versicolor
5.843333333333334,2.8,5.1,1.5,Iris-virginica
6.4,2.6,5.5,2.3,Iris-setosa
6.6,3.0,4.4,1.4,Iris-versicolor
