age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,4,4,3,0,1,1,4,0,2
29,3,3,4,1,1,3,4,0,3
41,4,4,2,1,1,1,4,0,1
22,3,4,2,1,1,2,4,0,3
45,3,4,0,1,1,1,3,0,1
38,4,4,5,1,1,2,3,0,3
25,2,3,4,1,0,3,2,0,3
39,4,4,5,1,1,2,4,0,2
24,4,4,1,1,1,1,4,0,3
22,1,2,3,1,1,3,1,1,3
37,2,3,9,1,1,3,3,0,3
16,2,3,1,1,1,3,1,0,3
23,4,4,1,0,1,1,4,0,2
37,2,3,2,0,0,3,3,0,1
41,3,3,7,0,1,2,4,0,3
37,4,4,5,1,1,3,4,0,2
37,2,4,5,1,1,1,4,0,3
24,3,4,1,1,0,3,3,0,1
26,2,4,1,1,1,1,3,0,1
48,4,4,3,0,1,1,4,0,2
36,3,4,6,1,1,2,4,0,1
19,4,4,1,1,1,2,4,0,3
22,2,1,0,1,1,3,2,0,1
48,4,4,1,0,1,1,4,0,1
25,4,4,2,1,1,1,2,0,3
