age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,3,3,6,0,1,3,1,0,3
16,2,4,1,1,1,3,4,0,1
24,2,3,2,1,1,3,1,0,1
47,4,3,4,1,1,1,3,0,3
22,2,1,0,1,1,3,2,0,1
25,2,3,1,1,1,3,1,0,3
42,1,3,12,1,1,2,4,0,1
42,3,3,8,1,1,4,3,0,1
29,2,4,2,1,0,4,4,1,1
34,4,4,5,1,1,3,4,0,2
35,1,3,0,1,1,2,2,1,1
27,4,4,1,0,0,1,3,0,3
24,2,4,3,1,1,3,3,0,3
27,2,3,3,1,1,3,4,0,1
24,2,2,2,1,1,3,4,0,3
38,4,4,4,1,1,2,4,0,2
42,3,3,5,1,1,2,2,0,1
29,3,4,4,1,0,1,3,0,1
25,3,4,0,1,1,1,3,0,1
22,4,4,1,1,1,2,4,0,3
22,4,4,1,1,1,2,3,0,3
48,4,4,3,0,1,1,4,0,2
26,2,3,2,1,1,2,3,0,3
45,3,4,0,1,1,1,3,0,1
24,4,4,1,1,1,3,2,0,2
26,2,2,3,1,1,2,1,0,1
44,4,4,1,1,0,1,4,0,1
43,4,4,5,1,1,1,4,0,3
44,4,4,5,0,1,2,4,0,1
33,3,3,6,1,1,3,4,0,2
49,1,2,5,1,0,2,2,1,1
38,4,4,6,1,1,3,3,0,2
34,2,3,3,1,0,3,2,0,1
26,4,4,2,1,0,3,3,0,3
44,4,4,7,1,1,2,4,0,2
36,1,4,2,1,1,2,2,0,1
28,4,4,5,1,1,1,4,0,1
37,4,4,1,1,1,1,4,0,1
39,2,3,10,1,1,3,4,0,1
43,4,4,5,0,1,1,4,0,2
26,4,4,1,1,0,2,3,0,2
24,4,3,3,1,1,3,3,0,3
32,4,4,4,1,1,2,3,0,2
46,4,4,4,0,1,1,4,0,3
39,4,4,3,1,0,1,4,0,3
33,4,4,4,1,1,2,3,0,3
22,4,4,0,1,1,2,1,1,1
34,4,3,3,0,1,2,4,0,3
37,4,4,2,1,1,1,4,0,1
47,4,4,4,1,0,1,4,0,2
37,4,4,6,1,1,1,4,0,3
