age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,3,4,3,1,1,3,2,0,1
20,3,4,1,1,1,3,2,0,2
49,4,3,5,1,1,2,3,0,1
34,4,4,2,0,1,1,4,0,1
18,3,2,1,1,1,3,1,0,1
27,2,2,5,1,1,3,1,0,3
41,2,3,1,1,0,2,3,0,1
27,3,3,3,1,1,2,3,0,3
26,3,4,3,1,1,3,4,0,2
42,4,4,4,1,1,3,4,0,2
20,4,3,1,1,1,3,4,0,3
25,2,3,0,1,1,2,1,0,1
29,3,2,0,1,1,2,2,0,1
44,3,4,6,1,1,3,4,0,1
37,4,4,6,1,0,3,4,0,3
49,4,3,13,1,1,1,4,0,3
26,3,3,2,1,0,2,2,0,3
33,3,4,6,1,1,3,2,0,3
21,2,2,1,1,1,4,3,0,3
44,2,1,3,1,0,3,2,0,1
44,4,4,5,0,1,2,4,0,1
43,3,4,2,0,1,3,4,0,1
26,4,4,1,1,1,1,4,0,1
35,3,4,5,1,0,2,2,0,1
31,1,1,6,1,1,3,2,0,1
