sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.1986666666666668,Iris-versicolor
5.7,3.8,4.860597199486209,0.3,Iris-setosa
5.843333333333334,2.6,6.9,2.3,Iris-versicolor
6.0,2.9,4.758979197387633,1.5,Iris-setosa
4.846478807497269,2.8,1.156055377459091,1.4,Iris-versicolor
5.843333333333334,3.611278758154319,1.5,0.4,Iris-setosa
5.6,3.2757005772337857,3.6,1.3,Iris-setosa
6.1,3.1,5.1,2.3,Iris-virginica
4.4,2.2,4.5,2.2,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
5.843333333333334,3.2,5.1,2.0,Iris-virginica
4.8,3.0,0.9906763912629011,0.1,Iris-setosa
5.5,3.5,4.7,0.2,Iris-setosa
4.9,2.8,1.5,0.1,Iris-setosa
6.4,3.8,1.5,0.3,Iris-setosa
6.150523376955233,3.3,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-setosa
5.6,2.0401183341464924,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,0.6917155084277566,2.2,Iris-setosa
5.843333333333334,3.2,-0.0923754711288427,1.1986666666666668,Iris-setosa
6.1,3.0,3.758666666666666,1.8,Iris-virginica
5.0,3.4,1.6,0.2,Iris-setosa
6.4,2.164052834447716,5.6,2.1,Iris-virginica
5.339251945580962,3.191764735650607,6.4,2.2,Iris-virginica
6.7,3.0540000000000003,1.3,2.3,Iris-setosa
6.7,2.5,5.8,1.8,Iris-virginica
6.8,3.2,5.9,2.3,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
4.6,3.1657984258333487,1.0,0.2,Iris-setosa
5.146204792130083,4.4,1.5,0.4,Iris-virginica
6.7,3.1,4.4,1.4,Iris-setosa
4.6,3.2,1.6,2.5,Iris-versicolor
6.2,3.2,5.2,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
4.9,3.2,4.5,0.1,Iris-versicolor
5.2,3.5,1.5,1.1986666666666668,Iris-setosa
5.0,3.0540000000000003,1.4,0.1,Iris-setosa
5.2,4.1,1.5,1.5,Iris-setosa
5.843333333333334,2.7,3.6596943332881806,1.9,Iris-setosa
6.0,3.4,4.540866602665435,1.6,Iris-versicolor
6.7,3.230241313157357,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,1.1986666666666668,Iris-setosa
6.146456516754701,3.7,1.5,0.2,Iris-setosa
5.1,2.4,5.8,0.6500821219073035,Iris-versicolor
6.3,2.8,3.758666666666666,1.5,Iris-virginica
6.4,3.1,4.766655871085845,1.8,Iris-virginica
6.6,3.0,3.758666666666666,0.1,Iris-versicolor
7.2,2.5,6.1,2.5,Iris-virginica
7.3,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-setosa
5.6,3.0540000000000003,4.5,1.5,Iris-versicolor
5.1,3.5,3.758666666666666,0.2,Iris-setosa
7.454251695132752,2.3,6.7,2.0,Iris-versicolor
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
