age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,4,4,1,1,1,1,3,0,3
43,1,3,5,1,0,3,2,0,1
27,2,2,5,1,1,3,3,0,3
24,3,3,3,1,0,2,1,0,3
25,2,4,2,1,1,2,4,0,3
45,4,4,3,1,1,1,4,0,3
35,1,2,9,1,0,3,1,0,2
45,4,4,3,1,1,1,4,0,2
30,2,2,2,1,1,3,2,0,3
35,2,4,3,0,0,3,4,1,2
25,2,3,1,1,0,4,4,0,2
21,4,4,1,1,1,2,1,0,2
28,3,4,3,1,1,1,4,0,3
38,3,4,2,1,1,2,3,0,1
23,4,4,0,0,1,2,4,0,1
27,3,4,2,1,0,2,2,0,1
47,1,1,4,1,1,2,2,0,1
21,2,2,1,1,1,4,3,0,3
35,4,4,2,0,1,3,3,0,1
25,4,4,2,0,1,1,3,0,2
36,1,4,1,1,1,3,3,0,1
22,4,4,0,1,1,1,1,0,1
47,2,3,4,1,1,2,3,0,1
29,2,4,0,1,0,3,4,0,1
35,4,4,3,1,1,2,3,0,2
