sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0540000000000003,5.473193832325212,2.4588912088067985,Iris-setosa
5.843333333333334,3.0540000000000003,5.9,0.3,Iris-setosa
7.070264805959697,2.763203679919444,4.296373014400858,2.59835728280727,Iris-versicolor
6.0,2.630445770973717,1.8385345501736339,1.5,Iris-setosa
5.843333333333334,3.0,4.6,2.0576285994216756,Iris-virginica
6.7,2.652177336328671,3.8526437417610957,1.9586051160888727,Iris-setosa
5.405746339664635,2.785120354440416,4.554208175316777,0.1,Iris-versicolor
7.246933509915366,2.9909406198822492,5.1,1.8,Iris-setosa
7.178729270507615,2.4,4.097786046204972,1.1986666666666668,Iris-versicolor
5.8,2.7,4.183526402857122,1.1986666666666668,Iris-versicolor
4.8,3.0540000000000003,6.7,2.6067003034180076,Iris-setosa
4.597922128861813,3.0,5.215922987584971,1.2878773425903551,Iris-setosa
6.467899703404114,3.482483643431975,3.4737555877003414,0.6432076784720351,Iris-setosa
6.6261123428867705,2.5,1.9361151490497321,1.1986666666666668,Iris-setosa
5.3,3.0540000000000003,3.758666666666666,2.0,Iris-setosa
6.3,2.72547727304815,4.7,1.1986666666666668,Iris-versicolor
6.5,2.9549368746857483,4.1,1.1986666666666668,Iris-virginica
5.7,3.113692669393206,1.0,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,3.758666666666666,1.787099920848854,Iris-setosa
6.4,3.2152783603113506,5.796580689499062,0.1,Iris-virginica
3.7314296899297936,3.456493573551936,3.6,2.3,Iris-setosa
6.1,3.0540000000000003,3.758666666666666,2.773664460798863,Iris-versicolor
3.7482250346158263,2.7,1.7,1.0,Iris-setosa
6.4,3.0,5.6,2.506612562054876,Iris-setosa
5.1,3.0540000000000003,6.4,1.289158759318307,Iris-setosa
5.3539769006700455,3.4,0.9654525069912618,0.2,Iris-virginica
5.843333333333334,3.1,9.197873270599873,1.1986666666666668,Iris-setosa
5.7,3.2,5.1,2.3,Iris-versicolor
6.285804659238834,2.752261134604882,3.758666666666666,0.5,Iris-setosa
5.2,3.1,0.8235438285248747,0.904212289435737,Iris-setosa
4.6,3.774291898506019,3.758666666666666,1.208386617620769,Iris-setosa
6.5,2.0,1.9,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,3.0963176147972344,Iris-virginica
5.843333333333334,3.3479102801515492,1.6,0.2,Iris-setosa
5.6,3.1422483689888168,4.4,1.3858883785570162,Iris-setosa
6.3,2.5,5.083966210646287,1.1986666666666668,Iris-versicolor
5.843333333333334,3.7,3.2325964648578402,1.9,Iris-setosa
5.843333333333334,3.5,3.5,0.8921179887014212,Iris-versicolor
6.7,3.0540000000000003,1.4,1.021509053143955,Iris-virginica
5.6,3.0,1.5,0.2,Iris-versicolor
6.3684556677523005,4.4,5.1,1.1986666666666668,Iris-setosa
6.0,3.3801311593500594,3.758666666666666,1.8,Iris-setosa
5.8180160329204025,3.0540000000000003,4.080279413262227,0.8521210194430533,Iris-versicolor
5.843333333333334,3.9,3.758666666666666,1.1986666666666668,Iris-setosa
4.8,2.7867118765692345,5.569690491050471,0.14939564292138263,Iris-setosa
5.520730013999009,2.0169637326239322,2.3540307703092207,1.2,Iris-setosa
5.7,3.2306479355339928,5.1,1.1986666666666668,Iris-virginica
5.843333333333334,3.1,1.4,1.8,Iris-setosa
6.6,2.5,3.758666666666666,1.4,Iris-setosa
6.327576607986638,3.6,3.758666666666666,1.1986666666666668,Iris-virginica
7.1,3.8,4.5,1.4051470279427853,Iris-setosa
5.5,2.991292552872793,1.5,1.2,Iris-virginica
5.6,4.2,1.9977191672993573,0.4,Iris-virginica
7.9,2.2,5.5,0.6755580063054688,Iris-versicolor
5.843333333333334,3.0540000000000003,5.6,0.2,Iris-virginica
6.0,3.0540000000000003,3.758666666666666,1.0,Iris-setosa
5.9,3.2272434615814443,-0.2324054942344529,0.2,Iris-setosa
5.24874252918016,3.588204771210706,0.9315683834165511,1.1986666666666668,Iris-virginica
5.1,3.738396395482624,1.6,0.133271749031022,Iris-versicolor
4.906279458826923,2.0,4.2,1.1986666666666668,Iris-setosa
7.910425146464886,3.4,1.1,1.8,Iris-setosa
5.843333333333334,3.0,1.5,0.9483067090628503,Iris-setosa
4.4,2.6,0.30945329795614507,2.0,Iris-setosa
5.0,3.3,3.4585772001253794,0.5,Iris-versicolor
4.4,2.7,3.5,0.2,Iris-setosa
4.98804725531394,3.3,-0.8072585426821872,1.1986666666666668,Iris-versicolor
5.6,3.0,4.523587931800574,1.2,Iris-setosa
5.843333333333334,2.9,3.758666666666666,1.8,Iris-setosa
5.282537495414347,3.3413969254431923,0.3313807737952237,0.3,Iris-setosa
5.776722250558812,2.3,7.555646977497412,1.1986666666666668,Iris-versicolor
6.3,3.391324508382337,4.1,2.624563546208301,Iris-setosa
5.843333333333334,2.0,-1.7311964397690254,0.4,Iris-setosa
6.1,3.5111358221562283,4.177761534941027,2.2,Iris-setosa
5.8548862279963005,3.0540000000000003,4.003067195350181,1.7,Iris-setosa
5.8,2.2,5.3,0.5,Iris-setosa
5.843333333333334,2.7,4.1,1.5660877504836748,Iris-versicolor
5.4,3.680758361695714,5.4,2.2872514839750213,Iris-setosa
6.1,2.565021260652714,3.758666666666666,1.0017289283894917,Iris-setosa
6.3,3.897035811466387,1.7,0.7667627211318275,Iris-versicolor
4.115664847126963,4.4,3.843514272868223,1.9,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,1.2567896715469742,Iris-setosa
4.224554326485365,3.7,3.758666666666666,1.6,Iris-setosa
6.419455514115267,3.0540000000000003,3.758666666666666,1.0014351833058244,Iris-setosa
4.941593617905276,2.7,3.7,1.1986666666666668,Iris-versicolor
7.003739789722033,3.4,5.0,1.4,Iris-virginica
5.311063348274685,2.672289219489595,1.5,-0.5180709670561676,Iris-virginica
7.4,3.3,4.860007673674758,2.4,Iris-setosa
4.9,3.108758426723357,6.1,1.1986666666666668,Iris-setosa
7.405462456112787,2.2,5.9,2.5355108256752006,Iris-versicolor
5.9,3.5,3.758666666666666,1.1986666666666668,Iris-versicolor
5.5,4.0,3.758666666666666,1.7,Iris-setosa
5.843333333333334,2.3,3.3625589829066405,0.3,Iris-virginica
6.6,2.0,4.8,1.3,Iris-setosa
6.336369677892032,2.6,1.3,1.0,Iris-versicolor
5.4896125491732795,3.3,6.1,1.1986666666666668,Iris-setosa
5.2,2.91696569000025,5.0,1.3,Iris-versicolor
5.843333333333334,2.590712650365296,6.3,2.3,Iris-virginica
5.0,3.0540000000000003,4.1,1.9,Iris-versicolor
7.4,3.0540000000000003,5.4,-0.18268462370292204,Iris-setosa
6.0,2.4,3.686066733364899,1.0,Iris-versicolor
6.7,3.4,5.7,2.5,Iris-virginica
7.2,3.0,4.088907507777639,1.205827301081115,Iris-virginica
4.8259389773321555,3.1,5.5,1.3,Iris-setosa
6.482818278791986,2.7685797654240845,6.7,3.6069918806486516,Iris-setosa
5.0,2.8,1.29711782230582,1.3,Iris-setosa
6.9,3.0540000000000003,4.9,1.5,Iris-versicolor
6.6,2.587572861786625,1.5,2.8709964974642714,Iris-versicolor
6.3,2.9,3.758666666666666,1.1,Iris-virginica
5.843333333333334,3.037714316230928,5.8,2.2,Iris-versicolor
5.914264605117629,2.8,5.5,1.8,Iris-setosa
4.327424877679769,2.0161599057524326,4.4,1.8,Iris-setosa
6.035681723521367,3.9912651463228594,4.625775734190839,3.2320708682027917,Iris-setosa
6.275255534313137,2.8,4.9,0.3,Iris-setosa
4.4,2.649040987289948,5.1,1.8,Iris-setosa
6.2,3.0,1.1,0.2,Iris-versicolor
6.1,3.0540000000000003,3.7910135079283256,1.466317322224236,Iris-setosa
5.977409350743835,3.0540000000000003,4.5,1.9,Iris-virginica
6.8,3.0,1.2,1.5,Iris-setosa
6.5801866079894245,3.5,3.758666666666666,0.8571714581372414,Iris-versicolor
7.038708712799346,3.70786152348188,2.872406277326903,1.4882759047328955,Iris-setosa
