age,sex,bmi,children,smoker,region,charges
45,female,34.865,2,no,northeast,13270.422265141257
44,female,30.02,0,no,southeast,5272.1758
64,female,26.885,0,yes,northwest,29330.98315
46,male,47.52,3,no,northwest,9301.89355
9,male,31.92,0,no,southeast,33750.2918
58,male,30.66339686098655,1,no,southwest,4536.259
62,male,22.515,0,no,northwest,2117.33885
64,male,37.905,2,no,northwest,14210.53595
39,male,17.29,0,no,northeast,13270.422265141257
49,male,27.763252831310112,3,no,northwest,10264.4421
37,male,24.4,3,yes,southwest,29013.293669246803
58,male,30.59,2,no,northwest,7256.7231
29,female,20.425,1,no,southeast,3947.4131
46,male,42.35,3,yes,southeast,46151.1245
60,male,40.92,1,yes,southeast,48673.5588
47,male,38.94,1,yes,southeast,26467.09737
49,female,42.68,2,no,southeast,9800.8882
47,female,36.63,1,yes,southeast,42969.8527
46,female,28.05,2,yes,southeast,8233.0975
43,female,26.885,0,no,northeast,21774.32215
48,female,23.9,2,no,southwest,5080.096
43,male,32.6,0,no,southwest,7441.501
32,male,30.4,1,no,southwest,1256.299
22,female,39.805,0,no,southeast,2755.02095
50,female,28.12,3,no,northwest,1875.344
54,female,32.68,0,no,northeast,10923.9332
60,male,31.958238916741948,0,no,southeast,12644.589
27,male,30.66339686098655,1,no,northwest,9447.25035
59,male,26.6,2,yes,northeast,9715.841
30,male,32.91688209345,0,no,northwest,1131.5066
40,female,29.3,4,no,southwest,15828.82173
58,male,31.825,0,no,northwest,11842.62375
18,female,34.87,1,no,southeast,2020.5523
30,female,19.95,3,no,northeast,5693.4305
26,female,30.0,1,no,southwest,2904.088
46,male,32.7,0,no,northeast,7448.40395
21,female,27.7,1,no,southwest,2597.779
43,female,36.005,1,no,southwest,7337.748
52,male,24.13,0,yes,northwest,23887.6627
31,male,35.2,1,yes,northwest,38709.176
47,female,28.6,0,no,southwest,-16254.707495857845
39,male,31.35,1,no,northwest,2643.2685
56,female,36.86,1,no,southwest,19848.30561568658
59,male,30.66339686098655,0,no,northwest,13270.422265141257
33,male,20.3392310559865,2,no,southeast,4889.9995
59,male,27.5,1,no,southwest,12333.828
21,female,33.63,1,no,northwest,3579.8287
47,female,24.3,3,no,southwest,4391.652
43,male,17.955,2,yes,southeast,13270.422265141257
31,female,38.39,2,no,southeast,4463.2051
63,male,26.7,0,no,southeast,13887.204
18,female,29.37,1,no,southeast,4868.746790552216
40,female,41.42,1,no,northwest,17068.315038092984
18,male,26.125,0,no,northeast,13457.9608
56,male,34.43,0,no,southeast,10594.2257
