age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,4,4,2,0,1,3,1,0,1
47,4,4,4,0,1,2,4,0,2
34,2,4,6,1,1,3,3,0,3
24,2,2,2,1,1,3,1,1,1
35,4,4,3,0,1,3,4,0,3
28,1,2,4,1,1,2,3,0,3
34,4,4,3,1,1,1,4,0,2
44,4,4,11,1,1,1,4,0,3
43,4,4,5,0,1,1,4,0,2
35,3,4,4,1,0,1,4,0,3
42,3,3,8,1,1,4,3,0,1
36,2,3,7,1,1,3,3,0,3
21,3,3,0,1,1,2,2,0,1
21,2,4,0,1,1,2,2,0,1
25,3,3,3,1,1,3,2,0,3
35,4,3,2,0,1,3,4,0,3
46,4,4,4,1,1,1,4,0,2
34,3,3,6,1,1,2,3,0,1
29,3,4,4,1,0,1,3,0,1
48,1,3,4,1,1,3,4,1,1
40,2,4,3,0,1,3,4,0,3
28,4,4,0,0,0,1,4,0,1
34,4,4,2,0,1,1,4,0,1
35,3,3,2,1,0,2,2,0,1
33,3,3,3,1,1,3,3,0,3
