age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
48,4,4,16,1,1,1,4,0,3
22,3,4,1,1,1,3,3,0,3
19,4,4,1,1,1,2,3,0,3
26,3,3,2,1,1,3,2,0,2
32,2,3,4,0,1,2,4,0,1
29,4,4,0,1,0,2,4,0,1
30,1,1,7,1,1,2,3,0,1
31,4,4,3,1,0,1,4,0,3
30,4,4,2,1,0,2,2,0,3
47,1,2,2,1,1,2,4,0,1
26,2,4,3,1,1,3,4,0,3
25,3,4,3,1,1,1,1,0,1
33,4,4,2,1,1,1,4,0,1
31,4,4,2,1,1,3,2,0,1
40,3,4,5,1,1,1,2,0,3
36,2,3,5,1,1,2,3,0,1
21,3,2,1,1,1,3,1,1,3
27,4,4,4,1,1,1,2,1,3
24,4,4,2,1,0,1,3,0,2
21,2,4,3,1,1,3,2,0,1
25,4,4,1,1,1,1,4,0,2
34,4,4,2,0,0,2,4,0,3
30,3,4,3,1,1,3,3,0,3
25,4,4,2,1,1,1,2,0,3
25,3,3,2,1,1,2,3,0,3
