age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
40,4,4,4,1,1,1,4,0,2
25,3,3,1,1,1,3,2,0,1
29,3,2,0,1,1,2,2,0,1
35,1,3,0,1,1,2,2,1,1
39,1,2,2,1,1,3,1,1,1
42,2,4,8,1,1,1,4,0,2
26,3,3,3,1,1,3,3,0,3
44,4,4,3,1,1,2,4,0,1
21,3,4,0,1,0,3,1,0,1
44,3,4,1,1,1,1,3,0,1
45,3,3,6,0,1,2,4,0,2
30,3,2,3,1,1,3,3,0,3
28,2,2,1,1,1,3,2,0,1
33,4,4,2,0,1,1,4,0,1
45,2,3,3,0,0,2,4,0,3
17,3,4,1,1,1,2,1,0,3
21,4,4,1,1,1,2,3,0,3
24,2,4,2,1,1,3,3,0,2
25,3,3,3,1,1,3,2,0,3
24,3,4,2,1,1,2,2,0,1
33,4,4,3,0,1,2,4,0,2
41,4,4,4,0,1,1,4,0,2
24,2,4,1,1,1,3,1,0,1
24,2,4,3,1,1,3,3,0,3
22,2,4,2,1,1,3,2,0,3
