age,sex,bmi,children,smoker,region,charges
35,female,27.7,3,no,southwest,6414.178
40,male,30.875,4,no,northwest,8162.71625
29,female,24.6,2,no,southwest,4529.477
50,female,31.6,2,no,southwest,10118.424
52,female,38.38,2,no,northeast,11396.9002
48,male,30.2,2,no,southwest,8968.33
22,male,52.58,1,yes,southeast,44501.3982
42,female,26.6,0,yes,northwest,21348.706
26,female,29.48,1,no,southeast,3392.3652
43,male,34.96,1,yes,northeast,41034.2214
18,male,30.14,0,no,southeast,1131.5066
47,male,47.52,1,no,southeast,8083.9198
18,female,26.315,0,no,northeast,2198.18985
31,male,27.645,2,no,northeast,5031.26955
51,female,21.56,1,no,southeast,9855.1314
30,female,22.895,1,no,northeast,4719.52405
18,female,30.305,0,no,northeast,2203.73595
55,female,32.775,2,no,northwest,12268.63225
25,male,45.54,2,yes,southeast,42112.2356
32,male,28.93,1,yes,southeast,19719.6947
24,male,23.4,0,no,southwest,1969.614
43,female,35.64,1,no,southeast,7345.7266
45,female,25.7,3,no,southwest,9101.798
53,female,32.3,2,no,northeast,29186.48236
26,male,46.53,1,no,southeast,2927.0647
