age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
48,4,4,4,0,1,1,4,0,1
28,4,3,2,1,1,3,2,0,3
34,4,4,2,1,0,1,3,0,1
33,4,4,2,1,0,2,4,0,3
44,3,4,6,1,1,3,4,0,1
26,2,4,3,1,1,3,4,0,3
42,4,4,6,1,1,1,3,0,2
22,3,3,2,1,1,3,4,0,1
39,4,4,5,1,1,1,4,0,2
48,3,4,8,1,1,3,3,0,1
31,4,4,3,1,0,2,3,0,1
37,3,3,6,1,1,3,3,0,3
19,3,3,3,1,1,2,3,0,3
49,1,3,6,1,1,2,4,0,1
44,3,4,4,1,0,1,3,0,1
30,3,3,4,1,0,3,2,0,3
26,2,3,2,1,1,3,3,0,1
30,2,2,4,1,1,2,1,0,3
33,4,4,1,0,0,3,4,0,1
47,1,2,7,1,0,3,2,0,1
36,4,4,3,0,1,3,4,0,3
36,4,4,4,0,1,1,4,0,2
48,4,3,7,1,0,2,4,0,2
35,4,4,1,1,1,1,3,0,1
44,4,4,3,1,1,1,4,0,2
