age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
46,3,4,4,1,0,3,4,0,3
