sepal_length,sepal_width,petal_length,petal_width,species
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
5.0,3.5,1.6,0.6,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.0,3.5,1.6,0.6,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
5.0,3.5,1.6,0.6,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
4.7,3.2,1.3,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
