age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,4,4,3,1,1,2,4,0,1
30,2,3,4,1,0,3,2,0,1
22,2,1,0,1,1,3,2,0,1
24,2,4,3,1,1,3,3,0,3
26,3,2,4,1,1,3,4,0,3
38,4,4,4,1,0,1,4,0,3
24,4,4,1,1,1,1,3,0,3
30,2,4,3,1,1,3,4,0,2
46,2,2,5,1,1,2,4,0,3
38,2,2,8,1,1,2,2,0,2
49,2,3,0,1,1,1,2,0,1
30,4,4,0,1,0,1,4,0,1
18,3,4,1,1,1,3,4,0,2
44,3,3,9,1,1,1,1,0,2
23,3,3,2,1,1,3,3,0,1
25,2,4,3,1,1,1,4,1,2
22,4,4,3,1,1,3,2,0,3
40,3,3,3,1,1,2,2,1,1
45,2,2,9,1,1,3,3,0,2
47,1,1,8,1,1,3,4,1,2
22,3,4,2,1,1,3,3,0,1
36,2,1,6,1,1,2,1,0,2
25,2,2,3,1,0,3,1,0,1
34,3,3,6,1,1,1,4,0,3
35,2,3,6,1,1,2,3,0,3
38,4,4,6,1,0,3,3,0,2
25,4,4,1,1,1,1,4,0,2
31,3,4,4,1,0,3,3,0,3
22,3,3,2,1,1,2,4,0,1
42,2,4,2,1,1,3,4,0,1
29,4,4,2,1,1,3,4,0,3
36,4,4,3,1,1,1,4,0,3
36,3,4,3,0,0,3,4,0,2
41,4,4,4,0,0,2,4,0,2
49,3,4,5,1,1,1,4,0,1
32,1,2,4,1,1,3,2,1,1
27,3,3,3,1,1,2,2,0,3
31,2,2,4,1,1,3,3,0,3
35,4,4,1,1,1,1,3,0,1
36,4,4,3,0,1,2,4,0,3
29,2,3,4,1,1,2,1,0,3
35,4,4,3,1,1,1,4,0,3
21,1,3,4,1,1,3,2,0,1
47,4,3,4,1,1,1,3,0,3
29,4,4,3,1,1,1,4,0,2
22,3,4,1,1,0,1,4,0,3
24,1,2,3,1,1,3,2,0,3
37,3,4,4,0,1,2,4,0,3
20,3,4,0,1,0,2,4,0,1
24,2,4,2,1,1,1,4,0,3
41,3,3,5,1,1,3,4,0,1
